q0 (),q1,q2,q3
9.034849644330401608e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.286197837751170026e-01
9.038213229319438380e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.279100562192375001e-01
9.041571239084443823e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.272000647069356116e-01
9.044923671554030431e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.264898096761698953e-01
9.048270524660249059e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.257792915650612797e-01
9.051611796338592253e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.250685108118930633e-01
9.054947484527996471e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.243574678551104706e-01
9.058277587170840972e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.236461631333205968e-01
9.061602102212951149e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.229345970852918524e-01
9.064921027603599635e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.222227701499540187e-01
9.068234361295507417e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.215106827663976374e-01
9.071542101244840506e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.207983353738740107e-01
9.074844245411222143e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.200857284117948121e-01
9.078140791757722816e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.193728623197318095e-01
9.081431738250865804e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.186597375374166430e-01
9.084717082860631621e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.179463545047404360e-01
9.087996823560453574e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.172327136617537957e-01
9.091270958327223317e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.165188154486662020e-01
9.094539485141290847e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.158046603058458968e-01
9.097802401986462284e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.150902486738197172e-01
9.101059706850008757e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.143755809932725964e-01
9.104311397722660848e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.136606577050475630e-01
9.107557472598610815e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.129454792501450755e-01
9.110797929475518142e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.122300460697232438e-01
9.114032766354505100e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.115143586050972191e-01
9.117261981240161184e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.107984172977389159e-01
9.120485572140546449e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.100822225892769013e-01
9.123703537067187064e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.093657749214961172e-01
9.126915874035079757e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.086490747363374365e-01
9.130122581062695142e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.079321224758975517e-01
9.133323656171974392e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.072149185824286977e-01
9.136519097388333677e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.064974634983381518e-01
9.139708902740664165e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.057797576661883454e-01
9.142893070261333133e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.050618015286962526e-01
9.146071597986187296e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.043435955287333350e-01
9.149244483954550589e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.036251401093250979e-01
9.152411726209227494e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.029064357136509789e-01
9.155573322796503044e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.021874827850439038e-01
9.158729271766147262e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.014682817669902315e-01
9.161879571171410719e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.007488331031292539e-01
9.165024219069031197e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.000291372372530296e-01
9.168163213519231469e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.993091946133061620e-01
9.171296552585722628e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.985890056753854105e-01
9.174424234335702977e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.978685708677395239e-01
9.177546256839862471e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.971478906347688520e-01
9.180662618172379386e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.964269654210251792e-01
9.183773316410925869e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.957057956712114466e-01
9.186878349636667940e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.949843818301813636e-01
9.189977715934264380e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.942627243429391859e-01
9.193071413391870061e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.935408236546396044e-01
9.196159440101137061e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.928186802105871345e-01
9.199241794157214658e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.920962944562361718e-01
9.202318473658753772e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.913736668371905481e-01
9.205389476707902530e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.906507977992033642e-01
9.208454801410312918e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.899276877881764358e-01
9.211514445875137458e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.892043372501604037e-01
9.214568408215034756e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.884807466313542346e-01
9.217616686546167282e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.877569163781049433e-01
9.220659278988202479e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.870328469369074265e-01
9.223696183664318315e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.863085387544040739e-01
9.226727398701197735e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.855839922773846018e-01
9.229752922229037537e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.848592079527856646e-01
9.232772752381539494e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.841341862276906327e-01
9.235786887295922565e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.834089275493293703e-01
9.238795325112917345e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.826834323650777914e-01
9.241798063976767175e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.819577011224578600e-01
9.244795102035231471e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.812317342691370348e-01
9.247786437439587948e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.805055322529281581e-01
9.250772068344629284e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.797790955217891229e-01
9.253751992908669788e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.790524245238225398e-01
9.256726209293540952e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.783255197072756815e-01
9.259694715664598119e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.775983815205399274e-01
9.262657510190716037e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.768710104121505977e-01
9.265614591044294412e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.761434068307868417e-01
9.268565956401256800e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.754155712252710275e-01
9.271511604441053933e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.746875040445686866e-01
9.274451533346661503e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.739592057377883472e-01
9.277385741304584599e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.732306767541809234e-01
9.280314226504854380e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.725019175431397156e-01
9.283236987141035845e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.717729285542000217e-01
9.286154021410221171e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.710437102370389151e-01
9.289065327513039705e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.703142630414748004e-01
9.291970903653650193e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.695845874174674139e-01
9.294870748039747443e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.688546838151173235e-01
9.297764858882562322e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.681245526846658178e-01
9.300653234396860647e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.673941944764943512e-01
9.303535872800947626e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.666636096411245993e-01
9.306412772316667859e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.659327986292180701e-01
9.309283931169405335e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.652017618915756048e-01
9.312149347588083437e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.644704998791374329e-01
9.315009019805170487e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.637390130429827284e-01
9.317862946056676421e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.630073018343293323e-01
9.320711124582157225e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.622753667045334192e-01
9.323553553624712720e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.615432081050894420e-01
9.326390231430988775e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.608108264876295213e-01
9.329221156251180647e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.600782223039235008e-01
9.332046326339032971e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.593453960058783925e-01
9.334865739951837549e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.586123480455383206e-01
9.337679395350438893e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.578790788750840779e-01
9.340487290799232012e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.571455889468329592e-01
9.343289424566167956e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.564118787132383726e-01
9.346085794922747159e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.556779486268896728e-01
9.348876400144030541e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.549437991405118287e-01
9.351661238508630625e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.542094307069650339e-01
9.354440308298720419e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.534748437792447628e-01
9.357213607800028976e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.527400388104810491e-01
9.359981135301846944e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.520050162539385963e-01
9.362742889097023236e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.512697765630161673e-01
9.365498867481969469e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.505343201912465845e-01
9.368249068756661080e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.497986475922963412e-01
9.370993491224633987e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.490627592199651574e-01
9.373732133192992366e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.483266555281859800e-01
9.376464992972403101e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.475903369710245938e-01
9.379192068877100219e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.468538040026792890e-01
9.381913359224887117e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.461170570774805277e-01
9.384628862337135446e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.453800966498908886e-01
9.387338576538786228e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.446429231745045674e-01
9.390042500158352068e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.439055371060472654e-01
9.392740631527916051e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.431679388993756352e-01
9.395432968983136179e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.424301290094774464e-01
9.398119510863242043e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.416921078914708088e-01
9.400800255511041481e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.409538760006042835e-01
9.403475201272915029e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.402154337922563276e-01
9.406144346498821474e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.394767817219352946e-01
9.408807689542300068e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.387379202452788229e-01
9.411465228760464985e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.379988498180538370e-01
9.414116962514013087e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.372595708961560468e-01
9.416762889167221706e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.365200839356098927e-01
9.419403007087950863e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.357803893925680461e-01
9.422037314647643269e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.350404877233112977e-01
9.424665810221324325e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.343003793842481697e-01
9.427288492187607671e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.335600648319146933e-01
9.429905358928689640e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.328195445229740201e-01
9.432516408830355914e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.320788189142163116e-01
9.435121640281980415e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.313378884625583498e-01
9.437721051676524198e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.305967536250432048e-01
9.440314641410542107e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.298554148588401791e-01
9.442902407884175009e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.291138726212442522e-01
9.445484349501159782e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.283721273696758591e-01
9.448060464668823766e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.276301795616808343e-01
9.450630751798092533e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.268880296549297459e-01
9.453195209303481006e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.261456781072180622e-01
9.455753835603104562e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.254031253764654852e-01
9.458306629118673481e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.246603719207157845e-01
9.460853588275497383e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.239174181981366862e-01
9.463394711502481904e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.231742646670193175e-01
9.465929997232135351e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.224309117857781515e-01
9.468459443900566486e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.216873600129505628e-01
9.470983049947486743e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.209436098071967169e-01
9.473500813816205790e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.201996616272990148e-01
9.476012733953643741e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.194555159321620930e-01
9.478518808810320051e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.187111731808124904e-01
9.481019036840363512e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.179666338323980934e-01
9.483513416501505588e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.172218983461883024e-01
9.486001946255089301e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.164769671815732544e-01
9.488484624566063674e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.157318407980639896e-01
9.490961449902988178e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.149865196552919522e-01
9.493432420738033839e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.142410042130085457e-01
9.495897535546978796e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.134952949310852444e-01
9.498356792809219407e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.127493922695129824e-01
9.500810191007760253e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.120032966884019321e-01
9.503257728629221912e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.112570086479814480e-01
9.505699404163842070e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.105105286085994010e-01
9.508135216105471077e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.097638570307222339e-01
9.510565162951577500e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.090169943749344617e-01
9.512989243203249234e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.082699411019385050e-01
9.515407455365191280e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.075226976725544126e-01
9.517819797945729077e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.067752645477193618e-01
9.520226269456808499e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.060276421884877140e-01
9.522626868413995860e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.052798310560305706e-01
9.525021593336482351e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.045318316116352730e-01
9.527410442747080710e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.037836443167055700e-01
9.529793415172229665e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.030352696327609507e-01
9.532170509141990600e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.022867080214364788e-01
9.534541723190054219e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.015379599444826253e-01
9.536907055853733883e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.007890258637648251e-01
9.539266505673976715e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.000399062412631990e-01
9.541620071195353603e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.992906015390723318e-01
9.543967750966066976e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.985411122194011613e-01
9.546309543537951914e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.977914387445722011e-01
9.548645447466470593e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.970415815770218182e-01
9.550975461310721171e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.962915411792995113e-01
9.553299583633434455e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.955413180140679663e-01
9.555617813000975014e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.947909125441024458e-01
9.557930147983341174e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.940403252322908445e-01
9.560236587154170573e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.932895565416330230e-01
9.562537129090734611e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.925386069352408636e-01
9.564831772373942886e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.917874768763378257e-01
9.567120515588345420e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.910361668282586689e-01
9.569403357322128212e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.902846772544491749e-01
9.571680296167122126e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.895330086184658702e-01
9.573951330718796227e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.887811613839757485e-01
9.576216459576262219e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.880291360147559931e-01
9.578475681342274450e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.872769329746935330e-01
9.580728994623231021e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.865245527277850979e-01
9.582976398029176002e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.857719957381365528e-01
9.585217890173798327e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.850192624699628974e-01
9.587453469674431794e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.842663533875878223e-01
9.589683135152059501e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.835132689554434871e-01
9.591906885231311630e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.827600096380701866e-01
9.594124718540467667e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.820065759001161299e-01
9.596336633711455288e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.812529682063371061e-01
9.598542629379855917e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.804991870215962080e-01
9.600742704184899168e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.797452328108635533e-01
9.602936856769469509e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.789911060392159525e-01
9.605125085780101823e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.782368071718366309e-01
9.607307389866988068e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.774823366740151731e-01
9.609483767683973943e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.767276950111468015e-01
9.611654217888557783e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.759728826487323761e-01
9.613818739141898329e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.752179000523781172e-01
9.615977330108810284e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.744627476877952721e-01
9.618129989457765427e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.737074260207997267e-01
9.620276715860897054e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.729519355173118389e-01
9.622417507993994423e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.721962766433560499e-01
9.624552364536510529e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.714404498650608288e-01
9.626681284171558772e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.706844556486580067e-01
9.628804265585914068e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.699282944604828871e-01
9.630921307470013959e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.691719667669736360e-01
9.633032408517961942e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.684154730346711704e-01
9.635137567427525251e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.676588137302188253e-01
9.637236782900134857e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.669019893203620764e-01
9.639330053640888796e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.661450002719483177e-01
9.641417378358554391e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.653878470519263066e-01
9.643498755765562702e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.646305301273463306e-01
9.645574184578017407e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.638730499653593742e-01
9.647643663515689250e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.631154070332173966e-01
9.649707191302019371e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.623576017982724995e-01
9.651764766664120421e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.615996347279770928e-01
9.653816388332775444e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.608415062898833958e-01
9.655862055042442327e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.600832169516429926e-01
9.657901765531250460e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.593247671810069988e-01
9.659935518541005184e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.585661574458251732e-01
9.661963312817183347e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.578073882140462514e-01
9.663985147108941076e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.570484599537171677e-01
9.666001020169109337e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.562893731329830005e-01
9.668010930754195043e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.555301282200866941e-01
9.670014877624386607e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.547707256833685596e-01
9.672012859543547281e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.540111659912662745e-01
9.674004875279220705e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.532514496123144387e-01
9.675990923602633131e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.524915770151442973e-01
9.677971003288690088e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.517315486684834069e-01
9.679945113115978605e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.509713650411554697e-01
9.681913251866767212e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.502110266020799445e-01
9.683875418327011486e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.494505338202717692e-01
9.685831611286346288e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.486898871648410836e-01
9.687781829538094636e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.479290871049929790e-01
9.689726071879264380e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.471681341100271656e-01
9.691664337110548200e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.464070286493376949e-01
9.693596624036328047e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.456457711924125986e-01
9.695522931464669592e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.448843622088337779e-01
9.697443258207333328e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.441228021682765315e-01
9.699357603079761247e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.433610915405093611e-01
9.701265964901092387e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.425992307953936666e-01
9.703168342494152832e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.418372204028833850e-01
9.705064734685459049e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.410750608330248512e-01
9.706955140305222329e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.403127525559563826e-01
9.708839558187344343e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.395502960419080285e-01
9.710717987169422694e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.387876917612012651e-01
9.712590426092746476e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.380249401842487178e-01
9.714456873802302939e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.372620417815538840e-01
9.716317329146773041e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.364989970237108274e-01
9.718171790978533675e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.357358063814039284e-01
9.720020258153659887e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.349724703254074953e-01
9.721862729531924874e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.342089893265855427e-01
9.723699203976798877e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.334453638558915411e-01
9.725529680355453621e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.326815943843680012e-01
9.727354157538756763e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.319176813831463901e-01
9.729172634401281883e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.311536253234465488e-01
9.730985109821298495e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.303894266765766641e-01
9.732791582680783149e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.296250859139328804e-01
9.734592051865410545e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.288606035069989664e-01
9.736386516264562418e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.280959799273460931e-01
9.738174974771321990e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.273312156466324729e-01
9.739957426282478403e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.265663111366031934e-01
9.741733869698525616e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.258012668690897173e-01
9.743504303923665733e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.250360833160098273e-01
9.745268727865803449e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.242707609493671816e-01
9.747027140436556047e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.235053002412510925e-01
9.748779540551244516e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.227397016638361371e-01
9.750525927128900205e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.219739656893819912e-01
9.752266299092265944e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.212080927902330962e-01
9.754000655367791595e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.204420834388183537e-01
9.755728994885638494e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.196759381076507645e-01
9.757451316579681677e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.189096572693273179e-01
9.759167619387505432e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.181432413965284922e-01
9.760877902250407745e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.173766909620181431e-01
9.762582164113401406e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.166100064386430601e-01
9.764280403925210683e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.158431882993327722e-01
9.765972620638276869e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.150762370170992699e-01
9.767658813208754953e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.143091530650366450e-01
9.769338980596518063e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.135419369163207848e-01
