ref_accel_x (m/s^2),ref_accel_y (m/s^2),ref_accel_z (m/s^2)
0.000000000000000000e+00,-1.571577248817921824e+00,-9.793808291178841330e+00
0.000000000000000000e+00,-1.571577240097361994e+00,-9.793809394815692571e+00
0.000000000000000000e+00,-1.571577231356959814e+00,-9.793810500963800791e+00
0.000000000000000000e+00,-1.571577222596736600e+00,-9.793811609620439285e+00
0.000000000000000000e+00,-1.571577213816713892e+00,-9.793812720782872461e+00
0.000000000000000000e+00,-1.571577205016913226e+00,-9.793813834448359401e+00
0.000000000000000000e+00,-1.571577196197357473e+00,-9.793814950614157411e+00
0.000000000000000000e+00,-1.571577187358066396e+00,-9.793816069277506031e+00
0.000000000000000000e+00,-1.571577178499063754e+00,-9.793817190435651909e+00
0.000000000000000000e+00,-1.571577169620370418e+00,-9.793818314085825705e+00
0.000000000000000000e+00,-1.571577160722007704e+00,-9.793819440225258077e+00
0.000000000000000000e+00,-1.571577151803999151e+00,-9.793820568851163699e+00
0.000000000000000000e+00,-1.571577142866365184e+00,-9.793821699960769678e+00
0.000000000000000000e+00,-1.571577133909128898e+00,-9.793822833551280027e+00
0.000000000000000000e+00,-1.571577124932312053e+00,-9.793823969619898762e+00
0.000000000000000000e+00,-1.571577115935937075e+00,-9.793825108163824567e+00
0.000000000000000000e+00,-1.571577106920025724e+00,-9.793826249180247245e+00
0.000000000000000000e+00,-1.571577097884600205e+00,-9.793827392666358378e+00
0.000000000000000000e+00,-1.571577088829682944e+00,-9.793828538619326451e+00
0.000000000000000000e+00,-1.571577079755296591e+00,-9.793829687036334164e+00
0.000000000000000000e+00,-1.571577070661463127e+00,-9.793830837914541121e+00
0.000000000000000000e+00,-1.571577061548205645e+00,-9.793831991251115809e+00
0.000000000000000000e+00,-1.571577052415545683e+00,-9.793833147043205400e+00
0.000000000000000000e+00,-1.571577043263505891e+00,-9.793834305287967723e+00
0.000000000000000000e+00,-1.571577034092109137e+00,-9.793835465982541066e+00
0.000000000000000000e+00,-1.571577024901378739e+00,-9.793836629124060167e+00
0.000000000000000000e+00,-1.571577015691336676e+00,-9.793837794709659761e+00
0.000000000000000000e+00,-1.571577006462005599e+00,-9.793838962736462150e+00
0.000000000000000000e+00,-1.571576997213407711e+00,-9.793840133201587861e+00
0.000000000000000000e+00,-1.571576987945566994e+00,-9.793841306102148536e+00
0.000000000000000000e+00,-1.571576978658506318e+00,-9.793842481435246938e+00
0.000000000000000000e+00,-1.571576969352247666e+00,-9.793843659197989382e+00
0.000000000000000000e+00,-1.571576960026814573e+00,-9.793844839387473300e+00
0.000000000000000000e+00,-1.571576950682229912e+00,-9.793846022000781915e+00
0.000000000000000000e+00,-1.571576941318516329e+00,-9.793847207034998448e+00
0.000000000000000000e+00,-1.571576931935697807e+00,-9.793848394487199016e+00
0.000000000000000000e+00,-1.571576922533796994e+00,-9.793849584354461513e+00
0.000000000000000000e+00,-1.571576913112837204e+00,-9.793850776633840738e+00
0.000000000000000000e+00,-1.571576903672841086e+00,-9.793851971322402150e+00
0.000000000000000000e+00,-1.571576894213832842e+00,-9.793853168417195221e+00
0.000000000000000000e+00,-1.571576884735835122e+00,-9.793854367915271197e+00
0.000000000000000000e+00,-1.571576875238872351e+00,-9.793855569813663564e+00
0.000000000000000000e+00,-1.571576865722966065e+00,-9.793856774109418240e+00
0.000000000000000000e+00,-1.571576856188141580e+00,-9.793857980799558050e+00
0.000000000000000000e+00,-1.571576846634421543e+00,-9.793859189881105820e+00
0.000000000000000000e+00,-1.571576837061830156e+00,-9.793860401351080824e+00
0.000000000000000000e+00,-1.571576827470390070e+00,-9.793861615206495230e+00
0.000000000000000000e+00,-1.571576817860125264e+00,-9.793862831444354100e+00
0.000000000000000000e+00,-1.571576808231060163e+00,-9.793864050061655391e+00
0.000000000000000000e+00,-1.571576798583217638e+00,-9.793865271055397059e+00
0.000000000000000000e+00,-1.571576788916622114e+00,-9.793866494422561075e+00
0.000000000000000000e+00,-1.571576779231297127e+00,-9.793867720160138290e+00
0.000000000000000000e+00,-1.571576769527265771e+00,-9.793868948265094687e+00
0.000000000000000000e+00,-1.571576759804554246e+00,-9.793870178734410459e+00
0.000000000000000000e+00,-1.571576750063184313e+00,-9.793871411565046259e+00
0.000000000000000000e+00,-1.571576740303180841e+00,-9.793872646753959188e+00
0.000000000000000000e+00,-1.571576730524568255e+00,-9.793873884298104571e+00
0.000000000000000000e+00,-1.571576720727370091e+00,-9.793875124194428849e+00
0.000000000000000000e+00,-1.571576710911610775e+00,-9.793876366439873138e+00
0.000000000000000000e+00,-1.571576701077314286e+00,-9.793877611031376773e+00
0.000000000000000000e+00,-1.571576691224505495e+00,-9.793878857965864881e+00
0.000000000000000000e+00,-1.571576681353208382e+00,-9.793880107240264365e+00
0.000000000000000000e+00,-1.571576671463446928e+00,-9.793881358851489694e+00
0.000000000000000000e+00,-1.571576661555245558e+00,-9.793882612796457110e+00
0.000000000000000000e+00,-1.571576651628629140e+00,-9.793883869072072201e+00
0.000000000000000000e+00,-1.571576641683622100e+00,-9.793885127675238778e+00
0.000000000000000000e+00,-1.571576631720249528e+00,-9.793886388602848214e+00
0.000000000000000000e+00,-1.571576621738534740e+00,-9.793887651851791887e+00
0.000000000000000000e+00,-1.571576611738503049e+00,-9.793888917418952289e+00
0.000000000000000000e+00,-1.571576601720179100e+00,-9.793890185301210138e+00
0.000000000000000000e+00,-1.571576591683587765e+00,-9.793891455495435494e+00
0.000000000000000000e+00,-1.571576581628753244e+00,-9.793892727998496639e+00
0.000000000000000000e+00,-1.571576571555700852e+00,-9.793894002807251198e+00
0.000000000000000000e+00,-1.571576561464455235e+00,-9.793895279918560348e+00
0.000000000000000000e+00,-1.571576551355041484e+00,-9.793896559329269280e+00
0.000000000000000000e+00,-1.571576541227484913e+00,-9.793897841036221408e+00
0.000000000000000000e+00,-1.571576531081809502e+00,-9.793899125036256592e+00
0.000000000000000000e+00,-1.571576520918040787e+00,-9.793900411326211142e+00
0.000000000000000000e+00,-1.571576510736203414e+00,-9.793901699902905378e+00
0.000000000000000000e+00,-1.571576500536323584e+00,-9.793902990763164951e+00
0.000000000000000000e+00,-1.571576490318425723e+00,-9.793904283903804853e+00
0.000000000000000000e+00,-1.571576480082534921e+00,-9.793905579321636523e+00
0.000000000000000000e+00,-1.571576469828676936e+00,-9.793906877013458967e+00
0.000000000000000000e+00,-1.571576459556876415e+00,-9.793908176976076518e+00
0.000000000000000000e+00,-1.571576449267160003e+00,-9.793909479206282853e+00
0.000000000000000000e+00,-1.571576438959551236e+00,-9.793910783700857436e+00
0.000000000000000000e+00,-1.571576428634076317e+00,-9.793912090456592168e+00
0.000000000000000000e+00,-1.571576418290761223e+00,-9.793913399470264736e+00
0.000000000000000000e+00,-1.571576407929631047e+00,-9.793914710738635065e+00
0.000000000000000000e+00,-1.571576397550711546e+00,-9.793916024258475517e+00
0.000000000000000000e+00,-1.571576387154028254e+00,-9.793917340026542462e+00
0.000000000000000000e+00,-1.571576376739606484e+00,-9.793918658039597602e+00
0.000000000000000000e+00,-1.571576366307472217e+00,-9.793919978294383100e+00
0.000000000000000000e+00,-1.571576355857651208e+00,-9.793921300787641115e+00
0.000000000000000000e+00,-1.571576345390169660e+00,-9.793922625516113811e+00
0.000000000000000000e+00,-1.571576334905051997e+00,-9.793923952476532691e+00
0.000000000000000000e+00,-1.571576324402325975e+00,-9.793925281665622151e+00
0.000000000000000000e+00,-1.571576313882016018e+00,-9.793926613080103039e+00
0.000000000000000000e+00,-1.571576303344148773e+00,-9.793927946716692645e+00
0.000000000000000000e+00,-1.571576292788750440e+00,-9.793929282572102935e+00
0.000000000000000000e+00,-1.571576282215846332e+00,-9.793930620643035212e+00
0.000000000000000000e+00,-1.571576271625463095e+00,-9.793931960926189006e+00
0.000000000000000000e+00,-1.571576261017626486e+00,-9.793933303418260294e+00
0.000000000000000000e+00,-1.571576250392363150e+00,-9.793934648115936170e+00
0.000000000000000000e+00,-1.571576239749698845e+00,-9.793935995015898399e+00
0.000000000000000000e+00,-1.571576229089659771e+00,-9.793937344114828747e+00
0.000000000000000000e+00,-1.571576218412272796e+00,-9.793938695409394768e+00
0.000000000000000000e+00,-1.571576207717563900e+00,-9.793940048896265793e+00
0.000000000000000000e+00,-1.571576197005559505e+00,-9.793941404572096943e+00
0.000000000000000000e+00,-1.571576186276286258e+00,-9.793942762433552218e+00
0.000000000000000000e+00,-1.571576175529769914e+00,-9.793944122477277858e+00
0.000000000000000000e+00,-1.571576164766037342e+00,-9.793945484699920101e+00
0.000000000000000000e+00,-1.571576153985115853e+00,-9.793946849098116303e+00
0.000000000000000000e+00,-1.571576143187031205e+00,-9.793948215668505597e+00
0.000000000000000000e+00,-1.571576132371810264e+00,-9.793949584407709352e+00
0.000000000000000000e+00,-1.571576121539479454e+00,-9.793950955312359596e+00
0.000000000000000000e+00,-1.571576110690065864e+00,-9.793952328379068817e+00
0.000000000000000000e+00,-1.571576099823596140e+00,-9.793953703604451277e+00
0.000000000000000000e+00,-1.571576088940097593e+00,-9.793955080985112360e+00
0.000000000000000000e+00,-1.571576078039596203e+00,-9.793956460517662777e+00
0.000000000000000000e+00,-1.571576067122118836e+00,-9.793957842198690145e+00
0.000000000000000000e+00,-1.571576056187693471e+00,-9.793959226024789189e+00
0.000000000000000000e+00,-1.571576045236346086e+00,-9.793960611992543974e+00
0.000000000000000000e+00,-1.571576034268104660e+00,-9.793962000098540344e+00
0.000000000000000000e+00,-1.571576023282994727e+00,-9.793963390339351704e+00
0.000000000000000000e+00,-1.571576012281044932e+00,-9.793964782711553241e+00
0.000000000000000000e+00,-1.571576001262281475e+00,-9.793966177211702373e+00
0.000000000000000000e+00,-1.571575990226732333e+00,-9.793967573836360074e+00
0.000000000000000000e+00,-1.571575979174424154e+00,-9.793968972582083765e+00
0.000000000000000000e+00,-1.571575968105384025e+00,-9.793970373445425537e+00
0.000000000000000000e+00,-1.571575957019639480e+00,-9.793971776422923270e+00
0.000000000000000000e+00,-1.571575945917218498e+00,-9.793973181511121950e+00
0.000000000000000000e+00,-1.571575934798147278e+00,-9.793974588706552353e+00
0.000000000000000000e+00,-1.571575923662454244e+00,-9.793975998005743477e+00
0.000000000000000000e+00,-1.571575912510166262e+00,-9.793977409405218992e+00
0.000000000000000000e+00,-1.571575901341311976e+00,-9.793978822901499015e+00
0.000000000000000000e+00,-1.571575890155917365e+00,-9.793980238491094781e+00
0.000000000000000000e+00,-1.571575878954010630e+00,-9.793981656170512196e+00
0.000000000000000000e+00,-1.571575867735619525e+00,-9.793983075936257165e+00
0.000000000000000000e+00,-1.571575856500771806e+00,-9.793984497784826715e+00
0.000000000000000000e+00,-1.571575845249495229e+00,-9.793985921712712539e+00
0.000000000000000000e+00,-1.571575833981817327e+00,-9.793987347716406333e+00
0.000000000000000000e+00,-1.571575822697766078e+00,-9.793988775792383805e+00
0.000000000000000000e+00,-1.571575811397369016e+00,-9.793990205937125992e+00
0.000000000000000000e+00,-1.571575800080654339e+00,-9.793991638147101497e+00
0.000000000000000000e+00,-1.571575788747650027e+00,-9.793993072418782475e+00
0.000000000000000000e+00,-1.571575777398383611e+00,-9.793994508748626870e+00
0.000000000000000000e+00,-1.571575766032883514e+00,-9.793995947133094404e+00
0.000000000000000000e+00,-1.571575754651177714e+00,-9.793997387568632362e+00
0.000000000000000000e+00,-1.571575743253294188e+00,-9.793998830051691584e+00
0.000000000000000000e+00,-1.571575731839260692e+00,-9.794000274578710474e+00
0.000000000000000000e+00,-1.571575720409106314e+00,-9.794001721146132766e+00
0.000000000000000000e+00,-1.571575708962858142e+00,-9.794003169750377324e+00
0.000000000000000000e+00,-1.571575697500545044e+00,-9.794004620387884330e+00
0.000000000000000000e+00,-1.571575686022195661e+00,-9.794006073055065542e+00
0.000000000000000000e+00,-1.571575674527837752e+00,-9.794007527748339825e+00
0.000000000000000000e+00,-1.571575663017499735e+00,-9.794008984464118939e+00
0.000000000000000000e+00,-1.571575651491210035e+00,-9.794010443198812865e+00
0.000000000000000000e+00,-1.571575639948997072e+00,-9.794011903948820930e+00
0.000000000000000000e+00,-1.571575628390889712e+00,-9.794013366710535351e+00
0.000000000000000000e+00,-1.571575616816915932e+00,-9.794014831480353678e+00
0.000000000000000000e+00,-1.571575605227104599e+00,-9.794016298254657471e+00
0.000000000000000000e+00,-1.571575593621483913e+00,-9.794017767029833621e+00
0.000000000000000000e+00,-1.571575582000083182e+00,-9.794019237802256583e+00
0.000000000000000000e+00,-1.571575570362930829e+00,-9.794020710568295485e+00
0.000000000000000000e+00,-1.571575558710055276e+00,-9.794022185324323004e+00
0.000000000000000000e+00,-1.571575547041484944e+00,-9.794023662066695834e+00
0.000000000000000000e+00,-1.571575535357249365e+00,-9.794025140791772444e+00
0.000000000000000000e+00,-1.571575523657377182e+00,-9.794026621495905971e+00
0.000000000000000000e+00,-1.571575511941897485e+00,-9.794028104175440674e+00
0.000000000000000000e+00,-1.571575500210838250e+00,-9.794029588826726140e+00
0.000000000000000000e+00,-1.571575488464229675e+00,-9.794031075446092416e+00
0.000000000000000000e+00,-1.571575476702100405e+00,-9.794032564029874877e+00
0.000000000000000000e+00,-1.571575464924478194e+00,-9.794034054574401793e+00
0.000000000000000000e+00,-1.571575453131393907e+00,-9.794035547075997883e+00
0.000000000000000000e+00,-1.571575441322875299e+00,-9.794037041530977206e+00
0.000000000000000000e+00,-1.571575429498952348e+00,-9.794038537935655597e+00
0.000000000000000000e+00,-1.571575417659653251e+00,-9.794040036286341788e+00
0.000000000000000000e+00,-1.571575405805008208e+00,-9.794041536579339180e+00
0.000000000000000000e+00,-1.571575393935046527e+00,-9.794043038810945845e+00
0.000000000000000000e+00,-1.571575382049796854e+00,-9.794044542977458079e+00
0.000000000000000000e+00,-1.571575370149289164e+00,-9.794046049075161520e+00
0.000000000000000000e+00,-1.571575358233551434e+00,-9.794047557100345358e+00
0.000000000000000000e+00,-1.571575346302614307e+00,-9.794049067049284574e+00
0.000000000000000000e+00,-1.571575334356507314e+00,-9.794050578918261252e+00
0.000000000000000000e+00,-1.571575322395259766e+00,-9.794052092703537937e+00
0.000000000000000000e+00,-1.571575310418900306e+00,-9.794053608401387834e+00
0.000000000000000000e+00,-1.571575298427459133e+00,-9.794055126008061052e+00
0.000000000000000000e+00,-1.571575286420966222e+00,-9.794056645519827242e+00
0.000000000000000000e+00,-1.571575274399451327e+00,-9.794058166932927634e+00
0.000000000000000000e+00,-1.571575262362942649e+00,-9.794059690243617666e+00
0.000000000000000000e+00,-1.571575250311471050e+00,-9.794061215448127911e+00
0.000000000000000000e+00,-1.571575238245066286e+00,-9.794062742542706701e+00
0.000000000000000000e+00,-1.571575226163757666e+00,-9.794064271523581056e+00
0.000000000000000000e+00,-1.571575214067575388e+00,-9.794065802386983322e+00
0.000000000000000000e+00,-1.571575201956548984e+00,-9.794067335129131635e+00
0.000000000000000000e+00,-1.571575189830708208e+00,-9.794068869746251238e+00
0.000000000000000000e+00,-1.571575177690083702e+00,-9.794070406234551385e+00
0.000000000000000000e+00,-1.571575165534704777e+00,-9.794071944590239553e+00
0.000000000000000000e+00,-1.571575153364601629e+00,-9.794073484809528551e+00
0.000000000000000000e+00,-1.571575141179804458e+00,-9.794075026888611646e+00
0.000000000000000000e+00,-1.571575128980342795e+00,-9.794076570823690986e+00
0.000000000000000000e+00,-1.571575116766247060e+00,-9.794078116610952733e+00
0.000000000000000000e+00,-1.571575104537547674e+00,-9.794079664246586603e+00
0.000000000000000000e+00,-1.571575092294274167e+00,-9.794081213726773427e+00
0.000000000000000000e+00,-1.571575080036457628e+00,-9.794082765047690486e+00
0.000000000000000000e+00,-1.571575067764127143e+00,-9.794084318205511508e+00
0.000000000000000000e+00,-1.571575055477314242e+00,-9.794085873196403114e+00
0.000000000000000000e+00,-1.571575043176048236e+00,-9.794087430016531926e+00
0.000000000000000000e+00,-1.571575030860360211e+00,-9.794088988662055684e+00
0.000000000000000000e+00,-1.571575018530279699e+00,-9.794090549129130352e+00
0.000000000000000000e+00,-1.571575006185838008e+00,-9.794092111413908341e+00
0.000000000000000000e+00,-1.571574993827064892e+00,-9.794093675512527852e+00
0.000000000000000000e+00,-1.571574981453991438e+00,-9.794095241421139519e+00
0.000000000000000000e+00,-1.571574969066648064e+00,-9.794096809135876214e+00
0.000000000000000000e+00,-1.571574956665064970e+00,-9.794098378652872583e+00
0.000000000000000000e+00,-1.571574944249272354e+00,-9.794099949968254393e+00
0.000000000000000000e+00,-1.571574931819301968e+00,-9.794101523078145632e+00
0.000000000000000000e+00,-1.571574919375184676e+00,-9.794103097978664962e+00
0.000000000000000000e+00,-1.571574906916949343e+00,-9.794104674665929267e+00
0.000000000000000000e+00,-1.571574894444628390e+00,-9.794106253136050100e+00
0.000000000000000000e+00,-1.571574881958251790e+00,-9.794107833385128359e+00
0.000000000000000000e+00,-1.571574869457850632e+00,-9.794109415409270269e+00
0.000000000000000000e+00,-1.571574856943455778e+00,-9.794110999204571399e+00
0.000000000000000000e+00,-1.571574844415098093e+00,-9.794112584767125540e+00
0.000000000000000000e+00,-1.571574831872808442e+00,-9.794114172093017601e+00
0.000000000000000000e+00,-1.571574819316617910e+00,-9.794115761178336044e+00
0.000000000000000000e+00,-1.571574806746556696e+00,-9.794117352019160450e+00
0.000000000000000000e+00,-1.571574794162656996e+00,-9.794118944611566846e+00
0.000000000000000000e+00,-1.571574781564948786e+00,-9.794120538951622379e+00
0.000000000000000000e+00,-1.571574768953464041e+00,-9.794122135035394194e+00
0.000000000000000000e+00,-1.571574756328233624e+00,-9.794123732858949438e+00
0.000000000000000000e+00,-1.571574743689288400e+00,-9.794125332418342822e+00
0.000000000000000000e+00,-1.571574731036659900e+00,-9.794126933709629057e+00
0.000000000000000000e+00,-1.571574718370378543e+00,-9.794128536728861079e+00
0.000000000000000000e+00,-1.571574705690476303e+00,-9.794130141472079387e+00
0.000000000000000000e+00,-1.571574692996984712e+00,-9.794131747935326260e+00
0.000000000000000000e+00,-1.571574680289934633e+00,-9.794133356114643973e+00
0.000000000000000000e+00,-1.571574667569357819e+00,-9.794134966006055265e+00
0.000000000000000000e+00,-1.571574654835284690e+00,-9.794136577605597083e+00
0.000000000000000000e+00,-1.571574642087747664e+00,-9.794138190909290387e+00
0.000000000000000000e+00,-1.571574629326777828e+00,-9.794139805913157915e+00
0.000000000000000000e+00,-1.571574616552406489e+00,-9.794141422613211745e+00
0.000000000000000000e+00,-1.571574603764665401e+00,-9.794143041005463957e+00
0.000000000000000000e+00,-1.571574590963586093e+00,-9.794144661085924852e+00
0.000000000000000000e+00,-1.571574578149200097e+00,-9.794146282850595853e+00
0.000000000000000000e+00,-1.571574565321539607e+00,-9.794147906295476602e+00
0.000000000000000000e+00,-1.571574552480635045e+00,-9.794149531416561416e+00
0.000000000000000000e+00,-1.571574539626519051e+00,-9.794151158209839281e+00
0.000000000000000000e+00,-1.571574526759223156e+00,-9.794152786671306288e+00
0.000000000000000000e+00,-1.571574513878779111e+00,-9.794154416796931883e+00
0.000000000000000000e+00,-1.571574500985218004e+00,-9.794156048582705054e+00
0.000000000000000000e+00,-1.571574488078572251e+00,-9.794157682024595246e+00
0.000000000000000000e+00,-1.571574475158874273e+00,-9.794159317118573682e+00
0.000000000000000000e+00,-1.571574462226154711e+00,-9.794160953860604479e+00
0.000000000000000000e+00,-1.571574449280446650e+00,-9.794162592246655308e+00
0.000000000000000000e+00,-1.571574436321780954e+00,-9.794164232272679627e+00
0.000000000000000000e+00,-1.571574423350190930e+00,-9.794165873934634448e+00
0.000000000000000000e+00,-1.571574410365706775e+00,-9.794167517228466124e+00
0.000000000000000000e+00,-1.571574397368362686e+00,-9.794169162150126340e+00
0.000000000000000000e+00,-1.571574384358188636e+00,-9.794170808695550789e+00
0.000000000000000000e+00,-1.571574371335217934e+00,-9.794172456860684051e+00
0.000000000000000000e+00,-1.571574358299482554e+00,-9.794174106641452937e+00
0.000000000000000000e+00,-1.571574345251014471e+00,-9.794175758033791368e+00
0.000000000000000000e+00,-1.571574332189845880e+00,-9.794177411033629710e+00
0.000000000000000000e+00,-1.571574319116009200e+00,-9.794179065636882342e+00
0.000000000000000000e+00,-1.571574306029536405e+00,-9.794180721839472525e+00
0.000000000000000000e+00,-1.571574292930460137e+00,-9.794182379637311087e+00
0.000000000000000000e+00,-1.571574279818812592e+00,-9.794184039026310629e+00
0.000000000000000000e+00,-1.571574266694625965e+00,-9.794185700002374872e+00
0.000000000000000000e+00,-1.571574253557932677e+00,-9.794187362561411092e+00
0.000000000000000000e+00,-1.571574240408764922e+00,-9.794189026699310574e+00
0.000000000000000000e+00,-1.571574227247155786e+00,-9.794190692411975263e+00
0.000000000000000000e+00,-1.571574214073137021e+00,-9.794192359695291117e+00
0.000000000000000000e+00,-1.571574200886741490e+00,-9.794194028545149422e+00
0.000000000000000000e+00,-1.571574187688002056e+00,-9.794195698957427254e+00
0.000000000000000000e+00,-1.571574174476950692e+00,-9.794197370928008795e+00
0.000000000000000000e+00,-1.571574161253620483e+00,-9.794199044452765790e+00
0.000000000000000000e+00,-1.571574148018043626e+00,-9.794200719527569987e+00
0.000000000000000000e+00,-1.571574134770252984e+00,-9.794202396148294909e+00
0.000000000000000000e+00,-1.571574121510280753e+00,-9.794204074310796315e+00
0.000000000000000000e+00,-1.571574108238160683e+00,-9.794205754010937071e+00
0.000000000000000000e+00,-1.571574094953924750e+00,-9.794207435244574711e+00
0.000000000000000000e+00,-1.571574081657606037e+00,-9.794209118007561443e+00
0.000000000000000000e+00,-1.571574068349236963e+00,-9.794210802295742369e+00
0.000000000000000000e+00,-1.571574055028850836e+00,-9.794212488104967917e+00
0.000000000000000000e+00,-1.571574041696480073e+00,-9.794214175431077862e+00
0.000000000000000000e+00,-1.571574028352158425e+00,-9.794215864269904870e+00
0.000000000000000000e+00,-1.571574014995917867e+00,-9.794217554617288712e+00
0.000000000000000000e+00,-1.571574001627791484e+00,-9.794219246469056728e+00
0.000000000000000000e+00,-1.571573988247812803e+00,-9.794220939821034477e+00
0.000000000000000000e+00,-1.571573974856014022e+00,-9.794222634669040417e+00
0.000000000000000000e+00,-1.571573961452428669e+00,-9.794224331008901885e+00
0.000000000000000000e+00,-1.571573948037090274e+00,-9.794226028836428455e+00
0.000000000000000000e+00,-1.571573934610031253e+00,-9.794227728147433254e+00
0.000000000000000000e+00,-1.571573921171285360e+00,-9.794229428937727633e+00
0.000000000000000000e+00,-1.571573907720884788e+00,-9.794231131203106955e+00
0.000000000000000000e+00,-1.571573894258863069e+00,-9.794232834939380794e+00
0.000000000000000000e+00,-1.571573880785254396e+00,-9.794234540142339185e+00
0.000000000000000000e+00,-1.571573867300090299e+00,-9.794236246807777491e+00
0.000000000000000000e+00,-1.571573853803405418e+00,-9.794237954931489298e+00
0.000000000000000000e+00,-1.571573840295233060e+00,-9.794239664509252208e+00
0.000000000000000000e+00,-1.571573826775605642e+00,-9.794241375536859806e+00
0.000000000000000000e+00,-1.571573813244557360e+00,-9.794243088010084364e+00
0.000000000000000000e+00,-1.571573799702120633e+00,-9.794244801924698152e+00
0.000000000000000000e+00,-1.571573786148329877e+00,-9.794246517276478770e+00
0.000000000000000000e+00,-1.571573772583218176e+00,-9.794248234061191383e+00
0.000000000000000000e+00,-1.571573759006818838e+00,-9.794249952274601156e+00
0.000000000000000000e+00,-1.571573745419165391e+00,-9.794251671912471480e+00
0.000000000000000000e+00,-1.571573731820291586e+00,-9.794253392970558636e+00
0.000000000000000000e+00,-1.571573718210230508e+00,-9.794255115444611803e+00
0.000000000000000000e+00,-1.571573704589016351e+00,-9.794256839330389042e+00
0.000000000000000000e+00,-1.571573690956682201e+00,-9.794258564623632424e+00
0.000000000000000000e+00,-1.571573677313262252e+00,-9.794260291320091127e+00
0.000000000000000000e+00,-1.571573663658789144e+00,-9.794262019415500120e+00
0.000000000000000000e+00,-1.571573649993298405e+00,-9.794263748905596145e+00
0.000000000000000000e+00,-1.571573636316821787e+00,-9.794265479786115947e+00
0.000000000000000000e+00,-1.571573622629393707e+00,-9.794267212052789162e+00
0.000000000000000000e+00,-1.571573608931048360e+00,-9.794268945701338325e+00
0.000000000000000000e+00,-1.571573595221819053e+00,-9.794270680727489520e+00
0.000000000000000000e+00,-1.571573581501739980e+00,-9.794272417126963504e+00
0.000000000000000000e+00,-1.571573567770845115e+00,-9.794274154895470375e+00
0.000000000000000000e+00,-1.571573554029167541e+00,-9.794275894028730889e+00
0.000000000000000000e+00,-1.571573540276741898e+00,-9.794277634522448039e+00
0.000000000000000000e+00,-1.571573526513601493e+00,-9.794279376372333701e+00
0.000000000000000000e+00,-1.571573512739781409e+00,-9.794281119574089089e+00
0.000000000000000000e+00,-1.571573498955315173e+00,-9.794282864123410093e+00
0.000000000000000000e+00,-1.571573485160235428e+00,-9.794284610015994375e+00
0.000000000000000000e+00,-1.571573471354577922e+00,-9.794286357247537822e+00
0.000000000000000000e+00,-1.571573457538375518e+00,-9.794288105813723888e+00
0.000000000000000000e+00,-1.571573443711663520e+00,-9.794289855710246684e+00
0.000000000000000000e+00,-1.571573429874475236e+00,-9.794291606932782557e+00
0.000000000000000000e+00,-1.571573416026845305e+00,-9.794293359477016736e+00
0.000000000000000000e+00,-1.571573402168806588e+00,-9.794295113338620240e+00
0.000000000000000000e+00,-1.571573388300394836e+00,-9.794296868513269416e+00
0.000000000000000000e+00,-1.571573374421643798e+00,-9.794298624996629954e+00
0.000000000000000000e+00,-1.571573360532587671e+00,-9.794300382784376424e+00
0.000000000000000000e+00,-1.571573346633260204e+00,-9.794302141872165635e+00
0.000000000000000000e+00,-1.571573332723696703e+00,-9.794303902255659722e+00
0.000000000000000000e+00,-1.571573318803930253e+00,-9.794305663930513717e+00
0.000000000000000000e+00,-1.571573304873996157e+00,-9.794307426892384427e+00
0.000000000000000000e+00,-1.571573290933928391e+00,-9.794309191136923332e+00
0.000000000000000000e+00,-1.571573276983762035e+00,-9.794310956659774803e+00
0.000000000000000000e+00,-1.571573263023530398e+00,-9.794312723456588543e+00
0.000000000000000000e+00,-1.571573249053268562e+00,-9.794314491522998267e+00
0.000000000000000000e+00,-1.571573235073010721e+00,-9.794316260854646572e+00
0.000000000000000000e+00,-1.571573221082791738e+00,-9.794318031447165396e+00
0.000000000000000000e+00,-1.571573207082645585e+00,-9.794319803296193783e+00
0.000000000000000000e+00,-1.571573193072607344e+00,-9.794321576397349460e+00
0.000000000000000000e+00,-1.571573179052711655e+00,-9.794323350746267920e+00
0.000000000000000000e+00,-1.571573165022992491e+00,-9.794325126338565113e+00
0.000000000000000000e+00,-1.571573150983485156e+00,-9.794326903169864096e+00
0.000000000000000000e+00,-1.571573136934223625e+00,-9.794328681235782597e+00
0.000000000000000000e+00,-1.571573122875242978e+00,-9.794330460531929461e+00
0.000000000000000000e+00,-1.571573108806577634e+00,-9.794332241053917087e+00
0.000000000000000000e+00,-1.571573094728262232e+00,-9.794334022797354322e+00
0.000000000000000000e+00,-1.571573080640332520e+00,-9.794335805757842905e+00
0.000000000000000000e+00,-1.571573066542822028e+00,-9.794337589930988131e+00
0.000000000000000000e+00,-1.571573052435766060e+00,-9.794339375312382856e+00
0.000000000000000000e+00,-1.571573038319199256e+00,-9.794341161897625270e+00
0.000000000000000000e+00,-1.571573024193156254e+00,-9.794342949682308230e+00
0.000000000000000000e+00,-1.571573010057673025e+00,-9.794344738662021044e+00
0.000000000000000000e+00,-1.571572995912782655e+00,-9.794346528832347687e+00
0.000000000000000000e+00,-1.571572981758521781e+00,-9.794348320188877466e+00
0.000000000000000000e+00,-1.571572967594924375e+00,-9.794350112727183699e+00
0.000000000000000000e+00,-1.571572953422025076e+00,-9.794351906442848588e+00
0.000000000000000000e+00,-1.571572939239859856e+00,-9.794353701331445450e+00
