gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
5.011311582425118094e-02,1.670482800038633475e-02,-8.963665356794381367e+00
-4.825195356265104402e-02,2.497863180017706811e-02,-9.046899708627567094e+00
1.943503625196616943e-02,3.964009637395921049e-02,-8.970750324567406508e+00
6.764272485339027641e-02,-2.560386190180281157e-02,-9.068470298532776752e+00
-9.994723462216482598e-03,2.496655711170826797e-02,-8.957595558226790544e+00
-2.074377503332232309e-02,3.071794082847376789e-02,-8.986629467988741737e+00
-6.712699215461787224e-03,-6.094341571246270073e-02,-9.050236053338013065e+00
3.253559884668431185e-02,1.074776229154343274e-02,-8.989403398167718606e+00
1.050800365006085250e-02,-2.555293932726741130e-02,-9.061240039649762323e+00
-5.967070950699306792e-02,2.132284538875421631e-02,-8.994083334340812641e+00
-5.919024818694856860e-03,-3.272081815722069353e-02,-9.067189012282568683e+00
6.871269996449207162e-02,1.059181404044868408e-02,-9.057324813106438555e+00
6.356369101750272699e-02,-3.363577769442651494e-02,-9.055394246079160325e+00
-3.522570628879013316e-02,-3.072605933774613315e-02,-8.965733268395524647e+00
-4.170368929482073245e-02,2.080301508912620750e-02,-9.008551508258767271e+00
-8.951279137327178281e-02,-1.299826381235084649e-01,-9.011861469726580864e+00
-8.223521141016941483e-02,6.416544546842040120e-02,-9.037197443286215659e+00
1.213480285438245897e-02,-4.607175439022227065e-02,-8.986123365919658212e+00
-3.886997925625431446e-03,-2.746616539403257812e-02,-9.022842564032920620e+00
1.932774094110836088e-02,-4.600683678476095301e-02,-9.038430344983268583e+00
-4.537548756365265834e-02,-8.820158170552717947e-02,-9.014104545709219707e+00
2.217459773940098564e-02,-3.470989416868223987e-02,-9.035018840222326375e+00
1.163278339481405022e-02,-5.510628688738262310e-02,-8.947024510444293810e+00
-2.500408689333858889e-02,-2.535149917275863335e-02,-9.028703007650356938e+00
-2.508332857840192553e-02,3.659386665060338634e-02,-9.011884709171418706e+00
4.654024716210057068e-03,1.733004751911849939e-02,-8.980325013731437878e+00
-1.543252596591048950e-02,-1.303031952805141017e-02,-9.036443968799259707e+00
-1.635928302766819289e-02,1.316378480394853230e-02,-9.027616000345188851e+00
-9.876092683805766381e-02,8.091592942925569798e-02,-9.030916079719593981e+00
5.780100321658365042e-02,2.579838909360929189e-02,-8.994624756323808867e+00
-5.639127919863726190e-02,7.413710485844196910e-03,-9.033132942368755636e+00
4.974186207130581322e-02,2.454100757777287825e-02,-8.972644165788267401e+00
2.605714657397168940e-02,-3.159676936318801810e-02,-9.072383592639733152e+00
4.313327190460190114e-02,7.456314083447376957e-03,-9.070626325580436244e+00
8.309250769598569347e-04,-2.602235849657729208e-02,-9.002446391971794526e+00
-1.323207481346768723e-03,5.139180924395968936e-02,-9.028442553500111600e+00
-1.568699351829685312e-02,6.745344748350952380e-02,-8.977927149490605885e+00
6.036504096581685880e-02,2.218741552136177173e-02,-8.981216186582416938e+00
1.682319343262034250e-02,1.583175000117271677e-02,-9.045689445290333808e+00
2.659507406458008413e-02,4.840777551416411417e-02,-9.002691127725629627e+00
1.712582895162324467e-02,-2.892947690601433905e-02,-8.985668368631882785e+00
-5.290254899050353399e-02,-8.021801652275106775e-02,-9.061044066151366039e+00
-5.009005125293908463e-03,-2.446259977776830963e-02,-8.981821565092285908e+00
8.272937718125348856e-04,1.651595380220258202e-02,-8.941138670479707784e+00
4.587016321753809717e-02,2.272870558431195134e-02,-8.958200564434656954e+00
-2.808572330052197877e-02,-1.857845131413379466e-02,-9.006594937703880532e+00
-1.723195292454467870e-02,1.626082725221244391e-02,-9.006385193313537485e+00
5.693589757189872896e-02,2.215599931236039363e-02,-8.967442215271313799e+00
-9.702079503934171734e-02,5.401848817382508966e-02,-8.978546378178178244e+00
6.711354015809280205e-02,-1.034349042896158359e-02,-9.066058713151219806e+00
3.168719638115128495e-02,-2.381011980637745898e-02,-8.977531533616993187e+00
-2.602201624393996049e-02,7.373690666016453898e-02,-8.967390937641789961e+00
-5.000640961016993707e-02,-7.057213203262174828e-02,-9.037376621781030295e+00
-1.259542215744175082e-02,-2.247665375801072372e-03,-9.002639567743099036e+00
7.466147718169381664e-02,7.446395756414489475e-02,-8.924225311050744125e+00
-9.673976785003697565e-02,-1.885733645039024695e-03,-9.033068219913456431e+00
-5.689301732298317378e-03,9.103677862348720506e-02,-9.106966058598125358e+00
3.460068847763377725e-02,4.824566216435005953e-03,-9.027045948232503392e+00
-4.863992268900724919e-02,-2.389329445588492251e-02,-9.019285205252550952e+00
3.228674934102925692e-02,-6.611774379206758478e-02,-8.893559028686162549e+00
-2.890986886922658830e-02,9.135031315197290891e-02,-8.980099545379646386e+00
-6.044318615015785434e-02,5.013053395754784453e-02,-9.040934290342724111e+00
8.275564044129317398e-03,-4.639452616484439525e-03,-9.007519673299832164e+00
3.209843508670770507e-02,3.951726206367223854e-02,-9.024339267289530397e+00
4.790874024820816757e-02,-9.759257911394588619e-03,-8.985238973084232583e+00
2.146001297243235479e-03,2.367602378211778810e-02,-8.977802582973547274e+00
-3.348726912964696684e-02,-5.587135592526889551e-03,-9.004792458952735501e+00
-7.577448527039212268e-04,6.946524148724518566e-02,-8.965870568934459328e+00
5.485888694864125836e-02,4.060065453605141150e-02,-8.995050399061303992e+00
-8.478329243616773703e-02,8.574459541229627335e-02,-8.967905464981170027e+00
2.641052597502312194e-02,5.662516444495306611e-02,-8.926746588569278273e+00
-1.517227019987720492e-02,1.111947216283147057e-02,-8.947596231268638789e+00
-4.437823179766414890e-03,-3.030230937600689178e-02,-9.074429853749805375e+00
-1.970945957526167372e-02,-1.982048332452502476e-02,-9.001783752346236511e+00
-5.846311292120295877e-02,-7.344214441309894481e-02,-8.924011753464309749e+00
1.729684287980354229e-02,-3.327552013380691981e-02,-9.024925557354377403e+00
-3.548441576939991710e-02,-3.964008066478495046e-02,-8.927928990318815039e+00
-9.238912230258250133e-03,1.073175685917911529e-02,-9.012398289167323995e+00
1.911307438984390442e-02,-1.290051739174021342e-02,-8.989158811235284929e+00
-8.002514583275515195e-03,-4.601242556612385182e-02,-8.981663468317982790e+00
-2.602616670373570501e-02,4.074972495983930632e-02,-9.056493704554164026e+00
-5.364700378529445660e-03,4.131494035892866595e-02,-9.056215015597741669e+00
-1.736299461157891216e-02,-3.254588480329220768e-02,-9.010462919320730180e+00
9.128573986410210006e-02,-4.971102845096259104e-02,-8.922594952695753534e+00
-5.317303369365709159e-02,6.284472451860131925e-02,-8.919522870866243736e+00
7.220212665814212949e-03,6.283215405193168929e-03,-9.011414546873938392e+00
2.086948283378255858e-02,3.494291694436501422e-02,-9.051138431473054524e+00
7.582626713292663079e-02,4.582927255142731082e-02,-8.979789104839548841e+00
-7.851311707510690019e-02,3.628668791167018876e-02,-9.010303700061019327e+00
-5.360552870412727683e-02,8.821697671962870635e-02,-9.004882108568386556e+00
-1.535381505988775083e-02,3.386227949438218310e-02,-9.043262402910077213e+00
1.682089441546711500e-02,-5.738185392751835728e-02,-9.045977346697162247e+00
3.536343514868324576e-03,6.868733801732762774e-03,-9.038792737644328668e+00
-1.182500256338273568e-02,1.848232640723262640e-02,-9.009397736495895259e+00
9.034890380395235732e-02,1.405857522822934365e-02,-8.966894477461734070e+00
-2.067728924229836687e-02,-5.154000941347715997e-02,-9.005402211801618151e+00
-5.116424413926935061e-02,5.216457702590962704e-03,-9.001183718783176246e+00
4.295291339147722792e-02,-1.459130509800449227e-02,-8.978253596988208685e+00
2.748444281910080236e-02,-5.687427216735578550e-02,-8.995600761001954382e+00
3.580650196922269268e-02,2.635036973187671050e-02,-9.041398457065360716e+00
3.075577236461238956e-02,1.072419116655546761e-01,-9.034272627384119403e+00
8.384992782488891183e-02,-2.407481370807336169e-03,-8.997763704172175636e+00
3.098766360960896610e-02,3.100843386510909391e-02,-9.044765964065408781e+00
1.209650131191074285e-02,1.719241418271170649e-02,-8.943403502949294648e+00
-5.790851860966191034e-02,-3.074687927739183646e-02,-8.998725464448062539e+00
-6.068003228044317743e-02,2.268078668478944182e-02,-8.994324216931609328e+00
6.136061425080173437e-02,-1.371797162488715659e-02,-9.021400848870790412e+00
8.003087108865350853e-04,2.441500911858209694e-02,-9.017008043132998196e+00
1.326060551302402080e-02,-2.972900087386646725e-02,-9.007179077282282620e+00
5.646639620693832962e-02,4.336164280708392632e-02,-8.990060656491085211e+00
-5.445400874725223224e-03,3.691140528954058031e-02,-9.065889015844831533e+00
1.308227126367394327e-02,-9.687874853141530129e-02,-9.062150116759223550e+00
-6.880333832414844975e-02,-2.926081224761167832e-02,-9.066571972021284509e+00
4.349594917492906332e-02,1.773458712346174734e-02,-9.091971387754918865e+00
-7.754422448559178914e-03,-3.975032326670533550e-02,-9.029274559986831150e+00
7.021283026423916565e-03,-8.683327595577340283e-03,-8.990363129425510635e+00
3.520491729187412433e-02,-3.997677469287742175e-03,-8.950567586686577926e+00
4.964403291019476444e-02,7.770754576781188638e-02,-9.041226516987260098e+00
-1.119534489105409279e-02,-1.423827458247172231e-02,-9.036375096661013018e+00
-2.271598742690311007e-02,-7.555598268427700381e-03,-8.956644569917340704e+00
4.757784849900940916e-02,-6.218398031385091555e-03,-9.009350756097113333e+00
6.569345875789979472e-02,-8.283246725148629697e-03,-9.132508523127741640e+00
1.651885521247270679e-03,7.197055362390174238e-02,-9.040276598347102066e+00
3.166112230221853480e-02,-1.097183778371969148e-02,-9.028379754955125236e+00
-7.619571254561766961e-03,-1.034215928146883096e-02,-8.986227612563219225e+00
-4.270056650071252929e-02,1.837130775714802822e-02,-9.008385567677786199e+00
-1.167955548474397705e-02,5.648620064675885510e-02,-8.966282549154028558e+00
5.887508606656471910e-02,-6.332402188537766125e-03,-8.926919672222737745e+00
4.388156004284382572e-02,1.864025396967273693e-02,-9.022826489689066420e+00
5.936952936824170003e-03,4.929162598997963163e-03,-8.998122786848437471e+00
-2.809030470909493205e-02,2.830288492998259478e-02,-9.043977659675679348e+00
-3.801715306465401623e-02,-3.893956069373080697e-02,-8.972393998462399267e+00
1.367109832977925904e-02,2.129268210439986750e-02,-8.983686267051655960e+00
-6.760990141660498665e-02,-1.867794654558336404e-02,-8.952613830972820708e+00
-3.575219557230193551e-02,1.474004236388151874e-02,-9.021437655153583535e+00
-1.858414603107863550e-02,-5.060818702222414506e-02,-8.954887250310699542e+00
-1.587727065461636694e-02,3.751762448939096033e-03,-8.945286172125982205e+00
5.283447405645738670e-02,-1.281863342872326117e-02,-8.973080417307308210e+00
5.883398366472817470e-02,-8.211233521010170844e-03,-9.042991505239413641e+00
1.649021593556952714e-02,-7.159470074287331565e-02,-9.025913104232603956e+00
2.632633808411674950e-02,-8.265024384466211627e-02,-9.011955588201908895e+00
-3.835140817515279160e-02,-1.280232159692008299e-02,-8.979550320751302550e+00
4.459073447376105809e-03,7.791072963019349262e-02,-8.975867389265244967e+00
-3.476956777648701480e-02,3.031451047050582465e-02,-8.980030395111644026e+00
5.298342584292404546e-03,-2.742539747192390687e-02,-9.011752390780268129e+00
1.113938100892687862e-02,2.612223034942525932e-02,-9.022162936006266065e+00
4.229553850718604374e-02,1.935549598301746985e-02,-8.958108585748940200e+00
-1.120610782331426213e-02,6.853051447180394905e-03,-8.978558651687341907e+00
-3.972056523466675065e-02,-2.007175011659719302e-02,-9.092694995576737327e+00
-4.340131519690058892e-02,-8.504679595328255848e-02,-8.957597736343862138e+00
-6.178983528120410296e-02,5.149617006512705736e-03,-9.032748721173776474e+00
1.407957007852407572e-02,-2.872478841298566760e-02,-8.977124281402767636e+00
4.867314759887327730e-02,6.265128514431696216e-02,-9.040345602708743655e+00
-7.995812067565801623e-03,-3.202358857026127437e-02,-9.017122895110656344e+00
5.203799268898311181e-02,4.204157667539430016e-03,-9.045615066069366605e+00
-7.121086732153136811e-02,-1.747190744698603679e-02,-8.954094683412048283e+00
-4.461618938708884069e-02,-1.814293745546853662e-03,-8.973514659485855915e+00
-3.047141512939232841e-02,-6.916126913252418351e-02,-9.003271771060486373e+00
-2.512193184374185775e-02,3.165433523408321681e-02,-8.982373626333624017e+00
1.344912489934244233e-02,-2.385505501316418850e-02,-8.981696923076073702e+00
5.362196094532076240e-02,8.380677999264318778e-02,-9.017429672539917007e+00
-3.728217118775558475e-02,8.274278212940289201e-02,-8.985382733594436289e+00
3.856664637808843166e-02,4.034138308023603459e-02,-8.998192703802644132e+00
-2.435215226660633961e-03,-5.252199125142956865e-02,-8.981059736272589689e+00
1.595693888814453593e-04,2.137976104412500113e-03,-8.959813319603519233e+00
-3.101571130498653045e-02,-7.489655317794305378e-02,-8.949555699079734694e+00
5.282572832394457490e-02,4.192188772777887679e-02,-9.018291254555689918e+00
6.705358600351111510e-03,1.165092585361479499e-01,-8.959140722155868986e+00
-1.415106699618804038e-02,-1.075643143160786956e-02,-8.985845125226006758e+00
-2.021448920346030197e-03,-6.911787059714533110e-02,-9.048335457084172972e+00
4.914657594863380830e-02,3.498983949083479816e-02,-9.059702934700897714e+00
2.532633986802688975e-02,5.506159974657418021e-02,-8.993194419150935204e+00
-2.950868569309164635e-02,-5.709852805369058926e-02,-9.040749903345059124e+00
3.536911012079777678e-02,-9.262952593914158816e-02,-9.004526689523455474e+00
4.299046604521592624e-02,-4.578985567441560406e-02,-9.089976030275403573e+00
-1.770751619463980034e-02,1.262390919644294264e-02,-9.010809445897226766e+00
-4.692006827535939728e-02,-2.204334777844233276e-02,-9.081814716693164868e+00
1.936536722522223808e-02,-1.230349007437998160e-02,-9.074401348005221024e+00
6.669534155472313375e-02,4.289995503433796653e-02,-9.043423631036914045e+00
9.438232601922265028e-03,1.047034694572949454e-01,-9.074347798931320597e+00
-8.986210487336623864e-03,2.188718256590240982e-02,-8.983681343376620276e+00
2.387164037503227906e-02,-4.292458679092348017e-02,-8.928856805141798247e+00
-5.958860734688053995e-02,-2.044822706202308049e-02,-9.010028486441722606e+00
-5.172006507329392211e-02,1.058764839744959219e-02,-8.986343503692799217e+00
-9.886213017651553428e-03,-2.684320218565714594e-02,-9.025975339501338013e+00
-5.387416582829052114e-02,-7.997669522358839822e-02,-8.948926708478525782e+00
3.531207929188638628e-02,-5.525450854681138863e-02,-9.007081045286705390e+00
-4.781815130730469182e-02,3.168382741035758766e-03,-8.993659617398243711e+00
7.796066894963021854e-02,4.285549752817506552e-02,-9.006437890386784773e+00
-5.770213838663917211e-02,-2.299752423094763784e-02,-9.014099413111978265e+00
1.499377576849908467e-02,-6.575121882001534745e-02,-8.922895919001440745e+00
-4.961207078853537011e-02,1.858059355845374100e-02,-9.011791942148898116e+00
-2.477058327811742459e-03,-4.002266272037354605e-02,-9.019560333752949077e+00
3.373333636113624856e-02,-5.503072872875432175e-02,-9.062638201697067686e+00
3.038048813661023070e-02,-1.336930286590097550e-01,-9.027168604415896525e+00
9.543926759198860521e-02,1.909458394501870569e-03,-8.986736507630295634e+00
-2.702867007558031054e-02,5.781679929256795109e-02,-8.985656734923976430e+00
3.242421109024173215e-02,-3.983442097915927682e-02,-8.949239103416029906e+00
5.852442423692903045e-02,-1.773357477507611982e-02,-8.989686626195297237e+00
-1.972487077793839277e-02,8.736074385627699834e-02,-8.987161105215612622e+00
-6.010193128957019154e-02,2.851731288980120099e-02,-8.963362829992885139e+00
2.936841090855040956e-02,9.184952368170512527e-02,-9.010069291211184606e+00
2.774570144053902301e-02,1.070747208270927259e-02,-8.992052539429101543e+00
-2.215871132416274286e-02,-1.264521807856698425e-02,-9.007312370509357180e+00
1.671127333749256386e-02,-3.530452715299408489e-02,-8.998940658071104437e+00
4.508417827299153469e-02,-3.776804968487089409e-02,-8.977115777670922725e+00
1.744605173880557983e-02,-2.184298888191163728e-03,-9.038196545744686006e+00
2.881699250955134517e-02,3.424840852317455331e-02,-8.988082399359777597e+00
-1.830654092896503646e-02,6.529650931848508810e-02,-9.049790264793843519e+00
-2.052168810922710279e-02,-4.089021475437058101e-02,-8.996069388868606964e+00
6.351907519645828837e-02,1.374727219716149508e-02,-8.991883695382544062e+00
-4.900376386911184379e-02,4.449667916009089619e-02,-8.986850460865502654e+00
1.179387496591007695e-02,-6.646535202113192098e-02,-9.004469533129705994e+00
7.877383986626643186e-02,-1.626780213567242950e-02,-9.008827338022848963e+00
5.193070802380189005e-02,-1.888341109190271733e-02,-9.048655598095585617e+00
2.230987737331355941e-02,5.085386150183886060e-03,-9.006326633778726887e+00
1.375333784366900361e-02,2.192906969242997342e-02,-9.057604939554600776e+00
3.372241893694043202e-02,1.195757718970263950e-03,-9.024849633878897492e+00
-8.031367753924949573e-03,-2.167766509030872452e-02,-8.979743101832893259e+00
1.858302072304255162e-02,-4.955295346620372521e-02,-8.984403930985280340e+00
9.732421133811235137e-02,2.456442612588116345e-02,-9.062213401381164601e+00
4.498706379651955939e-02,-7.679534220010842023e-03,-9.070842695805643174e+00
4.421397158063908317e-02,-1.631537512005992903e-03,-8.998980728435236998e+00
-3.605253477317377220e-02,1.702112438447633477e-02,-9.034815954468799148e+00
-5.421766323816824135e-02,-4.185743435249619088e-02,-8.953223945164291209e+00
-3.331841337216038396e-02,-1.093363284930363583e-01,-8.974463883178531276e+00
-1.239444049404236046e-03,-5.993720505380753516e-02,-8.969225490718812921e+00
-6.964083427292601380e-02,-1.736499359872666071e-02,-9.034452176363206632e+00
1.984920665986190241e-02,-4.469370642158783380e-02,-9.001244394949415195e+00
1.639961289554017765e-02,1.399859789396720906e-02,-9.010833340037908812e+00
5.796174806527008144e-02,-1.999200644073343899e-02,-8.937810455035384294e+00
8.694946256393233652e-02,1.047957145735014250e-01,-9.025328985813697358e+00
-4.019357106355384707e-02,4.793397548640354611e-02,-9.038849709581533887e+00
1.030929002052319576e-01,-8.428744643625050992e-03,-9.005995776027102551e+00
-8.654366713762193242e-02,-2.613196993671133839e-02,-9.040954259369554435e+00
-7.195330054190048931e-03,1.252454179347456571e-02,-8.993545010063689560e+00
6.478538212315847200e-02,1.550807243602089075e-02,-9.005306428184830736e+00
1.424076666689314159e-02,3.175391244493689508e-02,-8.989626710379269525e+00
8.720950996241520758e-02,-2.037628341588236872e-02,-8.924027820409236256e+00
-2.740137315746635216e-02,4.720494229674754467e-03,-9.091945557419142787e+00
1.586180352960325779e-02,4.456823555423351790e-02,-9.016237952252822652e+00
-3.467023154904057269e-02,1.480599343210261404e-02,-8.992389344359859038e+00
-4.808455691496713730e-02,-3.579914987370845254e-03,-8.982658053826730438e+00
2.967364110127644616e-02,-3.206694143208008857e-02,-8.985379973358501360e+00
-9.143208643152624104e-02,1.970219688696199858e-02,-9.005441795263129379e+00
1.038819301269869322e-02,-7.859740930128732150e-02,-8.957887751781706598e+00
-3.971113114849204179e-02,8.359497742739810389e-02,-8.952256537838149342e+00
-5.072358898502682401e-02,-1.496344241129785903e-02,-9.005084915001758006e+00
-1.055170908493118093e-01,-1.620675328645936877e-03,-9.008237028158278648e+00
-3.709749524503268975e-02,4.964057625811565261e-02,-8.984033772632212589e+00
1.057894797670131531e-02,-3.186881079926359023e-02,-8.941404445048565464e+00
2.452950719666889198e-02,4.175374286826877279e-02,-9.005628840267084101e+00
2.010039589444063274e-02,5.876236722119374672e-02,-9.036354177687533351e+00
-2.517051253127399260e-02,6.650118201485229544e-03,-8.995367964935439886e+00
-1.347032398641324902e-02,4.058184630284668304e-02,-8.984291332205508240e+00
-1.833288544555531849e-02,2.874113984698804889e-03,-9.003365378553914056e+00
3.657051741093398506e-02,-4.491581476107329995e-02,-9.067463877027673647e+00
7.360140629614755903e-02,-5.943119047395973437e-02,-9.062642766242195336e+00
-1.740367145734434762e-03,-1.315997185272728583e-02,-8.954918657365498191e+00
-1.789034492845888397e-04,1.476153249533444095e-02,-8.977342812412004491e+00
-4.236727811745438256e-03,-2.490894544892237675e-02,-8.973494706025043399e+00
2.270683532299596491e-02,-1.673887642614034846e-02,-9.042113450206855418e+00
4.812009101378601078e-02,-6.610292971789030747e-02,-9.025905256730480275e+00
-2.284743357141379161e-02,1.941787493631149568e-03,-8.974087927081601634e+00
2.100274131664207553e-02,-6.796668655186835495e-02,-8.966866305503609524e+00
7.738609180610215394e-04,-3.335271155786068836e-03,-9.014887551452245518e+00
5.304508839923178370e-02,-1.192034624343625906e-02,-9.001820085347926437e+00
2.156346945606937848e-02,-1.891542940697852823e-02,-9.050258679559270547e+00
1.837810813066439314e-02,-5.006694963341693644e-02,-8.970968521700534382e+00
3.128043306597874662e-02,-3.071419854677592300e-03,-8.974866624973152796e+00
4.966091937013024371e-02,-2.865169937551120122e-02,-8.975891972470423141e+00
-6.524973988265048153e-02,-1.414224263541185266e-02,-9.066796945318683854e+00
-5.021723678340868358e-03,-2.165312733364692724e-02,-9.016266886503135680e+00
-2.787000091674063720e-02,-5.920294955758379635e-02,-8.993381091793251514e+00
4.544698441337660655e-02,1.000691620527856263e-01,-8.968175330515739674e+00
1.416106122850015712e-02,-2.412032121607687526e-02,-8.969542079084313002e+00
-2.841498641723463892e-02,7.224207537668864143e-02,-9.025214554217379614e+00
-1.925406091161669872e-02,-3.158844674375673855e-03,-8.952194357915983502e+00
1.621559174062358125e-02,-2.658233298012262560e-02,-9.010419255771472180e+00
-2.605665214888797099e-02,-6.797725221569875242e-02,-9.000116770458367554e+00
5.171611576779101133e-02,-1.663886458332253238e-02,-9.106555944006245795e+00
-6.124657309913715542e-02,-2.388821804801103191e-02,-8.999315488713376610e+00
3.896284233557766735e-02,2.854335206391222027e-02,-9.051413835020317933e+00
2.703316344955325121e-02,1.924153514127860745e-02,-8.996562910136189473e+00
4.619916047252248942e-02,2.707324305234510425e-02,-8.936144381312081109e+00
-1.537806489018199961e-02,6.930672057840697731e-02,-9.034555401830282051e+00
-2.181023341847545052e-02,-2.739532595209330165e-02,-8.957741943769466531e+00
1.237306677017064802e-02,-4.819920197742282031e-02,-9.029724139866546651e+00
-6.091301274774665875e-02,-3.525849612379823236e-03,-9.021016864480882802e+00
1.624809869661602429e-02,2.340597319560636450e-02,-8.996815717981325733e+00
4.979461218104010850e-02,-1.261965382612494600e-02,-8.989416881602069864e+00
8.129729396209767200e-02,4.597888090469094691e-02,-9.020270515698491920e+00
1.288920623137802292e-02,5.241586942105759539e-02,-9.037444183169409229e+00
-6.244140922901728757e-02,4.345130661381155918e-02,-8.927333858456407256e+00
-4.062306192495572510e-02,1.551018528332037162e-02,-8.994031247062066470e+00
-7.902601423808010284e-02,-2.975360668187190805e-02,-8.958533252687717052e+00
-4.777761800144186312e-03,8.397876286455538408e-03,-9.006757672482851973e+00
-1.315444503998686454e-01,-5.876606920818858160e-02,-9.065582959808148544e+00
-1.316135973560422084e-02,-1.246244543726668721e-02,-8.968962691002845489e+00
1.114621532401293205e-02,4.021501136237856655e-02,-8.951875980347562489e+00
8.709138297957039199e-03,-2.017774258434752721e-02,-9.005064330530753836e+00
3.009147232448351750e-02,-8.623763531382217309e-03,-9.063186742694028908e+00
3.127868367804786942e-02,4.751699430492392628e-02,-8.961975714121937386e+00
1.027222500264070131e-02,3.794636427522156408e-02,-8.945401676186859774e+00
-2.026296341098241666e-02,-8.497593467804649692e-02,-8.971532277028448021e+00
-6.520067618055626346e-02,3.750280599027478595e-02,-9.031648576687972607e+00
4.431774419786430746e-02,8.024751828600133752e-02,-8.959441430166315001e+00
1.608321752620351514e-02,-4.861054129695190074e-02,-9.050007586559805972e+00
-2.519263104373905757e-02,3.369659884547270001e-02,-9.003119772666787313e+00
-2.423720460552964903e-02,-1.192319297525495925e-02,-9.040882832634727251e+00
-2.449351830406946290e-02,-6.673008542518504838e-02,-8.906275417696431163e+00
-8.328489727403939891e-02,-2.585264786573651316e-02,-8.964429660168610425e+00
5.404671420812729582e-02,5.932543875858214272e-02,-8.933345348325900659e+00
5.463599557202820228e-02,2.016875584682987360e-02,-9.027073732900701586e+00
-2.467027177141759703e-02,1.120477548984005756e-02,-9.003333362395238737e+00
1.152259515807599853e-03,-4.227137660973587230e-02,-8.931654966021500996e+00
-3.826029193138954371e-02,5.877176482741047758e-02,-9.072985756941466917e+00
1.320546751627604820e-02,-3.049766570897030626e-02,-9.001500435329088390e+00
1.911906712917949350e-02,-3.514436031687601103e-02,-8.913070888483641596e+00
3.017993902995375066e-02,5.368184067854395863e-02,-9.029792074467751561e+00
-5.333491996724144812e-02,5.780835497348042057e-02,-8.947149426897611946e+00
-5.176661991079579278e-02,3.824812519069753503e-02,-9.078756300263171042e+00
2.213760224087133344e-03,4.165441084245702363e-02,-9.056633435859440695e+00
4.628714174334139231e-02,1.447940435689058954e-02,-9.029456526825820006e+00
1.403425748361745995e-02,-3.079419466470770944e-02,-8.996622754097034047e+00
1.335160233075852881e-02,4.240091736246220239e-02,-9.009852202211868999e+00
2.614385249220648952e-02,9.683335048906107842e-03,-8.975879447035397973e+00
6.596710622924319145e-02,1.450823340207443510e-02,-9.017974816901663360e+00
-1.594085607563936954e-02,-1.993927404293786496e-02,-9.031869824930277346e+00
1.993031206884759987e-02,1.535715227453375142e-03,-8.932608657315594058e+00
-8.264384160694550341e-02,1.097824611332974196e-02,-8.994698792769600715e+00
1.744565748176853462e-02,-1.878186129652476347e-02,-8.950711427165426670e+00
1.543467149148110111e-02,-4.774736678516174060e-02,-8.888378014618908196e+00
-2.983801540054004456e-02,1.144183683678325243e-02,-9.007417859686562167e+00
-2.520629601470149653e-02,4.758118686138768788e-02,-9.056804415366947580e+00
2.595720728698241303e-02,-1.982941913669610673e-02,-8.997245002697328076e+00
-4.811866921016927368e-02,-7.780931753704956565e-03,-9.069153777532788396e+00
1.006059222532111747e-01,8.114876901555782840e-02,-9.073266604876693009e+00
7.583849671862945632e-03,-3.742838461192654620e-02,-8.978460591622230424e+00
-5.655668206740411402e-02,-8.490983746131556403e-03,-8.995434857243553850e+00
-8.474570808980709524e-02,1.163467105154647810e-02,-9.109114542867034814e+00
3.971186517081098932e-02,1.852513135029008884e-02,-8.983482609257515961e+00
5.004954629324978588e-02,-5.575318280932637727e-04,-9.015068147429879275e+00
-2.331622973441687188e-02,-2.829215735764029072e-02,-8.978072442993800806e+00
-1.384500504452227526e-02,-3.506615580101808682e-02,-9.038751494479431159e+00
1.505056429689054405e-02,-4.585680694032988336e-02,-8.975151427712964036e+00
-5.371493196563961736e-02,3.083394027385820760e-02,-9.070842602801835852e+00
3.588389640276267584e-02,1.523184419925503394e-02,-8.989236811160211005e+00
5.627676940387053850e-02,3.518252993682755708e-02,-8.972902927943939844e+00
2.672078830758677429e-02,3.589915365643085721e-02,-8.991989478451365869e+00
-2.207540221499388472e-02,8.787618690055354342e-02,-8.988518785385341658e+00
-6.600161973050166705e-03,-8.464358535266711114e-02,-9.020791393256173407e+00
-1.300290645327792198e-02,4.205715043343858511e-02,-9.002213580624077949e+00
2.172097333832917476e-02,6.628200403307467348e-02,-9.018657620819004350e+00
3.492463932396383530e-02,-1.959426856400671088e-02,-8.952433301969163537e+00
2.200406613993147534e-02,-1.478147782004971857e-02,-9.049480847197756361e+00
-4.081382163097296151e-02,4.973270892298520263e-02,-9.068393600642291830e+00
4.494893391601347682e-02,5.171433144148739058e-02,-9.062754693181348742e+00
1.226705356972228669e-02,7.370094323365827815e-02,-9.027261110409432021e+00
-1.712205044498604778e-02,-1.805157628884875715e-02,-9.042020895858829732e+00
-2.644422823452285964e-02,-1.545940566538925656e-02,-9.011369844309511379e+00
4.110753031154380267e-03,3.315818425752246890e-02,-8.932013791643885980e+00
-3.777308904869977613e-02,1.020387231911745220e-02,-9.001678920121991112e+00
4.730528700123855929e-02,-1.022213332167653567e-02,-9.006446086020321928e+00
-5.465387995027862992e-04,-1.061399885349687856e-02,-9.055818864638959909e+00
-1.184746237872038449e-02,-2.302807016368346379e-02,-8.961720946933089849e+00
1.490419273716676318e-01,-4.737147979908588186e-02,-8.996912063754923139e+00
