ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
3.461170570777824196e+00,9.381913359223773341e+00,0.000000000000000000e+00
3.475903369713003954e+00,9.376464992971380141e+00,0.000000000000000000e+00
3.490627592202173446e+00,9.370993491223694960e+00,0.000000000000000000e+00
3.505343201914775442e+00,9.365498867481106160e+00,0.000000000000000000e+00
3.520050162541503713e+00,9.359981135301049804e+00,0.000000000000000000e+00
3.534748437794392739e+00,9.354440308297984785e+00,0.000000000000000000e+00
3.549437991406909632e+00,9.348876400143350196e+00,0.000000000000000000e+00
3.564118787134036292e+00,9.343289424565536905e+00,0.000000000000000000e+00
3.578790788752368890e+00,9.337679395349852030e+00,0.000000000000000000e+00
3.593453960060200458e+00,9.332046326338488740e+00,0.000000000000000000e+00
3.608108264877610161e+00,9.326390231430480071e+00,0.000000000000000000e+00
3.622753667046558768e+00,9.320711124581681162e+00,0.000000000000000000e+00
3.637390130430969037e+00,9.315009019804724844e+00,0.000000000000000000e+00
3.652017618916823416e+00,9.309283931168986115e+00,0.000000000000000000e+00
3.666636096412247969e+00,9.303535872800553719e+00,0.000000000000000000e+00
3.681245526847600313e+00,9.297764858882189287e+00,0.000000000000000000e+00
3.695845874175563317e+00,9.291970903653297142e+00,0.000000000000000000e+00
3.710437102371229035e+00,9.286154021409885218e+00,0.000000000000000000e+00
3.725019175432194629e+00,9.280314226504534858e+00,0.000000000000000000e+00
3.739592057378642309e+00,9.274451533346356413e+00,0.000000000000000000e+00
3.754155712253434807e+00,9.268565956400964367e+00,0.000000000000000000e+00
3.768710104122198423e+00,9.262657510190434706e+00,0.000000000000000000e+00
3.783255197073420728e+00,9.256726209293269392e+00,0.000000000000000000e+00
3.797790955218529163e+00,9.250772068344367938e+00,0.000000000000000000e+00
3.812317342691984301e+00,9.244795102034977674e+00,0.000000000000000000e+00
3.826834323651370440e+00,9.238795325112672430e+00,0.000000000000000000e+00
3.841341862277478647e+00,9.232772752381301018e+00,0.000000000000000000e+00
3.855839922774400463e+00,9.226727398700965921e+00,0.000000000000000000e+00
3.870328469369612723e+00,9.220659278987975327e+00,0.000000000000000000e+00
3.884807466314066815e+00,9.214568408214812933e+00,0.000000000000000000e+00
3.899276877882277503e+00,9.208454801410095314e+00,0.000000000000000000e+00
3.913736668372407301e+00,9.202318473658539943e+00,0.000000000000000000e+00
3.928186802106363285e+00,9.196159440100926119e+00,0.000000000000000000e+00
3.942627243429874806e+00,9.189977715934055880e+00,0.000000000000000000e+00
3.957057956712589863e+00,9.183773316410722032e+00,0.000000000000000000e+00
3.971478906348156368e+00,9.177546256839660188e+00,0.000000000000000000e+00
3.985890056754314514e+00,9.171296552585522122e+00,0.000000000000000000e+00
4.000291372372984711e+00,9.165024219068833133e+00,0.000000000000000000e+00
4.014682817670351511e+00,9.158729271765949420e+00,0.000000000000000000e+00
4.029064357136953767e+00,9.152411726209031428e+00,0.000000000000000000e+00
4.043435955287772110e+00,9.146071597985992341e+00,0.000000000000000000e+00
4.057797576662318662e+00,9.139708902740471430e+00,0.000000000000000000e+00
4.072149185824718742e+00,9.133323656171780769e+00,0.000000000000000000e+00
4.086490747363803244e+00,9.126915874034887466e+00,0.000000000000000000e+00
4.100822225893193895e+00,9.120485572140355046e+00,0.000000000000000000e+00
4.115143586051393854e+00,9.114032766354313253e+00,0.000000000000000000e+00
4.129454792501869420e+00,9.107557472598420745e+00,0.000000000000000000e+00
4.143755809933141521e+00,9.101059706849820685e+00,0.000000000000000000e+00
4.158046603058872748e+00,9.094539485141101665e+00,0.000000000000000000e+00
4.172327136617950849e+00,9.087996823560263948e+00,0.000000000000000000e+00
4.186597375374577545e+00,9.081431738250675068e+00,0.000000000000000000e+00
4.200857284118358237e+00,9.074844245411032517e+00,0.000000000000000000e+00
4.215106827664384603e+00,9.068234361295315793e+00,0.000000000000000000e+00
4.229345970853326087e+00,9.061602102212761523e+00,0.000000000000000000e+00
4.243574678551510715e+00,9.054947484527804846e+00,0.000000000000000000e+00
4.257792915651018362e+00,9.048270524660058101e+00,0.000000000000000000e+00
4.272000647069759793e+00,9.041571239084252198e+00,0.000000000000000000e+00
4.286197837751572592e+00,9.034849644330209983e+00,0.000000000000000000e+00
4.300384452666298429e+00,9.028105756982800045e+00,0.000000000000000000e+00
4.314560456809876321e+00,9.021339593681890534e+00,0.000000000000000000e+00
4.328725815204425231e+00,9.014551171122318962e+00,0.000000000000000000e+00
4.342880492898330225e+00,9.007740506053844243e+00,0.000000000000000000e+00
4.357024454966333060e+00,9.000907615281102281e+00,0.000000000000000000e+00
4.371157666509611239e+00,8.994052515663572223e+00,0.000000000000000000e+00
4.385280092655872153e+00,8.987175224115533823e+00,0.000000000000000000e+00
4.399391698559432129e+00,8.980275757606019482e+00,0.000000000000000000e+00
4.413492449401306139e+00,8.973354133158773394e+00,0.000000000000000000e+00
4.427582310389293951e+00,8.966410367852221341e+00,0.000000000000000000e+00
4.441661246758062731e+00,8.959444478819410307e+00,0.000000000000000000e+00
4.455729223769238523e+00,8.952456483247978269e+00,0.000000000000000000e+00
4.469786206711486187e+00,8.945446398380113351e+00,0.000000000000000000e+00
4.483832160900596442e+00,8.938414241512500524e+00,0.000000000000000000e+00
4.497867051679574679e+00,8.931360029996287864e+00,0.000000000000000000e+00
4.511890844418722679e+00,8.924283781237040358e+00,0.000000000000000000e+00
4.525903504515724762e+00,8.917185512694702609e+00,0.000000000000000000e+00
4.539904997395737496e+00,8.910065241883541987e+00,0.000000000000000000e+00
4.553895288511467854e+00,8.902922986372118430e+00,0.000000000000000000e+00
4.567874343343262034e+00,8.895758763783241818e+00,0.000000000000000000e+00
4.581842127399193387e+00,8.888572591793916899e+00,0.000000000000000000e+00
4.595798606215143245e+00,8.881364488135307766e+00,0.000000000000000000e+00
4.609743745354887068e+00,8.874134470592695223e+00,0.000000000000000000e+00
4.623677510410180602e+00,8.866882557005427046e+00,0.000000000000000000e+00
4.637599867000843368e+00,8.859608765266882457e+00,0.000000000000000000e+00
4.651510780774843923e+00,8.852313113324415284e+00,0.000000000000000000e+00
4.665410217408386906e+00,8.844995619179323754e+00,0.000000000000000000e+00
4.679298142605992084e+00,8.837656300886797212e+00,0.000000000000000000e+00
4.693174522100586721e+00,8.830295176555873482e+00,0.000000000000000000e+00
4.707039321653581965e+00,8.822912264349396239e+00,0.000000000000000000e+00
4.720892507054964327e+00,8.815507582483965265e+00,0.000000000000000000e+00
4.734734044123375618e+00,8.808081149229899154e+00,0.000000000000000000e+00
4.748563898706199105e+00,8.800632982911182012e+00,0.000000000000000000e+00
4.762382036679642994e+00,8.793163101905426160e+00,0.000000000000000000e+00
4.776188423948825701e+00,8.785671524643817065e+00,0.000000000000000000e+00
4.789983026447860226e+00,8.778158269611079589e+00,0.000000000000000000e+00
4.803765810139934089e+00,8.770623355345424699e+00,0.000000000000000000e+00
4.817536741017400814e+00,8.763066800438499726e+00,0.000000000000000000e+00
4.831295785101855422e+00,8.755488623535356396e+00,0.000000000000000000e+00
4.845042908444225027e+00,8.747888843334392206e+00,0.000000000000000000e+00
4.858778077124849659e+00,8.740267478587307792e+00,0.000000000000000000e+00
4.872501257253566642e+00,8.732624548099066075e+00,0.000000000000000000e+00
4.886212414969792306e+00,8.724960070727835415e+00,0.000000000000000000e+00
4.899911516442607251e+00,8.717274065384954085e+00,0.000000000000000000e+00
4.913598527870841615e+00,8.709566551034873427e+00,0.000000000000000000e+00
4.927273415483155006e+00,8.701837546695120551e+00,0.000000000000000000e+00
4.940936145538120883e+00,8.694087071436246816e+00,0.000000000000000000e+00
4.954586684324312706e+00,8.686315144381778097e+00,0.000000000000000000e+00
4.968224998160381212e+00,8.678521784708170372e+00,0.000000000000000000e+00
4.981851053395143225e+00,8.670707011644765316e+00,0.000000000000000000e+00
4.995464816407662489e+00,8.662870844473738785e+00,0.000000000000000000e+00
5.009066253607331376e+00,8.655013302530054631e+00,0.000000000000000000e+00
5.022655331433957038e+00,8.647134405201416740e+00,0.000000000000000000e+00
5.036232016357838681e+00,8.639234171928219297e+00,0.000000000000000000e+00
5.049796274879858160e+00,8.631312622203502372e+00,0.000000000000000000e+00
5.063348073531553695e+00,8.623369775572905738e+00,0.000000000000000000e+00
5.076887378875211354e+00,8.615405651634610251e+00,0.000000000000000000e+00
5.090414157503939663e+00,8.607420270039302324e+00,0.000000000000000000e+00
5.103928376041757531e+00,8.599413650490117078e+00,0.000000000000000000e+00
5.117430001143673302e+00,8.591385812742590389e+00,0.000000000000000000e+00
5.130918999495771793e+00,8.583336776604614471e+00,0.000000000000000000e+00
5.144395337815287128e+00,8.575266561936388143e+00,0.000000000000000000e+00
5.157858982850695995e+00,8.567175188650363538e+00,0.000000000000000000e+00
5.171309901381792251e+00,8.559062676711196360e+00,0.000000000000000000e+00
5.184748060219771304e+00,8.550929046135706812e+00,0.000000000000000000e+00
5.198173426207313597e+00,8.542774316992819195e+00,0.000000000000000000e+00
5.211585966218660104e+00,8.534598509403515720e+00,0.000000000000000000e+00
5.224985647159704705e+00,8.526401643540790332e+00,0.000000000000000000e+00
5.238372435968065233e+00,8.518183739629593632e+00,0.000000000000000000e+00
5.251746299613171409e+00,8.509944817946786699e+00,0.000000000000000000e+00
5.265107205096343002e+00,8.501684898821089575e+00,0.000000000000000000e+00
5.278455119450875088e+00,8.493404002633033301e+00,0.000000000000000000e+00
5.291790009742117107e+00,8.485102149814904848e+00,0.000000000000000000e+00
5.305111843067550126e+00,8.476779360850700940e+00,0.000000000000000000e+00
5.318420586556876550e+00,8.468435656276074752e+00,0.000000000000000000e+00
5.331716207372093841e+00,8.460071056678291512e+00,0.000000000000000000e+00
5.344998672707580667e+00,8.451685582696164545e+00,0.000000000000000000e+00
5.358267949790171514e+00,8.443279255020019747e+00,0.000000000000000000e+00
5.371524005879246388e+00,8.434852094391636967e+00,0.000000000000000000e+00
5.384766808266805427e+00,8.426404121604191388e+00,0.000000000000000000e+00
5.397996324277548830e+00,8.417935357502223326e+00,0.000000000000000000e+00
5.411212521268961240e+00,8.409445822981560070e+00,0.000000000000000000e+00
5.424415366631389901e+00,8.400935538989287465e+00,0.000000000000000000e+00
5.437604827788127260e+00,8.392404526523685959e+00,0.000000000000000000e+00
5.450780872195489124e+00,8.383852806634179089e+00,0.000000000000000000e+00
5.463943467342893712e+00,8.375280400421285520e+00,0.000000000000000000e+00
5.477092580752946915e+00,8.366687329036565757e+00,0.000000000000000000e+00
5.490228179981519574e+00,8.358073613682568848e+00,0.000000000000000000e+00
5.503350232617824744e+00,8.349439275612782652e+00,0.000000000000000000e+00
5.516458706284503855e+00,8.340784336131578769e+00,0.000000000000000000e+00
5.529553568637700423e+00,8.332108816594155698e+00,0.000000000000000000e+00
5.542634787367141769e+00,8.323412738406499756e+00,0.000000000000000000e+00
5.555702330196224281e+00,8.314696123025317576e+00,0.000000000000000000e+00
5.568756164882081805e+00,8.305958991957991699e+00,0.000000000000000000e+00
5.581796259215675349e+00,8.297201366762523733e+00,0.000000000000000000e+00
5.594822581021871244e+00,8.288423269047482833e+00,0.000000000000000000e+00
5.607835098159512199e+00,8.279624720471954191e+00,0.000000000000000000e+00
5.620833778521507007e+00,8.270805742745482192e+00,0.000000000000000000e+00
5.633818590034903373e+00,8.261966357628015345e+00,0.000000000000000000e+00
5.646789500660971406e+00,8.253106586929858324e+00,0.000000000000000000e+00
5.659746478395276448e+00,8.244226452511615122e+00,0.000000000000000000e+00
5.672689491267765227e+00,8.235325976284135763e+00,0.000000000000000000e+00
5.685618507342839578e+00,8.226405180208459456e+00,0.000000000000000000e+00
5.698533494719438153e+00,8.217464086295763082e+00,0.000000000000000000e+00
5.711434421531112804e+00,8.208502716607309679e+00,0.000000000000000000e+00
5.724321255946108522e+00,8.199521093254384496e+00,0.000000000000000000e+00
5.737193966167444259e+00,8.190519238398252355e+00,0.000000000000000000e+00
5.750052520432985759e+00,8.181497174250093707e+00,0.000000000000000000e+00
5.762896887015528158e+00,8.172454923070958444e+00,0.000000000000000000e+00
5.775727034222875034e+00,8.163392507171698398e+00,0.000000000000000000e+00
5.788542930397913899e+00,8.154309948912926487e+00,0.000000000000000000e+00
5.801344543918692587e+00,8.145207270704950986e+00,0.000000000000000000e+00
5.814131843198505400e+00,8.136084495007727568e+00,0.000000000000000000e+00
5.826904796685959731e+00,8.126941644330795356e+00,0.000000000000000000e+00
5.839663372865063984e+00,8.117778741233234285e+00,0.000000000000000000e+00
5.852407540255299523e+00,8.108595808323590504e+00,0.000000000000000000e+00
5.865137267411700606e+00,8.099392868259844391e+00,0.000000000000000000e+00
5.877852522924929879e+00,8.090169943749330628e+00,0.000000000000000000e+00
5.890553275421359203e+00,8.080927057548700887e+00,0.000000000000000000e+00
5.903239493563143370e+00,8.071664232463858113e+00,0.000000000000000000e+00
5.915911146048302705e+00,8.062381491349901452e+00,0.000000000000000000e+00
5.928568201610790567e+00,8.053078857111072963e+00,0.000000000000000000e+00
5.941210629020583056e+00,8.043756352700698997e+00,0.000000000000000000e+00
5.953838397083747402e+00,8.034414001121129800e+00,0.000000000000000000e+00
5.966451474642520125e+00,8.025051825423689777e+00,0.000000000000000000e+00
5.979049830575386970e+00,8.015669848708618872e+00,0.000000000000000000e+00
5.991633433797155739e+00,8.006268094125008616e+00,0.000000000000000000e+00
6.004202253259038002e+00,7.996846584870756836e+00,0.000000000000000000e+00
6.016756257948720155e+00,7.987405344192499257e+00,0.000000000000000000e+00
6.029295416890444237e+00,7.977944395385561549e+00,0.000000000000000000e+00
6.041819699145081657e+00,7.968463761793890043e+00,0.000000000000000000e+00
6.054329073810210460e+00,7.958963466810008214e+00,0.000000000000000000e+00
6.066823510020194377e+00,7.949443533874950063e+00,0.000000000000000000e+00
6.079302976946250325e+00,7.939903986478203279e+00,0.000000000000000000e+00
6.091767443796537229e+00,7.930344848157650617e+00,0.000000000000000000e+00
6.104216879816222630e+00,7.920766142499519269e+00,0.000000000000000000e+00
6.116651254287557293e+00,7.911167893138309815e+00,0.000000000000000000e+00
6.129070536529961366e+00,7.901550123756751809e+00,0.000000000000000000e+00
6.141474695900088321e+00,7.891912858085731841e+00,0.000000000000000000e+00
6.153863701791911112e+00,7.882256119904247349e+00,0.000000000000000000e+00
6.166237523636786122e+00,7.872579933039338229e+00,0.000000000000000000e+00
6.178596130903539319e+00,7.862884321366035323e+00,0.000000000000000000e+00
6.190939493098534641e+00,7.853169308807295579e+00,0.000000000000000000e+00
6.203267579765755713e+00,7.843434919333946098e+00,0.000000000000000000e+00
6.215580360486870681e+00,7.833681176964626403e+00,0.000000000000000000e+00
6.227877804881320145e+00,7.823908105765725374e+00,0.000000000000000000e+00
6.240159882606381103e+00,7.814115729851326186e+00,0.000000000000000000e+00
6.252426563357246003e+00,7.804304073383141471e+00,0.000000000000000000e+00
6.264677816867102678e+00,7.794473160570458248e+00,0.000000000000000000e+00
6.276913612907199180e+00,7.784623015670076640e+00,0.000000000000000000e+00
6.289133921286925499e+00,7.774753662986252145e+00,0.000000000000000000e+00
6.301338711853885499e+00,7.764865126870628131e+00,0.000000000000000000e+00
6.313527954493971528e+00,7.754957431722186989e+00,0.000000000000000000e+00
6.325701619131438136e+00,7.745030601987179963e+00,0.000000000000000000e+00
6.337859675728980235e+00,7.735084662159072977e+00,0.000000000000000000e+00
6.350002094287799714e+00,7.725119636778484455e+00,0.000000000000000000e+00
6.362128844847687148e+00,7.715135550433124045e+00,0.000000000000000000e+00
6.374239897487090190e+00,7.705132427757732216e+00,0.000000000000000000e+00
6.386335222323190841e+00,7.695110293434018978e+00,0.000000000000000000e+00
6.398414789511978285e+00,7.685069172190605258e+00,0.000000000000000000e+00
6.410478569248318159e+00,7.675009088802959845e+00,0.000000000000000000e+00
6.422526531766036051e+00,7.664930068093336324e+00,0.000000000000000000e+00
6.434558647337982329e+00,7.654832134930718901e+00,0.000000000000000000e+00
6.446574886276106753e+00,7.644715314230753123e+00,0.000000000000000000e+00
6.458575218931532191e+00,7.634579630955689034e+00,0.000000000000000000e+00
6.470559615694635447e+00,7.624425110114315451e+00,0.000000000000000000e+00
6.482528046995104987e+00,7.614251776761904011e+00,0.000000000000000000e+00
6.494480483302028873e+00,7.604059656000146106e+00,0.000000000000000000e+00
6.506416895123956934e+00,7.593848772977081829e+00,0.000000000000000000e+00
6.518337253008978927e+00,7.583619152887052905e+00,0.000000000000000000e+00
6.530241527544799141e+00,7.573370820970630746e+00,0.000000000000000000e+00
6.542129689358802125e+00,7.563103802514553387e+00,0.000000000000000000e+00
6.554001709118129959e+00,7.552818122851670424e+00,0.000000000000000000e+00
6.565857557529755084e+00,7.542513807360871958e+00,0.000000000000000000e+00
6.577697205340550468e+00,7.532190881467033527e+00,0.000000000000000000e+00
6.589520623337358884e+00,7.521849370640946830e+00,0.000000000000000000e+00
6.601327782347076401e+00,7.511489300399264657e+00,0.000000000000000000e+00
6.613118653236709221e+00,7.501110696304427172e+00,0.000000000000000000e+00
6.624893206913455401e+00,7.490713583964612177e+00,0.000000000000000000e+00
6.636651414324774123e+00,7.480297989033656059e+00,0.000000000000000000e+00
6.648393246458459416e+00,7.469863937211008498e+00,0.000000000000000000e+00
6.660118674342704992e+00,7.459411454241652528e+00,0.000000000000000000e+00
6.671827669046185960e+00,7.448940565916050360e+00,0.000000000000000000e+00
6.683520201678119221e+00,7.438451298070080320e+00,0.000000000000000000e+00
6.695196243388345181e+00,7.427943676584966681e+00,0.000000000000000000e+00
6.706855765367389921e+00,7.417417727387221049e+00,0.000000000000000000e+00
6.718498738846541585e+00,7.406873476448577520e+00,0.000000000000000000e+00
6.730125135097921429e+00,7.396310949785924294e+00,0.000000000000000000e+00
6.741734925434553993e+00,7.385730173461250381e+00,0.000000000000000000e+00
6.753328081210431932e+00,7.375131173581567445e+00,0.000000000000000000e+00
6.764904573820600397e+00,7.364513976298852072e+00,0.000000000000000000e+00
6.776464374701209437e+00,7.353878607809986256e+00,0.000000000000000000e+00
6.788007455329605477e+00,7.343225094356681026e+00,0.000000000000000000e+00
6.799533787224380177e+00,7.332553462225426699e+00,0.000000000000000000e+00
6.811043341945454799e+00,7.321863737747410283e+00,0.000000000000000000e+00
6.822536091094151267e+00,7.311155947298466629e+00,0.000000000000000000e+00
6.834012006313249898e+00,7.300430117299002930e+00,0.000000000000000000e+00
6.845471059287073778e+00,7.289686274213940109e+00,0.000000000000000000e+00
6.856913221741544717e+00,7.278924444552641759e+00,0.000000000000000000e+00
6.868338465444269403e+00,7.268144654868851973e+00,0.000000000000000000e+00
6.879746762204590027e+00,7.257346931760632280e+00,0.000000000000000000e+00
6.891138083873670439e+00,7.246531301870289710e+00,0.000000000000000000e+00
6.902512402344557430e+00,7.235697791884315500e+00,0.000000000000000000e+00
6.913869689552250009e+00,7.224846428533320264e+00,0.000000000000000000e+00
6.925209917473770460e+00,7.213977238591962937e+00,0.000000000000000000e+00
6.936533058128234508e+00,7.203090248878890378e+00,0.000000000000000000e+00
6.947839083576918817e+00,7.192185486256665428e+00,0.000000000000000000e+00
6.959127965923328496e+00,7.181262977631709177e+00,0.000000000000000000e+00
6.970399677313268150e+00,7.170322749954223696e+00,0.000000000000000000e+00
6.981654189934911159e+00,7.159364830218132525e+00,0.000000000000000000e+00
6.992891476018866292e+00,7.148389245461013175e+00,0.000000000000000000e+00
7.004111507838247874e+00,7.137396022764032288e+00,0.000000000000000000e+00
7.015314257708741508e+00,7.126385189251872809e+00,0.000000000000000000e+00
7.026499697988676019e+00,7.115356772092670923e+00,0.000000000000000000e+00
7.037667801079089180e+00,7.104310798497952106e+00,0.000000000000000000e+00
7.048818539423797880e+00,7.093247295722556522e+00,0.000000000000000000e+00
7.059951885509462066e+00,7.082166291064577734e+00,0.000000000000000000e+00
7.071067811865657582e+00,7.071067811865292541e+00,0.000000000000000000e+00
7.082166291064942776e+00,7.059951885509096137e+00,0.000000000000000000e+00
7.093247295722921564e+00,7.048818539423430174e+00,0.000000000000000000e+00
7.104310798498316259e+00,7.037667801078720586e+00,0.000000000000000000e+00
7.115356772093035076e+00,7.026499697988307425e+00,0.000000000000000000e+00
7.126385189252236074e+00,7.015314257708372914e+00,0.000000000000000000e+00
7.137396022764395553e+00,7.004111507837878392e+00,0.000000000000000000e+00
7.148389245461376440e+00,6.992891476018496810e+00,0.000000000000000000e+00
7.159364830218493125e+00,6.981654189934540788e+00,0.000000000000000000e+00
7.170322749954584296e+00,6.970399677312896003e+00,0.000000000000000000e+00
7.181262977632069777e+00,6.959127965922956349e+00,0.000000000000000000e+00
7.192185486257026028e+00,6.947839083576545782e+00,0.000000000000000000e+00
7.203090248879249202e+00,6.936533058127861473e+00,0.000000000000000000e+00
7.213977238592322649e+00,6.925209917473397425e+00,0.000000000000000000e+00
7.224846428533679088e+00,6.913869689551876085e+00,0.000000000000000000e+00
7.235697791884673435e+00,6.902512402344182618e+00,0.000000000000000000e+00
7.246531301870646757e+00,6.891138083873294740e+00,0.000000000000000000e+00
7.257346931760988440e+00,6.879746762204214328e+00,0.000000000000000000e+00
7.268144654869209020e+00,6.868338465443892815e+00,0.000000000000000000e+00
7.278924444552997031e+00,6.856913221741169018e+00,0.000000000000000000e+00
7.289686274214294492e+00,6.845471059286696303e+00,0.000000000000000000e+00
7.300430117299356425e+00,6.834012006312873311e+00,0.000000000000000000e+00
7.311155947298820124e+00,6.822536091093772903e+00,0.000000000000000000e+00
7.321863737747763778e+00,6.811043341945076435e+00,0.000000000000000000e+00
7.332553462225778418e+00,6.799533787223999148e+00,0.000000000000000000e+00
7.343225094357032745e+00,6.788007455329224449e+00,0.000000000000000000e+00
7.353878607810337087e+00,6.776464374700829296e+00,0.000000000000000000e+00
7.364513976299202014e+00,6.764904573820218481e+00,0.000000000000000000e+00
7.375131173581915611e+00,6.753328081210050016e+00,0.000000000000000000e+00
7.385730173461599435e+00,6.741734925434171188e+00,0.000000000000000000e+00
7.396310949786274236e+00,6.730125135097538625e+00,0.000000000000000000e+00
7.406873476448925686e+00,6.718498738846157892e+00,0.000000000000000000e+00
7.417417727387568327e+00,6.706855765367004452e+00,0.000000000000000000e+00
7.427943676585313071e+00,6.695196243387959711e+00,0.000000000000000000e+00
7.438451298070426709e+00,6.683520201677733752e+00,0.000000000000000000e+00
7.448940565916396750e+00,6.671827669045800491e+00,0.000000000000000000e+00
7.459411454241996253e+00,6.660118674342319522e+00,0.000000000000000000e+00
7.469863937211353111e+00,6.648393246458073058e+00,0.000000000000000000e+00
7.480297989034000672e+00,6.636651414324386877e+00,0.000000000000000000e+00
7.490713583964954125e+00,6.624893206913067267e+00,0.000000000000000000e+00
7.501110696304770009e+00,6.613118653236320199e+00,0.000000000000000000e+00
7.511489300399606606e+00,6.601327782346687378e+00,0.000000000000000000e+00
7.521849370641287891e+00,6.589520623336969862e+00,0.000000000000000000e+00
7.532190881467373700e+00,6.577697205340159670e+00,0.000000000000000000e+00
7.542513807361212130e+00,6.565857557529364286e+00,0.000000000000000000e+00
7.552818122852009708e+00,6.554001709117739161e+00,0.000000000000000000e+00
7.563103802514891782e+00,6.542129689358410438e+00,0.000000000000000000e+00
7.573370820970969142e+00,6.530241527544406566e+00,0.000000000000000000e+00
7.583619152887392190e+00,6.518337253008587240e+00,0.000000000000000000e+00
7.593848772977419337e+00,6.506416895123563471e+00,0.000000000000000000e+00
7.604059656000481837e+00,6.494480483301634521e+00,0.000000000000000000e+00
7.614251776762240631e+00,6.482528046994710635e+00,0.000000000000000000e+00
7.624425110114651183e+00,6.470559615694240208e+00,0.000000000000000000e+00
7.634579630956022989e+00,6.458575218931137840e+00,0.000000000000000000e+00
7.644715314231087078e+00,6.446574886275709737e+00,0.000000000000000000e+00
7.654832134931053744e+00,6.434558647337586201e+00,0.000000000000000000e+00
7.664930068093669391e+00,6.422526531765639923e+00,0.000000000000000000e+00
7.675009088803292023e+00,6.410478569247920255e+00,0.000000000000000000e+00
7.685069172190937437e+00,6.398414789511579492e+00,0.000000000000000000e+00
7.695110293434349380e+00,6.386335222322792049e+00,0.000000000000000000e+00
7.705132427758062619e+00,6.374239897486690509e+00,0.000000000000000000e+00
7.715135550433453560e+00,6.362128844847287468e+00,0.000000000000000000e+00
7.725119636778813081e+00,6.350002094287400034e+00,0.000000000000000000e+00
7.735084662159401603e+00,6.337859675728579667e+00,0.000000000000000000e+00
7.745030601987506813e+00,6.325701619131037567e+00,0.000000000000000000e+00
7.754957431722512951e+00,6.313527954493569183e+00,0.000000000000000000e+00
7.764865126870954981e+00,6.301338711853484043e+00,0.000000000000000000e+00
7.774753662986578107e+00,6.289133921286522266e+00,0.000000000000000000e+00
7.784623015670401713e+00,6.276913612906795947e+00,0.000000000000000000e+00
7.794473160570783321e+00,6.264677816866699445e+00,0.000000000000000000e+00
7.804304073383464768e+00,6.252426563356841882e+00,0.000000000000000000e+00
7.814115729851649483e+00,6.240159882605976094e+00,0.000000000000000000e+00
7.823908105766048671e+00,6.227877804880915136e+00,0.000000000000000000e+00
7.833681176964947923e+00,6.215580360486465672e+00,0.000000000000000000e+00
7.843434919334266731e+00,6.203267579765348927e+00,0.000000000000000000e+00
7.853169308807616211e+00,6.190939493098128743e+00,0.000000000000000000e+00
7.862884321366355067e+00,6.178596130903132533e+00,0.000000000000000000e+00
7.872579933039657973e+00,6.166237523636378448e+00,0.000000000000000000e+00
7.882256119904566205e+00,6.153863701791503438e+00,0.000000000000000000e+00
7.891912858086049809e+00,6.141474695899679759e+00,0.000000000000000000e+00
7.901550123757068889e+00,6.129070536529551916e+00,0.000000000000000000e+00
7.911167893138627782e+00,6.116651254287147843e+00,0.000000000000000000e+00
7.920766142499835460e+00,6.104216879815811403e+00,0.000000000000000000e+00
7.930344848157966808e+00,6.091767443796126891e+00,0.000000000000000000e+00
7.939903986478516806e+00,6.079302976945839987e+00,0.000000000000000000e+00
7.949443533875264478e+00,6.066823510019782262e+00,0.000000000000000000e+00
7.958963466810322629e+00,6.054329073809798345e+00,0.000000000000000000e+00
7.968463761794203570e+00,6.041819699144669542e+00,0.000000000000000000e+00
7.977944395385873300e+00,6.029295416890031234e+00,0.000000000000000000e+00
7.987405344192811896e+00,6.016756257948307152e+00,0.000000000000000000e+00
7.996846584871067698e+00,6.004202253258624111e+00,0.000000000000000000e+00
8.006268094125319479e+00,5.991633433796740960e+00,0.000000000000000000e+00
8.015669848708927958e+00,5.979049830574972191e+00,0.000000000000000000e+00
8.025051825423998864e+00,5.966451474642104458e+00,0.000000000000000000e+00
8.034414001121438886e+00,5.953838397083330847e+00,0.000000000000000000e+00
8.043756352701006307e+00,5.941210629020167389e+00,0.000000000000000000e+00
8.053078857111380273e+00,5.928568201610373123e+00,0.000000000000000000e+00
8.062381491350208762e+00,5.915911146047884372e+00,0.000000000000000000e+00
8.071664232464163646e+00,5.903239493562725926e+00,0.000000000000000000e+00
8.080927057549004644e+00,5.890553275420940871e+00,0.000000000000000000e+00
8.090169943749634385e+00,5.877852522924510659e+00,0.000000000000000000e+00
8.099392868260146372e+00,5.865137267411281385e+00,0.000000000000000000e+00
8.108595808323894261e+00,5.852407540254880303e+00,0.000000000000000000e+00
8.117778741233536266e+00,5.839663372864643875e+00,0.000000000000000000e+00
8.126941644331097336e+00,5.826904796685539623e+00,0.000000000000000000e+00
8.136084495008029549e+00,5.814131843198083516e+00,0.000000000000000000e+00
8.145207270705252967e+00,5.801344543918270702e+00,0.000000000000000000e+00
8.154309948913226691e+00,5.788542930397491126e+00,0.000000000000000000e+00
8.163392507171996826e+00,5.775727034222453149e+00,0.000000000000000000e+00
8.172454923071256871e+00,5.762896887015105385e+00,0.000000000000000000e+00
8.181497174250392135e+00,5.750052520432561209e+00,0.000000000000000000e+00
8.190519238398547230e+00,5.737193966167019710e+00,0.000000000000000000e+00
