accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
3.048259041914486416e-03,-1.567597639171667723e+00,-9.789072699731741878e+00
-4.450825974249080115e-03,-1.570455832668761653e+00,-9.788394971281322299e+00
5.266357405225179956e-03,-1.576185824571186389e+00,-9.787244867263547476e+00
3.042494321966667274e-04,-1.583650605024302882e+00,-9.792450591423245143e+00
3.085533890709539658e-03,-1.575637426070013225e+00,-9.784450950174001349e+00
-2.290034439169546902e-03,-1.568351583567840990e+00,-9.796512359969023365e+00
9.181398906392483975e-03,-1.572114408093107984e+00,-9.791106938477446064e+00
-8.513420184051982047e-04,-1.569772634574046810e+00,-9.796345852055194925e+00
-1.906386876844802210e-03,-1.576116244931384580e+00,-9.789933797247545755e+00
-1.735421460711280986e-03,-1.572611298995447049e+00,-9.792065460034727664e+00
-4.316302802620430347e-03,-1.569127365112361838e+00,-9.791320791040179827e+00
-3.717905111802537795e-03,-1.579748295899524813e+00,-9.791979396680485337e+00
-9.393777766973731777e-03,-1.571248419163622678e+00,-9.791669922592490138e+00
5.601283067669290613e-03,-1.578727289084161711e+00,-9.801401516898879507e+00
1.620138062104511229e-04,-1.566024392471018878e+00,-9.797430024849500541e+00
-2.722568805892027020e-04,-1.570179190628236077e+00,-9.791113461902865467e+00
-2.664065677771137140e-03,-1.575462631811908487e+00,-9.796008106632877244e+00
7.575037991509815834e-03,-1.573022562915530997e+00,-9.804327724087675833e+00
4.839090028174262287e-03,-1.575615870936437846e+00,-9.792681919102033561e+00
8.100545285739047668e-03,-1.573392799413874776e+00,-9.793804151352519582e+00
2.052836675240406281e-03,-1.575364546537451504e+00,-9.803115976470833104e+00
-8.572694449712031997e-03,-1.572822717489867017e+00,-9.791368389455261223e+00
-6.544595066181858010e-03,-1.568129733804809467e+00,-9.792122246657505968e+00
-7.305396048867622213e-03,-1.569938989289364706e+00,-9.795378725398455444e+00
8.074055025836394993e-04,-1.578547044056097359e+00,-9.794235091853142450e+00
9.262565377110759668e-03,-1.571862958607719296e+00,-9.800138266652471231e+00
-5.121629139084204162e-03,-1.565653471682843634e+00,-9.788745075348106894e+00
-3.751234999774649345e-03,-1.575361956707775013e+00,-9.793611063212770418e+00
3.288221645979865979e-03,-1.571065474979597365e+00,-9.787572839165733285e+00
-2.642520794339636367e-03,-1.575668910277992607e+00,-9.794901826618337637e+00
-4.002872026849685003e-03,-1.568064039485194794e+00,-9.793821328862620135e+00
4.094403945943634877e-04,-1.562657415481528256e+00,-9.792552146683922487e+00
-1.726465387181637607e-03,-1.571563592821020761e+00,-9.789739854571392286e+00
5.785958790835286913e-03,-1.568267922835370864e+00,-9.792919267443389586e+00
-5.983110272445766692e-05,-1.571551028467949251e+00,-9.803790761168912127e+00
2.738751597323685078e-03,-1.571766778682773591e+00,-9.795296633726257696e+00
-3.792721889303830429e-03,-1.573162859334358066e+00,-9.797382694483763643e+00
-6.613598915605544554e-03,-1.575078613701445418e+00,-9.797933898064645319e+00
-1.754263700447059992e-03,-1.559488486429770226e+00,-9.789955376379644747e+00
4.003359998108782861e-03,-1.574922131428700967e+00,-9.796955827363836633e+00
2.799379828207001629e-04,-1.568541653482994347e+00,-9.795426015112930429e+00
-9.710386807877786040e-04,-1.564423991795765634e+00,-9.796309359650654969e+00
-3.660080536962735578e-03,-1.573871137371758211e+00,-9.800601484106708838e+00
1.429006207055457875e-02,-1.567006932025087895e+00,-9.796705640884649569e+00
8.337109671714809092e-04,-1.569116304511039672e+00,-9.793323707713998516e+00
1.466867124256345618e-03,-1.572622393814072206e+00,-9.803489455953322107e+00
6.166910221148133066e-03,-1.577453688463492432e+00,-9.794313086069136531e+00
-7.079862590475854110e-03,-1.572048654216456232e+00,-9.803106402171492206e+00
2.698970678309839475e-03,-1.575232127134069016e+00,-9.792294140093126487e+00
-2.299687428093048769e-03,-1.574865060022749841e+00,-9.794078423508116416e+00
-5.391631655002397834e-03,-1.574381921754460345e+00,-9.787164760825062260e+00
2.373742212916979920e-03,-1.563111529692513768e+00,-9.796057416535367324e+00
-2.059844415054923610e-04,-1.572329406321644640e+00,-9.792792543578528353e+00
-3.435372529623767273e-04,-1.570319258090340453e+00,-9.780679362598466042e+00
-6.638614261364931581e-03,-1.562547311470192435e+00,-9.798789256934171021e+00
-4.764196054191331166e-03,-1.565632317278640828e+00,-9.790932158270415187e+00
-2.769096078714769048e-03,-1.554955110388167583e+00,-9.798111190527425407e+00
-2.571249703487354043e-04,-1.568771524963462172e+00,-9.787444470392573592e+00
-5.275265122956274838e-03,-1.570598568617655344e+00,-9.792736995311489778e+00
6.323051253148748163e-03,-1.575678009597295315e+00,-9.795872849063281151e+00
7.673601645467027429e-03,-1.570863197624688512e+00,-9.796732797055971886e+00
4.484222321795554127e-03,-1.568121450795074034e+00,-9.800173147826729547e+00
6.492722240036008681e-03,-1.565818776119223044e+00,-9.792850304593553545e+00
-1.174496843854935715e-03,-1.567380162510616293e+00,-9.796561598300300489e+00
3.192390273784722569e-03,-1.572283667081004976e+00,-9.802591215095235455e+00
-8.689989493712798468e-03,-1.571386229797487877e+00,-9.792894404372340489e+00
-5.713762236925857239e-03,-1.576181033716307134e+00,-9.790443114846814510e+00
-3.759922695920683670e-03,-1.572446856584907460e+00,-9.791002326067461681e+00
5.141559407475186812e-03,-1.572444198362287215e+00,-9.789730680883147684e+00
-1.016207028738540241e-02,-1.571259872217373399e+00,-9.797035477629608025e+00
5.311627204455600425e-04,-1.569987269090580284e+00,-9.794406472534626928e+00
-7.850713137208982506e-03,-1.569198032554015798e+00,-9.791424539390622073e+00
1.327830907893518290e-03,-1.577771579242427835e+00,-9.787701399694169524e+00
9.085268947187204180e-03,-1.572442637413582700e+00,-9.798116996322423944e+00
-7.920220070426140240e-05,-1.569923545376318064e+00,-9.786086233743752416e+00
-2.739812703323332623e-03,-1.566659598812572662e+00,-9.796950354785616710e+00
1.721940817772375136e-03,-1.578289564319206528e+00,-9.791502157209214019e+00
5.062286869865230236e-03,-1.581466639531980745e+00,-9.794221798247193078e+00
-4.204412157228385946e-03,-1.574593505199993304e+00,-9.793323693918706496e+00
-2.495593378472554021e-03,-1.571075628489575493e+00,-9.798834444276179667e+00
-5.476517483750335986e-03,-1.567616227758475533e+00,-9.793990969049355400e+00
4.538024946504769404e-03,-1.573146855848673420e+00,-9.789575470186663964e+00
-2.942929977757689861e-03,-1.570866770468756446e+00,-9.792341308945804457e+00
-9.625864851776268910e-03,-1.572427936022428918e+00,-9.791730700070520044e+00
-4.828542785002705971e-03,-1.564078682982802837e+00,-9.791342565975345025e+00
2.987681846036790599e-04,-1.569434715783894374e+00,-9.790500139466738361e+00
-5.301759780186933793e-03,-1.570389142552922834e+00,-9.794710893437676091e+00
-2.249533669563897557e-03,-1.569625446917673806e+00,-9.791800563109607225e+00
4.098795348616396080e-04,-1.572136067080679211e+00,-9.795741453134759524e+00
-2.228802703514392355e-03,-1.578130857147585830e+00,-9.791807147437348036e+00
4.442944622177990438e-03,-1.569219170082667647e+00,-9.793301315077378888e+00
5.857751911886724568e-03,-1.572551218055933342e+00,-9.796292006713084533e+00
-7.878022858376319826e-03,-1.575585502860915588e+00,-9.800294982079208239e+00
-8.830835004890021317e-04,-1.569584091769234302e+00,-9.803577708469063623e+00
1.478251163256646570e-03,-1.565816879946339002e+00,-9.794918810887427441e+00
4.517885312452066086e-03,-1.573467076464228231e+00,-9.791231799045673867e+00
3.956182591484397847e-03,-1.584674008892053454e+00,-9.784465121508812757e+00
-6.210428612182379918e-03,-1.576565514515289479e+00,-9.797280101575669420e+00
6.188194041026075926e-03,-1.573068824019110856e+00,-9.792539318958164429e+00
7.524895186251996659e-03,-1.574501965246330348e+00,-9.796049762881503753e+00
7.570424919258180937e-03,-1.567651318037556862e+00,-9.790838678029745168e+00
1.270688472466007576e-03,-1.573248292258335068e+00,-9.793236204101511078e+00
-5.896608071176213592e-03,-1.571305584422165058e+00,-9.802491010517355718e+00
4.320466154740988489e-03,-1.570852135529420934e+00,-9.794911942721823195e+00
4.587108342486808559e-04,-1.570992143478820990e+00,-9.800941768163857759e+00
-5.134529502213902932e-03,-1.580694758710341041e+00,-9.794075506666622744e+00
1.321938627994647319e-03,-1.573722844332253068e+00,-9.802370335709204241e+00
1.145777756701274637e-02,-1.567966862409131856e+00,-9.787219941604865525e+00
2.455482726934456357e-03,-1.574689218946912161e+00,-9.782683282733790620e+00
-4.344398782486448216e-04,-1.565880475572411834e+00,-9.797374912680076875e+00
-6.520410478487609698e-03,-1.570968077107417926e+00,-9.796399710446477727e+00
-8.173265696869231461e-03,-1.569836147287420713e+00,-9.795431860201079033e+00
5.416083500313309367e-03,-1.566981888544299650e+00,-9.788422938756584202e+00
-1.576514135348475870e-02,-1.562678807003890835e+00,-9.796920692779023554e+00
2.141633433800816874e-03,-1.569935555414060158e+00,-9.793635869492437251e+00
-1.947812184875796033e-03,-1.574521464344461830e+00,-9.793610019077359397e+00
3.809371852036398231e-03,-1.571392369139207545e+00,-9.792794953263166846e+00
-1.424636794869075249e-03,-1.578308018598325813e+00,-9.792672050495447422e+00
-7.804395050713272769e-04,-1.574260738707133012e+00,-9.796695887539499381e+00
5.739678036038520052e-03,-1.577963551486053051e+00,-9.792597294316303547e+00
-6.055885604928921192e-04,-1.566162632471868266e+00,-9.792591582027258212e+00
-1.725933376558653641e-03,-1.574453361869469159e+00,-9.796148384879082016e+00
-7.283874088422107387e-03,-1.574354424782852035e+00,-9.784302496310621322e+00
5.196703226312049395e-03,-1.582146373918420501e+00,-9.789315949323201593e+00
-6.230020262779023543e-03,-1.572111165184819415e+00,-9.786553348015299747e+00
-5.757536029424375427e-04,-1.574872054312514758e+00,-9.792211160200064768e+00
2.400536147314919801e-03,-1.562219204771108760e+00,-9.795713161547467962e+00
7.968241507860213124e-03,-1.572387197903671430e+00,-9.795715338510744274e+00
3.226277212653185910e-03,-1.576325936238954339e+00,-9.796970093092207676e+00
7.168023253786582824e-03,-1.573868415385507813e+00,-9.798058785086276146e+00
-2.684502537596330802e-03,-1.574242873667828668e+00,-9.798326222821557963e+00
-2.315682761720169042e-03,-1.572335133202432678e+00,-9.794236926175390323e+00
3.885434997772726530e-03,-1.573312331026684330e+00,-9.787444997187307649e+00
-2.344600665349539531e-04,-1.566522109003827934e+00,-9.793149622659756304e+00
-7.911365331420211000e-04,-1.574483102666889733e+00,-9.795761227943707183e+00
-8.121011935780374225e-03,-1.567450212357737627e+00,-9.793587119909018313e+00
7.860841340911936190e-03,-1.575293871701730630e+00,-9.792172749890012184e+00
2.212761983307578637e-04,-1.569329210678205300e+00,-9.785162720432056815e+00
-6.552277473473247385e-04,-1.567291240432553856e+00,-9.795222848605554589e+00
1.813648281833615643e-03,-1.565368927427571277e+00,-9.795184997222706969e+00
-2.574705632192888800e-03,-1.569842090480836116e+00,-9.802237568025898184e+00
5.554829985399278728e-04,-1.566768505396984201e+00,-9.798008220094533982e+00
-7.302333514472889898e-03,-1.578547427709546591e+00,-9.802451790099857121e+00
6.800397673966014633e-03,-1.577035017276047446e+00,-9.797799132158024449e+00
-8.456417527547560251e-03,-1.576395683323283281e+00,-9.797718433404183358e+00
-6.470167149289133765e-03,-1.560981192322446809e+00,-9.801485017734931304e+00
-1.936036446825909960e-03,-1.570527817679652882e+00,-9.791417987506816800e+00
1.881548616582668634e-03,-1.575488870161376731e+00,-9.787942817211412461e+00
1.118131248310291889e-03,-1.563215626322471907e+00,-9.802661624538098195e+00
-1.288012789276592055e-03,-1.569822029897962379e+00,-9.792556846029590645e+00
-1.424503194700435169e-03,-1.566191468041848500e+00,-9.796753697336034961e+00
-1.398512876138479884e-03,-1.569222482456406942e+00,-9.799404052617958882e+00
5.615022242129404095e-03,-1.571898832025200088e+00,-9.788242220319801845e+00
-2.072979986683736852e-03,-1.578618049872035689e+00,-9.791675976565421990e+00
5.281853906882960636e-03,-1.568391001709867894e+00,-9.795457329572100136e+00
-1.021685801490556690e-03,-1.574429019179941491e+00,-9.795998364416727000e+00
6.579847641993393122e-03,-1.568102000751928626e+00,-9.791965825681742785e+00
1.985385331851407132e-03,-1.576188057133886211e+00,-9.781591635186742906e+00
-7.744582779001862004e-03,-1.576461719758488256e+00,-9.795199716440796678e+00
-3.122703612853842872e-03,-1.571730660229367249e+00,-9.794983800017909914e+00
-4.668353626276951392e-03,-1.563472965533989623e+00,-9.796003221124209404e+00
3.161634093023023718e-03,-1.579620264529684626e+00,-9.792168786792096569e+00
5.488517466345917660e-03,-1.575147440218178652e+00,-9.788424284907348394e+00
-3.049995234215727331e-03,-1.569149851617410940e+00,-9.792627988350208312e+00
-5.841797901317950965e-03,-1.576912373393707822e+00,-9.793107768383913836e+00
3.095814222588163622e-04,-1.575514867907296779e+00,-9.795050623343954044e+00
-1.820485481677062978e-03,-1.575587664980241387e+00,-9.785897197670964331e+00
5.994300514455537347e-04,-1.569588074394445476e+00,-9.795983901221601897e+00
-6.496655902732092688e-03,-1.574899824572837836e+00,-9.797047120828898059e+00
-1.313763628378145218e-03,-1.570988666166627912e+00,-9.789511163730805876e+00
7.551695674972657389e-03,-1.566117378948563843e+00,-9.785110559421047682e+00
8.164785507184287982e-04,-1.571080396293333292e+00,-9.794813573353746250e+00
7.729354115469837597e-03,-1.570666038995017999e+00,-9.788827740944588740e+00
1.070528874353697145e-03,-1.575071503687742736e+00,-9.796971896903730936e+00
4.869459407432066844e-03,-1.572891809815399888e+00,-9.794410511016886645e+00
-5.428482370289296503e-04,-1.570273320291966312e+00,-9.788911566772359407e+00
7.917360742756047662e-03,-1.567948652625309469e+00,-9.796186655016780875e+00
-4.868153831620079287e-03,-1.568610290857387124e+00,-9.798963203137409650e+00
-4.649780955818483448e-03,-1.579675033887917524e+00,-9.791969888674945111e+00
8.392464098514228546e-03,-1.564991271161838338e+00,-9.802549460814066862e+00
-5.944446391992446246e-03,-1.562948180188030500e+00,-9.797119194075690984e+00
6.651135000546150658e-03,-1.574097885181230394e+00,-9.781080176994333186e+00
5.998070279494006375e-03,-1.568962929101402892e+00,-9.788623445448381588e+00
-3.892882769271730371e-03,-1.576238712709689516e+00,-9.793279127298875508e+00
-9.882599970172059600e-03,-1.566908943561183820e+00,-9.803256631019252154e+00
6.766606592024868895e-03,-1.576397414050809465e+00,-9.801408461786580872e+00
1.095090958238506031e-02,-1.565317664801155084e+00,-9.798185258510716977e+00
-8.251178456827009886e-03,-1.580551679553609201e+00,-9.789753947028135173e+00
1.570489302576659257e-03,-1.567384051402981537e+00,-9.781895906673961250e+00
3.307529772737025867e-03,-1.569838619623141973e+00,-9.786832814930480851e+00
5.107074025168683619e-03,-1.576109727826115581e+00,-9.788746922895688485e+00
-2.676666898948411658e-03,-1.577171923261177833e+00,-9.791348591555316005e+00
-2.410963693606927010e-03,-1.569352355674600963e+00,-9.790959954991212300e+00
7.948625688598623396e-03,-1.582384663565846505e+00,-9.793360802990747516e+00
1.602623844183029321e-03,-1.574297370637597560e+00,-9.795469859123828726e+00
-9.100655191348496322e-04,-1.580421657184529538e+00,-9.801476094995045685e+00
-4.063942482189811592e-03,-1.572031601753974606e+00,-9.790386876699994190e+00
-1.448350043122921408e-03,-1.566449948005851356e+00,-9.789168222399366570e+00
1.569154137818676298e-03,-1.574732440609388329e+00,-9.790249080870255582e+00
-3.751403064076833625e-03,-1.562201423097797637e+00,-9.790755967027202189e+00
-1.381938205492032334e-02,-1.577859719052837617e+00,-9.790346320538876768e+00
-8.341753437316747413e-03,-1.571539859243753279e+00,-9.790868281042577337e+00
3.419924328711601309e-03,-1.565240896175624785e+00,-9.787662997905176354e+00
6.503998595599728809e-03,-1.573773404838435530e+00,-9.800568001584515798e+00
-2.495137714713367618e-03,-1.566053347623989289e+00,-9.785884135002635986e+00
1.063222215397412705e-02,-1.579631268943202160e+00,-9.790752186858934891e+00
-3.291735159802636462e-03,-1.568545477498089147e+00,-9.799085066705638170e+00
5.318522512652761394e-03,-1.567446558414773872e+00,-9.795900210923223383e+00
-1.995139931834344002e-03,-1.571543893395503044e+00,-9.793975382659461104e+00
4.501973018137989634e-03,-1.569146037555748441e+00,-9.791523520893056443e+00
7.481063917701702426e-03,-1.571445375317819915e+00,-9.789309118910678009e+00
-2.206865322803148489e-03,-1.568025151252383065e+00,-9.790820665492134367e+00
3.690914563731677225e-03,-1.578191646088018096e+00,-9.791924763807179133e+00
5.259216556138650040e-04,-1.565196351103174788e+00,-9.789433216672806637e+00
-5.734103908923845420e-04,-1.564394411925099426e+00,-9.792568059757686072e+00
-4.629716433015846136e-03,-1.579773745314122513e+00,-9.789157340617895997e+00
-7.529615435014981638e-04,-1.581534051948543906e+00,-9.795464648710838773e+00
-8.596899568245481779e-03,-1.575665248488453907e+00,-9.790158850279263802e+00
3.698654909549310005e-03,-1.573911470276024405e+00,-9.786320226617773343e+00
-6.685661710670931686e-03,-1.573340372661796938e+00,-9.800406919568475317e+00
-1.307631847448577096e-03,-1.564551404039819182e+00,-9.791135518780334834e+00
-5.704108395748201839e-03,-1.576626697115174780e+00,-9.805017407450456801e+00
5.259713404192988169e-03,-1.568726135287321855e+00,-9.797075766180039835e+00
9.057924269460237293e-03,-1.567485466452892107e+00,-9.787706346387070155e+00
1.357937684216637482e-04,-1.570237664094413566e+00,-9.800995938510006056e+00
1.703240542220982269e-03,-1.571401041560531731e+00,-9.796685276976043966e+00
-3.883644423732977857e-03,-1.573706457766069544e+00,-9.791267359624733047e+00
1.215822681436670195e-02,-1.568874461269716303e+00,-9.788595510715667913e+00
-2.964962431533533539e-03,-1.574003168089790128e+00,-9.801960708112041232e+00
4.208638503727636323e-04,-1.576515179930515487e+00,-9.790695256362015542e+00
-2.944529995710966786e-03,-1.567310071609572697e+00,-9.787297578539776666e+00
-9.790273564671565093e-04,-1.573074918987320991e+00,-9.799354153046625271e+00
-3.924378246940681512e-03,-1.561106891645413830e+00,-9.792677400013436895e+00
2.650679878807349343e-03,-1.568276536915901076e+00,-9.794578186416316612e+00
-3.156076916779442573e-03,-1.571681001889077001e+00,-9.797994816488831304e+00
-3.935238694070726864e-03,-1.574196910761880952e+00,-9.794576321023805932e+00
1.199359535609297381e-02,-1.571233766408783872e+00,-9.788680294962645689e+00
-5.741923156818324291e-03,-1.575047654073457704e+00,-9.792926213426198956e+00
-7.842306605686686846e-03,-1.572185707491420947e+00,-9.786861095207754602e+00
1.294217552568275795e-02,-1.569814851403459555e+00,-9.789094826347850997e+00
3.790928371340865008e-03,-1.575026634931242286e+00,-9.789316514306054984e+00
-4.574705279448434969e-03,-1.573063282153742470e+00,-9.801723455501154092e+00
-4.051517210211577451e-03,-1.574081992566572774e+00,-9.794881006474584595e+00
-9.912695420543890523e-03,-1.566965786243052383e+00,-9.802814336452026822e+00
3.566899654311179568e-03,-1.579356913003084673e+00,-9.791436463555140080e+00
-8.273107449515453753e-04,-1.575039584337228016e+00,-9.796427575143564326e+00
-3.303588689677282287e-04,-1.571119846247561735e+00,-9.791789221591907122e+00
1.061119967335590226e-02,-1.569804213900237055e+00,-9.799931859068141904e+00
-3.532885983591596557e-03,-1.571317219632205830e+00,-9.797070214399306920e+00
-6.695790555752343092e-04,-1.569762901226756657e+00,-9.796815983895605484e+00
5.837962878903741161e-04,-1.574790404355675077e+00,-9.795619081512722204e+00
-2.180824446571977791e-03,-1.577777113308551638e+00,-9.801066465845625686e+00
5.940154908192695968e-03,-1.583134324723558972e+00,-9.794763372579344818e+00
-1.268651982047601726e-02,-1.577052480205904050e+00,-9.796661771561721466e+00
-1.109434972477548430e-03,-1.569897894250123827e+00,-9.789993440298822236e+00
5.428171036181058881e-03,-1.569109035452764145e+00,-9.785777636682560399e+00
-7.326228765055629692e-03,-1.567389315013153261e+00,-9.804741947377685563e+00
-6.250594910678024252e-03,-1.568708281588508946e+00,-9.797287932459131099e+00
8.670544490089280437e-04,-1.573293455026286924e+00,-9.785581334026153044e+00
4.316867256730247578e-03,-1.578274765791885637e+00,-9.799869754986552550e+00
6.832597913844424761e-03,-1.564907878086118531e+00,-9.797014866486421170e+00
1.439549024157502207e-03,-1.569369429347138967e+00,-9.787453784097108311e+00
1.994029910502907038e-03,-1.563693743760913080e+00,-9.793356386790600610e+00
1.928946009959038761e-03,-1.575439112013684584e+00,-9.787679538864162865e+00
3.838561875391311405e-03,-1.564287318496528689e+00,-9.810080464563801783e+00
-1.297617343583021667e-03,-1.568514088744396462e+00,-9.790905081100733653e+00
2.123858635916028772e-03,-1.576203073892090689e+00,-9.799073122900175292e+00
-1.540225910640805702e-03,-1.570310424868396559e+00,-9.790635445770963230e+00
-6.035906606463393130e-03,-1.569689452275679464e+00,-9.798024574450950652e+00
5.320333303771193102e-03,-1.572008505303952530e+00,-9.787045196279816395e+00
5.791914216290375804e-03,-1.571526269158523892e+00,-9.789767134531597748e+00
-4.734872950298443448e-03,-1.577798247307883761e+00,-9.784671288680128143e+00
2.098780439622737262e-03,-1.573852892469605802e+00,-9.789310808743744374e+00
1.335661948779907644e-03,-1.579691107794877647e+00,-9.801538274237385551e+00
3.678661947149156584e-03,-1.568251646240759412e+00,-9.787434426113405195e+00
-4.493272526279656551e-03,-1.569551840316200986e+00,-9.800068632806397062e+00
2.458568230345914603e-03,-1.580532021347858196e+00,-9.793807098976659020e+00
-3.465787377242501247e-03,-1.577065883858649542e+00,-9.791728689539956676e+00
-5.651880470269907104e-05,-1.564230550364948735e+00,-9.788598916231451952e+00
3.506114128421613033e-04,-1.579355065663643254e+00,-9.794597233536848080e+00
4.901959311650804993e-03,-1.572390828456758483e+00,-9.791862387840980730e+00
-2.986626334611314822e-03,-1.568163449710778146e+00,-9.803754053480865593e+00
3.643973416720644540e-03,-1.574423997265531616e+00,-9.793084885849756560e+00
-3.884206214306308233e-03,-1.561868609940833208e+00,-9.790338628212994720e+00
-2.207713164513484035e-03,-1.573294943256811518e+00,-9.789603758809622747e+00
-2.698478941441201720e-03,-1.568373606830847145e+00,-9.791771226794255156e+00
4.662926152442874693e-03,-1.574532989076989242e+00,-9.787611818855078027e+00
1.366153027974881468e-03,-1.583481565976188277e+00,-9.800544382846590352e+00
2.494429891577138337e-03,-1.574299598693277957e+00,-9.799448632860293884e+00
1.392661255038227935e-02,-1.572253911864615272e+00,-9.783376651211062480e+00
6.581760694301663772e-03,-1.567219180917374777e+00,-9.801288726291426556e+00
4.255823625296343941e-03,-1.568866794844991253e+00,-9.790097587299756654e+00
-1.856770301662211695e-03,-1.565250525851959118e+00,-9.795972680920561615e+00
4.446179871936373554e-03,-1.572368986944098657e+00,-9.797598384974724794e+00
5.568056777013325256e-03,-1.575305027502376332e+00,-9.796135292502421876e+00
8.846538533804074655e-04,-1.576143293593176953e+00,-9.792322639828835662e+00
5.274340380807196298e-03,-1.571645585718264071e+00,-9.804277013491363491e+00
8.997107089988102754e-03,-1.576159084943168365e+00,-9.799351044125335974e+00
-6.207045040816826058e-03,-1.570919625005137377e+00,-9.796951356744301620e+00
-7.456975300307997455e-03,-1.566367587789959437e+00,-9.788816157973888821e+00
7.339538546604599742e-03,-1.577076963222546757e+00,-9.783668245793824880e+00
2.887654880691697869e-04,-1.571997434646872360e+00,-9.790754516767879778e+00
-1.394729374166036847e-03,-1.572403080617058801e+00,-9.806445064784677257e+00
3.865934724887016855e-03,-1.576109203286904403e+00,-9.800925159527608344e+00
5.410974630058409778e-03,-1.565179337311929819e+00,-9.789933644321688888e+00
2.077293896813227000e-03,-1.566631216758616052e+00,-9.795328483574467171e+00
3.656417201946294236e-03,-1.578705818708090902e+00,-9.790600196490020224e+00
1.872821776212954797e-03,-1.567280103804534086e+00,-9.788852933319262206e+00
-1.542338081656173445e-03,-1.576523342771590785e+00,-9.781446958376855960e+00
4.433671925769797116e-04,-1.570709106822032242e+00,-9.799264050183206010e+00
-5.981699795501290752e-03,-1.572784863062620442e+00,-9.801193612796005539e+00
-2.775410843950977969e-03,-1.571812693727433263e+00,-9.791752509933814963e+00
1.243650693306711961e-03,-1.568733218546794150e+00,-9.795229548511599660e+00
1.307364571799673244e-03,-1.577807717811962940e+00,-9.795994514624629446e+00
-3.068412669686599540e-03,-1.570378869058717042e+00,-9.793053418162996238e+00
-2.283737018725793145e-03,-1.560420763201011640e+00,-9.793056788999827234e+00
-5.483498559139782930e-03,-1.568257507107982729e+00,-9.793058508658628369e+00
2.986232429036783653e-03,-1.578091643705220593e+00,-9.801569463492013412e+00
2.902297671435954442e-03,-1.572261287230385163e+00,-9.797002514254245398e+00
-1.120388198245365809e-03,-1.569680638557209740e+00,-9.786252724712156237e+00
7.128283554055412675e-03,-1.570398418589757261e+00,-9.805562222550639362e+00
-6.156169010484518166e-03,-1.573453789303798089e+00,-9.795187801680564021e+00
-6.282498808039799860e-04,-1.570377829894715305e+00,-9.798079853323706345e+00
-5.246659568180449609e-03,-1.573629266305165419e+00,-9.789666519344304874e+00
4.112989067525953633e-04,-1.573946472086438453e+00,-9.798336995444977049e+00
-2.983785071834822462e-03,-1.566735549530693383e+00,-9.793105204356276516e+00
2.704334193054041147e-03,-1.573512009411454526e+00,-9.789022896368800630e+00
-1.723218100289976946e-03,-1.570841760860235414e+00,-9.796160268736159082e+00
-3.431693251250320879e-03,-1.573084480892973369e+00,-9.796600096968894889e+00
-9.155122131792278392e-03,-1.571086333427901272e+00,-9.790553833011788498e+00
-3.241318762307272405e-03,-1.573416752854201128e+00,-9.786487033459165374e+00
-1.617369640854988879e-03,-1.570372195589576636e+00,-9.795153714650796317e+00
1.571935327933794051e-03,-1.570175297596532848e+00,-9.794229309219049995e+00
4.798731264509550204e-03,-1.581199705132396716e+00,-9.794803413799938241e+00
-4.587785721864991000e-03,-1.569529174968724794e+00,-9.794036892854704135e+00
1.395557572965308189e-03,-1.576643447802585474e+00,-9.795818940608890912e+00
1.832630320505350364e-03,-1.567563636232470969e+00,-9.795252795704628923e+00
2.340299871104134684e-03,-1.570774913209536772e+00,-9.794456739023644332e+00
-2.336314513938851471e-04,-1.567568026047685636e+00,-9.787212659212112698e+00
6.001852799672750122e-03,-1.578276477226984609e+00,-9.790891352486838173e+00
2.967814209847460197e-03,-1.571352774474010117e+00,-9.782314715737767230e+00
-6.545444397425599463e-03,-1.576081631283061224e+00,-9.799622153568160243e+00
-1.502272443346960298e-03,-1.572260500290433738e+00,-9.793884301298982464e+00
1.595731708543608306e-03,-1.572099233281517350e+00,-9.787987774820511078e+00
-8.901177191258465200e-05,-1.580886548837911354e+00,-9.797128656543781844e+00
-3.102299092006088714e-04,-1.571801419931191157e+00,-9.786161837464623758e+00
4.336158370478499988e-03,-1.572437801343578023e+00,-9.797944144764043628e+00
-6.455157155384685258e-06,-1.570989911338100509e+00,-9.796292794680409699e+00
4.242699876797590211e-03,-1.580240552522728770e+00,-9.790600931810107710e+00
-3.688029568392699447e-03,-1.565774317455889575e+00,-9.791133380408442832e+00
-2.088629682000970288e-03,-1.563417463413623532e+00,-9.798608708516804100e+00
-3.312544361965224018e-03,-1.563505311317989310e+00,-9.786580260888282368e+00
-1.768244977102686501e-03,-1.580105294377534442e+00,-9.787763803229621473e+00
-3.353188609529387035e-03,-1.573742282898739075e+00,-9.797497580363854652e+00
1.239526314712572838e-02,-1.572821382845201121e+00,-9.792108031356603348e+00
-2.281708380568100818e-03,-1.577406562917970767e+00,-9.794116659385514012e+00
6.326543226944122793e-03,-1.572414604684083006e+00,-9.790843765198170345e+00
-4.641598120448738908e-03,-1.565433094024337501e+00,-9.803441011829276519e+00
6.304161449476964295e-03,-1.566680147037838644e+00,-9.799110900749310460e+00
-1.983446087948387108e-03,-1.588462902981251590e+00,-9.794532583716531349e+00
-4.472826678676082406e-03,-1.569548966043704086e+00,-9.791335189407469386e+00
2.307440067020120368e-03,-1.575981738836097934e+00,-9.789258728236074347e+00
