ref_gyro_x (deg/s),ref_gyro_y (deg/s),ref_gyro_z (deg/s)
1.468044593402719486e-03,-3.314494022065151216e-03,-9.002265121354664501e+00
1.473107629535857447e-03,-3.312184290932636190e-03,-9.002265084812203000e+00
1.478167032077954942e-03,-3.309866610320050424e-03,-9.002265048143966553e+00
1.483222788548573413e-03,-3.307540985942407450e-03,-9.002265011350043977e+00
1.488274886476259736e-03,-3.305207423534305827e-03,-9.002264974430527644e+00
1.493323313398575063e-03,-3.302865928849926542e-03,-9.002264937385511701e+00
1.498368056862127993e-03,-3.300516507663009153e-03,-9.002264900215086740e+00
1.503409104422604066e-03,-3.298159165766842253e-03,-9.002264862919346911e+00
1.508446443644796122e-03,-3.295793908974249588e-03,-9.002264825498381029e+00
1.513480062102635524e-03,-3.293420743117572280e-03,-9.002264787952285019e+00
1.518509947379222515e-03,-3.291039674048657545e-03,-9.002264750281151251e+00
1.523536087066857444e-03,-3.288650707638844824e-03,-9.002264712485073872e+00
1.528558468767070256e-03,-3.286253849778949295e-03,-9.002264674564147029e+00
1.533577080090652153e-03,-3.283849106379245833e-03,-9.002264636518463092e+00
1.538591908657684863e-03,-3.281436483369459031e-03,-9.002264598348114433e+00
1.543602942097573169e-03,-3.279015986698745420e-03,-9.002264560053202302e+00
1.548610168049072448e-03,-3.276587622335677859e-03,-9.002264521633813743e+00
1.553613574160323148e-03,-3.274151396268239027e-03,-9.002264483090046454e+00
1.558613148088876374e-03,-3.271707314503790633e-03,-9.002264444421999912e+00
1.563608877501728800e-03,-3.269255383069076884e-03,-9.002264405629766486e+00
1.568600750075349777e-03,-3.266795608010195431e-03,-9.002264366713436772e+00
1.573588753495714070e-03,-3.264327995392590429e-03,-9.002264327673117350e+00
1.578572875458331571e-03,-3.261852551301036053e-03,-9.002264288508895262e+00
1.583553103668275700e-03,-3.259369281839617424e-03,-9.002264249220875314e+00
1.588529425840216587e-03,-3.256878193131722363e-03,-9.002264209809148099e+00
1.593501829698449690e-03,-3.254379291320021877e-03,-9.002264170273814869e+00
1.598470302976926155e-03,-3.251872582566454548e-03,-9.002264130614969773e+00
1.603434833419283391e-03,-3.249358073052214819e-03,-9.002264090832714061e+00
1.608395408778875643e-03,-3.246835768977733919e-03,-9.002264050927145433e+00
1.613352016818804351e-03,-3.244305676562669015e-03,-9.002264010898361590e+00
1.618304645311946120e-03,-3.241767802045883700e-03,-9.002263970746458455e+00
1.623253282040985250e-03,-3.239222151685432812e-03,-9.002263930471542608e+00
1.628197914798443441e-03,-3.236668731758552461e-03,-9.002263890073706420e+00
1.633138531386707981e-03,-3.234107548561634873e-03,-9.002263849553052921e+00
1.638075119618066225e-03,-3.231538608410225791e-03,-9.002263808909681586e+00
1.643007667314729881e-03,-3.228961917638997151e-03,-9.002263768143691891e+00
1.647936162308869055e-03,-3.226377482601735375e-03,-9.002263727255186865e+00
1.652860592442641522e-03,-3.223785309671329657e-03,-9.002263686244264207e+00
1.657780945568222003e-03,-3.221185405239752886e-03,-9.002263645111025170e+00
1.662697209547831434e-03,-3.218577775718041694e-03,-9.002263603855574559e+00
1.667609372253769928e-03,-3.215962427536292120e-03,-9.002263562478013625e+00
1.672517421568441714e-03,-3.213339367143630554e-03,-9.002263520978440070e+00
1.677421345384390262e-03,-3.210708601008207229e-03,-9.002263479356960474e+00
1.682321131604325604e-03,-3.208070135617177576e-03,-9.002263437613677866e+00
1.687216768141152744e-03,-3.205423977476683575e-03,-9.002263395748693497e+00
1.692108242918004615e-03,-3.202770133111842478e-03,-9.002263353762110398e+00
1.696995543868268534e-03,-3.200108609066725559e-03,-9.002263311654031597e+00
1.701878658935619378e-03,-3.197439411904347273e-03,-9.002263269424563674e+00
1.706757576074047341e-03,-3.194762548206645739e-03,-9.002263227073806107e+00
1.711632283247886341e-03,-3.192078024574467564e-03,-9.002263184601869028e+00
1.716502768431847192e-03,-3.189385847627549623e-03,-9.002263142008855468e+00
1.721369019611044496e-03,-3.186686024004507789e-03,-9.002263099294868454e+00
1.726231024781026569e-03,-3.183978560362815246e-03,-9.002263056460014568e+00
1.731088771947805359e-03,-3.181263463378786443e-03,-9.002263013504400391e+00
1.735942249127887457e-03,-3.178540739747566686e-03,-9.002262970428130728e+00
1.740791444348302941e-03,-3.175810396183110021e-03,-9.002262927231313938e+00
1.745636345646630521e-03,-3.173072439418159283e-03,-9.002262883914053049e+00
1.750476941071035276e-03,-3.170326876204243062e-03,-9.002262840476458194e+00
1.755313218680290988e-03,-3.167573713311641875e-03,-9.002262796918634180e+00
1.760145166543812881e-03,-3.164812957529385563e-03,-9.002262753240689364e+00
1.764972772741686896e-03,-3.162044615665229874e-03,-9.002262709442732103e+00
1.769796025364698535e-03,-3.159268694545637815e-03,-9.002262665524870755e+00
1.774614912514361044e-03,-3.156485201015769675e-03,-9.002262621487211902e+00
1.779429422302947943e-03,-3.153694141939460474e-03,-9.002262577329867455e+00
1.784239542853519045e-03,-3.150895524199204788e-03,-9.002262533052942217e+00
1.789045262299951249e-03,-3.148089354696141564e-03,-9.002262488656546324e+00
1.793846568786967161e-03,-3.145275640350032875e-03,-9.002262444140791686e+00
1.798643450470167405e-03,-3.142454388099253076e-03,-9.002262399505786661e+00
1.803435895516053607e-03,-3.139625604900765383e-03,-9.002262354751643159e+00
1.808223892102062439e-03,-3.136789297730107132e-03,-9.002262309878465985e+00
1.813007428416595545e-03,-3.133945473581376765e-03,-9.002262264886372378e+00
1.817786492659043823e-03,-3.131094139467209114e-03,-9.002262219775470697e+00
1.822561073039819738e-03,-3.128235302418763252e-03,-9.002262174545871076e+00
1.827331157780386810e-03,-3.125368969485704720e-03,-9.002262129197687202e+00
1.832096735113288889e-03,-3.122495147736185570e-03,-9.002262083731029207e+00
1.836857793282175308e-03,-3.119613844256829624e-03,-9.002262038146010781e+00
1.841614320541835144e-03,-3.116725066152715128e-03,-9.002261992442743832e+00
1.846366305158221718e-03,-3.113828820547355231e-03,-9.002261946621338495e+00
1.851113735408484694e-03,-3.110925114582680645e-03,-9.002261900681915563e+00
1.855856599580997177e-03,-3.108013955419024026e-03,-9.002261854624579840e+00
1.860594885975386074e-03,-3.105095350235100027e-03,-9.002261808449446789e+00
1.865328582902558551e-03,-3.102169306227991422e-03,-9.002261762156633651e+00
1.870057678684734119e-03,-3.099235830613126554e-03,-9.002261715746252335e+00
1.874782161655470444e-03,-3.096294930624263718e-03,-9.002261669218418305e+00
1.879502020159694135e-03,-3.093346613513475989e-03,-9.002261622573247024e+00
1.884217242553726549e-03,-3.090390886551125631e-03,-9.002261575810848626e+00
1.888927817205317619e-03,-3.087427757025856291e-03,-9.002261528931343904e+00
1.893633732493670355e-03,-3.084457232244569580e-03,-9.002261481934846543e+00
1.898334976809469901e-03,-3.081479319532405559e-03,-9.002261434821475561e+00
1.903031538554912595e-03,-3.078494026232726690e-03,-9.002261387591341091e+00
1.907723406143737406e-03,-3.075501359707103095e-03,-9.002261340244563925e+00
1.912410568001249788e-03,-3.072501327335288267e-03,-9.002261292781261304e+00
1.917093012564353560e-03,-3.069493936515204323e-03,-9.002261245201546913e+00
1.921770728281577134e-03,-3.066479194662923794e-03,-9.002261197505539769e+00
1.926443703613104318e-03,-3.063457109212651408e-03,-9.002261149693360665e+00
1.931111927030800760e-03,-3.060427687616704574e-03,-9.002261101765123286e+00
1.935775387018243013e-03,-3.057390937345495600e-03,-9.002261053720946649e+00
1.940434072070748670e-03,-3.054346865887514351e-03,-9.002261005560951546e+00
1.945087970695402388e-03,-3.051295480749307860e-03,-9.002260957285255216e+00
1.949737071411083641e-03,-3.048236789455463416e-03,-9.002260908893974900e+00
1.954381362748499034e-03,-3.045170799548590351e-03,-9.002260860387231389e+00
1.959020833250205932e-03,-3.042097518589298357e-03,-9.002260811765149029e+00
1.963655471470643257e-03,-3.039016954156184037e-03,-9.002260763027839729e+00
1.968285265976159673e-03,-3.035929113845806625e-03,-9.002260714175429612e+00
1.972910205345041346e-03,-3.032834005272674535e-03,-9.002260665208035917e+00
1.977530278167538395e-03,-3.029731636069222817e-03,-9.002260616125782988e+00
1.982145473045897853e-03,-3.026622013885794504e-03,-9.002260566928788066e+00
1.986755778594385350e-03,-3.023505146390625432e-03,-9.002260517617173718e+00
1.991361183439319376e-03,-3.020381041269822563e-03,-9.002260468191062515e+00
1.995961676219092963e-03,-3.017249706227341857e-03,-9.002260418650577023e+00
2.000557245584210116e-03,-3.014111148984979175e-03,-9.002260368995836259e+00
2.005147880197303591e-03,-3.010965377282339046e-03,-9.002260319226966345e+00
2.009733568733171327e-03,-3.007812398876823397e-03,-9.002260269344088073e+00
2.014314299878799865e-03,-3.004652221543612466e-03,-9.002260219347325787e+00
2.018890062333393402e-03,-3.001484853075640519e-03,-9.002260169236802057e+00
2.023460844808404151e-03,-2.998310301283583276e-03,-9.002260119012639450e+00
2.028026636027553588e-03,-2.995128573995832315e-03,-9.002260068674962312e+00
2.032587424726868021e-03,-2.991939679058480770e-03,-9.002260018223896765e+00
2.037143199654701999e-03,-2.988743624335301642e-03,-9.002259967659567153e+00
2.041693949571766076e-03,-2.985540417707727850e-03,-9.002259916982094268e+00
2.046239663251155864e-03,-2.982330067074835320e-03,-9.002259866191607784e+00
2.050780329478378919e-03,-2.979112580353320428e-03,-9.002259815288232048e+00
2.055315937051382935e-03,-2.975887965477483528e-03,-9.002259764272087850e+00
2.059846474780582196e-03,-2.972656230399207695e-03,-9.002259713143308417e+00
2.064371931488887934e-03,-2.969417383087938345e-03,-9.002259661902014543e+00
2.068892296011731746e-03,-2.966171431530665453e-03,-9.002259610548334123e+00
2.073407557197098558e-03,-2.962918383731904474e-03,-9.002259559082395057e+00
2.077917703905547871e-03,-2.959658247713674653e-03,-9.002259507504325242e+00
2.082422725010245421e-03,-2.956391031515477781e-03,-9.002259455814249023e+00
2.086922609396989637e-03,-2.953116743194283012e-03,-9.002259404012294297e+00
2.091417345964238957e-03,-2.949835390824504314e-03,-9.002259352098588963e+00
2.095906923623140020e-03,-2.946546982497979649e-03,-9.002259300073262693e+00
2.100391331297551956e-03,-2.943251526323954065e-03,-9.002259247936443387e+00
2.104870557924077169e-03,-2.939949030429055837e-03,-9.002259195688260718e+00
2.109344592452088666e-03,-2.936639502957280861e-03,-9.002259143328840807e+00
2.113813423843755208e-03,-2.933322952069969229e-03,-9.002259090858311552e+00
2.118277041074068199e-03,-2.929999385945785285e-03,-9.002259038276806180e+00
2.122735433130870739e-03,-2.926668812780699406e-03,-9.002258985584454365e+00
2.127188589014884518e-03,-2.923331240787967623e-03,-9.002258932781385781e+00
2.131636497739735833e-03,-2.919986678198108632e-03,-9.002258879867728325e+00
2.136079148331984211e-03,-2.916635133258887319e-03,-9.002258826843613448e+00
2.140516529831147131e-03,-2.913276614235292637e-03,-9.002258773709172601e+00
2.144948631289731247e-03,-2.909911129409515056e-03,-9.002258720464539010e+00
2.149375441773253639e-03,-2.906538687080932257e-03,-9.002258667109840573e+00
2.153796950360271738e-03,-2.903159295566079632e-03,-9.002258613645210517e+00
2.158213146142414548e-03,-2.899772963198639451e-03,-9.002258560070780291e+00
2.162624018224399997e-03,-2.896379698329415702e-03,-9.002258506386681347e+00
2.167029555724071799e-03,-2.892979509326311111e-03,-9.002258452593048688e+00
2.171429747772417231e-03,-2.889572404574310225e-03,-9.002258398690013763e+00
2.175824583513601834e-03,-2.886158392475459463e-03,-9.002258344677708024e+00
2.180214052104990658e-03,-2.882737481448841531e-03,-9.002258290556264697e+00
2.184598142717178622e-03,-2.879309679930561108e-03,-9.002258236325820562e+00
2.188976844534014799e-03,-2.875874996373717959e-03,-9.002258181986507068e+00
2.193350146752628439e-03,-2.872433439248391323e-03,-9.002258127538459220e+00
2.197718038583460192e-03,-2.868985017041615626e-03,-9.002258072981808468e+00
2.202080509250283358e-03,-2.865529738257360098e-03,-9.002258018316691590e+00
2.206437547990234248e-03,-2.862067611416509692e-03,-9.002257963543245367e+00
2.210789144053836031e-03,-2.858598645056841664e-03,-9.002257908661603025e+00
2.215135286705026060e-03,-2.855122847733007358e-03,-9.002257853671899568e+00
2.219475965221184930e-03,-2.851640228016507923e-03,-9.002257798574269998e+00
2.223811168893157723e-03,-2.848150794495673491e-03,-9.002257743368852871e+00
2.228140887025286537e-03,-2.844654555775648873e-03,-9.002257688055781415e+00
2.232465108935430872e-03,-2.841151520478359723e-03,-9.002257632635195961e+00
2.236783823954999282e-03,-2.837641697242503872e-03,-9.002257577107227959e+00
2.241097021428972366e-03,-2.834125094723520966e-03,-9.002257521472015966e+00
2.245404690715928353e-03,-2.830601721593577723e-03,-9.002257465729703867e+00
2.249706821188074326e-03,-2.827071586541542343e-03,-9.002257409880421335e+00
2.254003402231265739e-03,-2.823534698272963696e-03,-9.002257353924306926e+00
2.258294423245038075e-03,-2.819991065510051801e-03,-9.002257297861502749e+00
2.262579873642628966e-03,-2.816440696991653978e-03,-9.002257241692143808e+00
2.266859742851008979e-03,-2.812883601473236198e-03,-9.002257185416370433e+00
2.271134020310902005e-03,-2.809319787726859228e-03,-9.002257129034319405e+00
2.275402695476816048e-03,-2.805749264541156085e-03,-9.002257072546131056e+00
2.279665757817066207e-03,-2.802172040721314251e-03,-9.002257015951947494e+00
2.283923196813801570e-03,-2.798588125089050086e-03,-9.002256959251903723e+00
2.288175001963034701e-03,-2.794997526482590183e-03,-9.002256902446140074e+00
2.292421162774658551e-03,-2.791400253756646643e-03,-9.002256845534800433e+00
2.296661668772483761e-03,-2.787796315782397564e-03,-9.002256788518021580e+00
2.300896509494255136e-03,-2.784185721447466223e-03,-9.002256731395947398e+00
2.305125674491681140e-03,-2.780568479655891150e-03,-9.002256674168716444e+00
2.309349153330462947e-03,-2.776944599328119191e-03,-9.002256616836469050e+00
2.313566935590313095e-03,-2.773314089400969081e-03,-9.002256559399349101e+00
2.317779010864986708e-03,-2.769676958827615391e-03,-9.002256501857498705e+00
2.321985368762304915e-03,-2.766033216577569454e-03,-9.002256444211056419e+00
2.326185998904183039e-03,-2.762382871636652037e-03,-9.002256386460166127e+00
2.330380890926649681e-03,-2.758725933006970794e-03,-9.002256328604971714e+00
2.334570034479880977e-03,-2.755062409706905517e-03,-9.002256270645615288e+00
2.338753419228220554e-03,-2.751392310771077782e-03,-9.002256212582240735e+00
2.342931034850204240e-03,-2.747715645250331865e-03,-9.002256154414986611e+00
2.347102871038592165e-03,-2.744032422211715224e-03,-9.002256096144002129e+00
2.351268917500384369e-03,-2.740342650738448581e-03,-9.002256037769425845e+00
2.355429163956856801e-03,-2.736646339929915510e-03,-9.002255979291406973e+00
2.359583600143577362e-03,-2.732943498901625572e-03,-9.002255920710087622e+00
2.363732215810436695e-03,-2.729234136785203043e-03,-9.002255862025611677e+00
2.367875000721672042e-03,-2.725518262728361327e-03,-9.002255803238124798e+00
2.372011944655892830e-03,-2.721795885894877365e-03,-9.002255744347770872e+00
2.376143037406104955e-03,-2.718067015464573424e-03,-9.002255685354697334e+00
2.380268268779735068e-03,-2.714331660633290642e-03,-9.002255626259046295e+00
2.384387628598661369e-03,-2.710589830612870378e-03,-9.002255567060966968e+00
2.388501106699230086e-03,-2.706841534631127758e-03,-9.002255507760603237e+00
2.392608692932286698e-03,-2.703086781931831727e-03,-9.002255448358102541e+00
2.396710377163201525e-03,-2.699325581774679895e-03,-9.002255388853612317e+00
2.400806149271887506e-03,-2.695557943435278152e-03,-9.002255329247276450e+00
2.404895999152835764e-03,-2.691783876205115517e-03,-9.002255269539244154e+00
2.408979916715130350e-03,-2.688003389391545057e-03,-9.002255209729661090e+00
2.413057891882478597e-03,-2.684216492317754391e-03,-9.002255149818678248e+00
2.417129914593238015e-03,-2.680423194322750519e-03,-9.002255089806441291e+00
2.421195974800434934e-03,-2.676623504761329892e-03,-9.002255029693095878e+00
2.425256062471794431e-03,-2.672817433004060633e-03,-9.002254969478794777e+00
2.429310167589761142e-03,-2.669004988437256084e-03,-9.002254909163681873e+00
2.433358280151528760e-03,-2.665186180462952685e-03,-9.002254848747909932e+00
2.437400390169058677e-03,-2.661361018498889161e-03,-9.002254788231628169e+00
2.441436487669110776e-03,-2.657529511978479198e-03,-9.002254727614982244e+00
2.445466562693264685e-03,-2.653691670350790625e-03,-9.002254666898124924e+00
2.449490605297944060e-03,-2.649847503080521999e-03,-9.002254606081205424e+00
2.453508605554439569e-03,-2.645997019647978316e-03,-9.002254545164371180e+00
2.457520553548941424e-03,-2.642140229549050628e-03,-9.002254484147776736e+00
2.461526439382554117e-03,-2.638277142295187856e-03,-9.002254423031567754e+00
2.465526253171324619e-03,-2.634407767413376837e-03,-9.002254361815900552e+00
2.469519985046268826e-03,-2.630532114446118910e-03,-9.002254300500920792e+00
2.473507625153393251e-03,-2.626650192951403458e-03,-9.002254239086783016e+00
2.477489163653719736e-03,-2.622762012502690126e-03,-9.002254177573639993e+00
2.481464590723311044e-03,-2.618867582688875865e-03,-9.002254115961639158e+00
2.485433896553293845e-03,-2.614966913114283222e-03,-9.002254054250933279e+00
2.489397071349882997e-03,-2.611060013398625642e-03,-9.002253992441678676e+00
2.493354105334406705e-03,-2.607146893176990991e-03,-9.002253930534026338e+00
2.497304988743327767e-03,-2.603227562099814669e-03,-9.002253868528125480e+00
2.501249711828273936e-03,-2.599302029832857054e-03,-9.002253806424132421e+00
2.505188264856053094e-03,-2.595370306057178354e-03,-9.002253744222198151e+00
2.509120638108687084e-03,-2.591432400469116486e-03,-9.002253681922478989e+00
2.513046821883425149e-03,-2.587488322780261921e-03,-9.002253619525129480e+00
2.516966806492778198e-03,-2.583538082717436006e-03,-9.002253557030298836e+00
2.520880582264534847e-03,-2.579581690022661467e-03,-9.002253494438141601e+00
2.524788139541790481e-03,-2.575619154453145931e-03,-9.002253431748817647e+00
2.528689468682966332e-03,-2.571650485781252007e-03,-9.002253368962476188e+00
2.532584560061838970e-03,-2.567675693794476029e-03,-9.002253306079277095e+00
2.536473404067557651e-03,-2.563694788295423337e-03,-9.002253243099369584e+00
2.540355991104673809e-03,-2.559707779101783130e-03,-9.002253180022911749e+00
2.544232311593161433e-03,-2.555714676046308507e-03,-9.002253116850061687e+00
2.548102355968441361e-03,-2.551715488976783949e-03,-9.002253053580972164e+00
2.551966114681405561e-03,-2.547710227756008836e-03,-9.002252990215801276e+00
2.555823578198438816e-03,-2.543698902261772293e-03,-9.002252926754701789e+00
2.559674737001446480e-03,-2.539681522386824132e-03,-9.002252863197833577e+00
2.563519581587870959e-03,-2.535658098038853173e-03,-9.002252799545354733e+00
2.567358102470724667e-03,-2.531628639140465990e-03,-9.002252735797418026e+00
2.571190290178600873e-03,-2.527593155629156117e-03,-9.002252671954183327e+00
2.575016135255712730e-03,-2.523551657457286275e-03,-9.002252608015806956e+00
2.578835628261899778e-03,-2.519504154592056271e-03,-9.002252543982450561e+00
2.582648759772665677e-03,-2.515450657015487826e-03,-9.002252479854266909e+00
2.586455520379192952e-03,-2.511391174724390742e-03,-9.002252415631415872e+00
2.590255900688369882e-03,-2.507325717730345127e-03,-9.002252351314057321e+00
2.594049891322810879e-03,-2.503254296059673634e-03,-9.002252286902347578e+00
2.597837482920880778e-03,-2.499176919753413710e-03,-9.002252222396448289e+00
2.601618666136720857e-03,-2.495093598867301980e-03,-9.002252157796515775e+00
2.605393431640267918e-03,-2.491004343471740420e-03,-9.002252093102713459e+00
2.609161770117278574e-03,-2.486909163651776847e-03,-9.002252028315195886e+00
2.612923672269352668e-03,-2.482808069507074986e-03,-9.002251963434124704e+00
2.616679128813957558e-03,-2.478701071151896695e-03,-9.002251898459663337e+00
2.620428130484445464e-03,-2.474588178715070308e-03,-9.002251833391968106e+00
2.624170668030085564e-03,-2.470469402339971112e-03,-9.002251768231200657e+00
2.627906732216076999e-03,-2.466344752184491864e-03,-9.002251702977522640e+00
2.631636313823579234e-03,-2.462214238421019802e-03,-9.002251637631093928e+00
2.635359403649731140e-03,-2.458077871236413661e-03,-9.002251572192076168e+00
2.639075992507672677e-03,-2.453935660831973314e-03,-9.002251506660631009e+00
2.642786071226571783e-03,-2.449787617423420695e-03,-9.002251441036920099e+00
2.646489630651645188e-03,-2.445633751240870735e-03,-9.002251375321103311e+00
2.650186661644175767e-03,-2.441474072528805345e-03,-9.002251309513347621e+00
2.653877155081544627e-03,-2.437308591546053470e-03,-9.002251243613811127e+00
2.657561101857245419e-03,-2.433137318565759422e-03,-9.002251177622657252e+00
2.661238492880912097e-03,-2.428960263875362940e-03,-9.002251111540049422e+00
2.664909319078336697e-03,-2.424777437776567957e-03,-9.002251045366149285e+00
2.668573571391498825e-03,-2.420588850585325257e-03,-9.002250979101123818e+00
2.672231240778579972e-03,-2.416394512631799951e-03,-9.002250912745132894e+00
2.675882318213989100e-03,-2.412194434260347183e-03,-9.002250846298341713e+00
2.679526794688388228e-03,-2.407988625829491757e-03,-9.002250779760913701e+00
2.683164661208708047e-03,-2.403777097711895603e-03,-9.002250713133012283e+00
2.686795908798177840e-03,-2.399559860294338699e-03,-9.002250646414804436e+00
2.690420528496338063e-03,-2.395336923977685675e-03,-9.002250579606451808e+00
2.694038511359074604e-03,-2.391108299176871507e-03,-9.002250512708119601e+00
2.697649848458628756e-03,-2.386873996320862910e-03,-9.002250445719974792e+00
2.701254530883626711e-03,-2.382634025852642737e-03,-9.002250378642182582e+00
2.704852549739099506e-03,-2.378388398229180044e-03,-9.002250311474908173e+00
2.708443896146504274e-03,-2.374137123921402776e-03,-9.002250244218313213e+00
2.712028561243749400e-03,-2.369880213414177379e-03,-9.002250176872568233e+00
2.715606536185210564e-03,-2.365617677206276279e-03,-9.002250109437840209e+00
2.719177812141757630e-03,-2.361349525810356627e-03,-9.002250041914290790e+00
2.722742380300773295e-03,-2.357075769752934712e-03,-9.002249974302092284e+00
2.726300231866179979e-03,-2.352796419574356042e-03,-9.002249906601406337e+00
2.729851358058452398e-03,-2.348511485828772352e-03,-9.002249838812401705e+00
2.733395750114648356e-03,-2.344220979084116023e-03,-9.002249770935247142e+00
2.736933399288426962e-03,-2.339924909922074057e-03,-9.002249702970107847e+00
2.740464296850065977e-03,-2.335623288938056420e-03,-9.002249634917154353e+00
2.743988434086492602e-03,-2.331316126741180429e-03,-9.002249566776551859e+00
2.747505802301296058e-03,-2.327003433954234757e-03,-9.002249498548470896e+00
2.751016392814752739e-03,-2.322685221213659050e-03,-9.002249430233076666e+00
2.754520196963849629e-03,-2.318361499169514436e-03,-9.002249361830539698e+00
2.758017206102301652e-03,-2.314032278485460975e-03,-9.002249293341028746e+00
2.761507411600577257e-03,-2.309697569838727732e-03,-9.002249224764712565e+00
2.764990804845913596e-03,-2.305357383920087627e-03,-9.002249156101759908e+00
2.768467377242347319e-03,-2.301011731433833148e-03,-9.002249087352341306e+00
2.771937120210724980e-03,-2.296660623097747291e-03,-9.002249018516623735e+00
2.775400025188731658e-03,-2.292304069643076678e-03,-9.002248949594783056e+00
2.778856083630908309e-03,-2.287942081814509001e-03,-9.002248880586982693e+00
2.782305287008677349e-03,-2.283574670370143531e-03,-9.002248811493394953e+00
2.785747626810357400e-03,-2.279201846081464235e-03,-9.002248742314192143e+00
2.789183094541190615e-03,-2.274823619733315917e-03,-9.002248673049543015e+00
2.792611681723357851e-03,-2.270440002123873431e-03,-9.002248603699618101e+00
2.796033379896003396e-03,-2.266051004064620431e-03,-9.002248534264589708e+00
2.799448180615255344e-03,-2.261656636380318577e-03,-9.002248464744628365e+00
2.802856075454248155e-03,-2.257256909908982815e-03,-9.002248395139908155e+00
2.806257056003134357e-03,-2.252851835501852758e-03,-9.002248325450597832e+00
2.809651113869120979e-03,-2.248441424023368829e-03,-9.002248255676869704e+00
2.813038240676473453e-03,-2.244025686351143207e-03,-9.002248185818897852e+00
2.816418428066550309e-03,-2.239604633375934239e-03,-9.002248115876851031e+00
2.819791667697814884e-03,-2.235178276001619120e-03,-9.002248045850905100e+00
2.823157951245860910e-03,-2.230746625145167434e-03,-9.002247975741232366e+00
2.826517270403426825e-03,-2.226309691736612102e-03,-9.002247905548005136e+00
2.829869616880426129e-03,-2.221867486719026827e-03,-9.002247835271395715e+00
2.833214982403957360e-03,-2.217420021048494439e-03,-9.002247764911578187e+00
2.836553358718334455e-03,-2.212967305694085209e-03,-9.002247694468728412e+00
2.839884737585095416e-03,-2.208509351637821718e-03,-9.002247623943016919e+00
2.843209110783035277e-03,-2.204046169874661516e-03,-9.002247553334617791e+00
2.846526470108217809e-03,-2.199577771412462423e-03,-9.002247482643706888e+00
2.849836807373998075e-03,-2.195104167271959977e-03,-9.002247411870458293e+00
2.853140114411043676e-03,-2.190625368486737515e-03,-9.002247341015046089e+00
2.856436383067353403e-03,-2.186141386103200145e-03,-9.002247270077646135e+00
2.859725605208279786e-03,-2.181652231180548733e-03,-9.002247199058434290e+00
2.863007772716546877e-03,-2.177157914790749538e-03,-9.002247127957582862e+00
2.866282877492268462e-03,-2.172658448018509499e-03,-9.002247056775265932e+00
2.869550911452975386e-03,-2.168153841961249773e-03,-9.002246985511662913e+00
2.872811866533625524e-03,-2.163644107729074083e-03,-9.002246914166953218e+00
2.876065734686633277e-03,-2.159129256444746164e-03,-9.002246842741302046e+00
2.879312507881883008e-03,-2.154609299243660271e-03,-9.002246771234895917e+00
2.882552178106749432e-03,-2.150084247273811259e-03,-9.002246699647903583e+00
2.885784737366122333e-03,-2.145554111695774195e-03,-9.002246627980508009e+00
2.889010177682419141e-03,-2.141018903682667934e-03,-9.002246556232881503e+00
2.892228491095610518e-03,-2.136478634420134297e-03,-9.002246484405205251e+00
2.895439669663238142e-03,-2.131933315106308152e-03,-9.002246412497651562e+00
2.898643705460432051e-03,-2.127382956951787921e-03,-9.002246340510403400e+00
2.901840590579935365e-03,-2.122827571179614330e-03,-9.002246268443631294e+00
2.905030317132116426e-03,-2.118267169025232679e-03,-9.002246196297518210e+00
2.908212877244995692e-03,-2.113701761736475060e-03,-9.002246124072241784e+00
2.911388263064259609e-03,-2.109131360573526098e-03,-9.002246051767977875e+00
2.914556466753284465e-03,-2.104555976808899533e-03,-9.002245979384907670e+00
2.917717480493154172e-03,-2.099975621727407423e-03,-9.002245906923208807e+00
2.920871296482675013e-03,-2.095390306626132831e-03,-9.002245834383058920e+00
2.924017906938403393e-03,-2.090800042814402928e-03,-9.002245761764635645e+00
2.927157304094657551e-03,-2.086204841613761678e-03,-9.002245689068121948e+00
2.930289480203540544e-03,-2.081604714357939475e-03,-9.002245616293697239e+00
2.933414427534961066e-03,-2.076999672392828428e-03,-9.002245543441537379e+00
2.936532138376645590e-03,-2.072389727076451131e-03,-9.002245470511825332e+00
2.939642605034165686e-03,-2.067774889778935515e-03,-9.002245397504738733e+00
2.942745819830951907e-03,-2.063155171882484918e-03,-9.002245324420458772e+00
2.945841775108312428e-03,-2.058530584781350769e-03,-9.002245251259166636e+00
2.948930463225456905e-03,-2.053901139881806129e-03,-9.002245178021039962e+00
2.952011876559510785e-03,-2.049266848602113601e-03,-9.002245104706263490e+00
2.955086007505532651e-03,-2.044627722372499741e-03,-9.002245031315014856e+00
2.958152848476540246e-03,-2.039983772635129040e-03,-9.002244957847475249e+00
2.961212391903520879e-03,-2.035335010844071396e-03,-9.002244884303829409e+00
2.964264630235457446e-03,-2.030681448465276092e-03,-9.002244810684254972e+00
2.967309555939340576e-03,-2.026023096976544043e-03,-9.002244736988934903e+00
2.970347161500192044e-03,-2.021359967867498303e-03,-9.002244663218052168e+00
2.973377439421081257e-03,-2.016692072639556747e-03,-9.002244589371787953e+00
2.976400382223142165e-03,-2.012019422805903009e-03,-9.002244515450321671e+00
2.979415982445598413e-03,-2.007342029891459600e-03,-9.002244441453838064e+00
2.982424232645770282e-03,-2.002659905432854510e-03,-9.002244367382521872e+00
2.985425125399105480e-03,-1.997973060978401692e-03,-9.002244293236552508e+00
