ref_Yaw (deg),ref_Pitch (deg),ref_Roll (deg)
5.588999999999860790e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.579999999999861160e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.570999999999860819e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.561999999999860478e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.552999999999860847e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.543999999999860506e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.534999999999860876e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.525999999999860535e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.516999999999860194e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.507999999999860563e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.498999999999860222e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.489999999999859881e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.480999999999860250e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.471999999999859909e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.462999999999860279e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.453999999999859938e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.444999999999859597e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.435999999999859966e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.426999999999859625e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.417999999999859284e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.408999999999859654e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.399999999999859313e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.390999999999858971e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.381999999999859341e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.372999999999859000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.363999999999859369e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.354999999999859028e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.345999999999858687e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.336999999999859057e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.327999999999858716e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.318999999999858375e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.309999999999858744e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.300999999999858403e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.291999999999858773e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.282999999999858431e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.273999999999858090e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.264999999999858460e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.255999999999858119e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.246999999999857778e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.237999999999858147e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.228999999999857806e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.219999999999858176e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.210999999999857835e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.201999999999857494e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.192999999999857863e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.183999999999857522e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.174999999999857181e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.165999999999857550e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.156999999999857209e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.147999999999857579e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.138999999999857238e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.129999999999856897e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.120999999999857266e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.111999999999856925e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.102999999999856584e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.093999999999856954e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.084999999999856612e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.075999999999856982e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.066999999999856641e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.057999999999856300e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.048999999999856669e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.039999999999856328e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.030999999999855987e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.021999999999856357e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.012999999999856016e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.003999999999856385e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.994999999999856044e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.985999999999855703e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.976999999999856072e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.967999999999855731e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.958999999999855390e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.949999999999855760e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.940999999999855419e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.931999999999855078e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.922999999999855447e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.913999999999855106e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.904999999999855476e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.895999999999855135e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.886999999999854793e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.877999999999855163e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.868999999999854822e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.859999999999854481e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.850999999999854850e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.841999999999854509e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.832999999999854879e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.823999999999854538e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.814999999999854197e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.805999999999854566e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.796999999999854225e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.787999999999853884e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.778999999999854253e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.769999999999853912e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.760999999999854282e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.751999999999853941e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.742999999999853600e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.733999999999853969e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.724999999999853628e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.715999999999853287e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.706999999999853657e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.697999999999853316e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.688999999999853685e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.679999999999853344e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.670999999999853003e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.661999999999853372e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.652999999999853031e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.643999999999852690e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.634999999999853060e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.625999999999852719e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.616999999999853088e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.607999999999852747e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.598999999999852406e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.589999999999852776e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.580999999999852434e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.571999999999852093e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.562999999999852463e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.553999999999852122e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.544999999999852491e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.535999999999852150e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.526999999999851809e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.517999999999852179e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.508999999999851838e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.499999999999851497e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.490999999999851866e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.481999999999851525e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.472999999999851184e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.463999999999851553e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.454999999999851212e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.445999999999851582e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.436999999999851241e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.427999999999850900e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.418999999999851269e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.409999999999850928e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.400999999999850587e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.391999999999850957e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.382999999999850615e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.373999999999850985e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.364999999999850644e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.355999999999850303e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.346999999999850672e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.337999999999850331e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.328999999999849990e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.319999999999850360e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.310999999999850019e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.301999999999850388e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.292999999999850047e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.283999999999849706e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.274999999999850075e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.265999999999849734e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.256999999999849393e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.247999999999849763e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.238999999999849422e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.229999999999849791e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.220999999999849450e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.211999999999849109e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.202999999999849479e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.193999999999849138e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.184999999999848797e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.175999999999849166e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.166999999999848825e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.157999999999849194e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.148999999999848853e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.139999999999848512e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.130999999999848882e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.121999999999848541e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.112999999999848200e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.103999999999848569e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.094999999999848228e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.085999999999848598e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.076999999999848256e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.067999999999847915e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.058999999999848285e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.049999999999847944e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.040999999999847603e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.031999999999847972e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.022999999999847631e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.013999999999848001e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.004999999999847660e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.995999999999847319e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.986999999999847688e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.977999999999847347e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.968999999999847006e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.959999999999847375e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.950999999999847034e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.941999999999846693e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.932999999999847063e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.923999999999846722e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.914999999999847091e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.905999999999846750e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.896999999999846409e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.887999999999846779e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.878999999999846438e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.869999999999846096e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.860999999999846466e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.851999999999846125e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.842999999999846494e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.833999999999846153e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.824999999999845812e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.815999999999846182e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.806999999999845841e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.797999999999845500e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.788999999999845869e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.779999999999845528e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.770999999999845897e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.761999999999845556e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.752999999999845215e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.743999999999845585e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.734999999999845244e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.725999999999844903e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.716999999999845272e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.707999999999844931e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.698999999999845301e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.689999999999844960e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.680999999999844619e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.671999999999844988e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.662999999999844647e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.653999999999844306e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.644999999999844675e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.635999999999844334e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.626999999999844704e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.617999999999844363e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.608999999999844022e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.599999999999844391e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.590999999999844050e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.581999999999843709e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.572999999999844079e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.563999999999843737e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.554999999999844107e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.545999999999843766e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.536999999999843425e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.527999999999843794e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.518999999999843453e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.509999999999843112e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.500999999999843482e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.491999999999843141e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.482999999999842800e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.473999999999843169e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.464999999999842828e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.455999999999843197e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.446999999999842856e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.437999999999842515e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.428999999999842885e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.419999999999842544e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.410999999999842203e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.401999999999842572e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.392999999999842231e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.383999999999842601e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.374999999999842260e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.365999999999841918e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.356999999999842288e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.347999999999841947e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.338999999999841606e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.329999999999841975e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.320999999999841634e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.311999999999842004e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.302999999999841663e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.293999999999841322e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.284999999999841691e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.275999999999841350e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.266999999999841009e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.257999999999841378e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.248999999999841037e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.239999999999841407e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.230999999999841066e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.221999999999840725e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.212999999999841094e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.203999999999840753e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.194999999999840767e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.185999999999840782e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.176999999999840441e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.167999999999840455e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.158999999999840469e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.149999999999840483e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.140999999999840142e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.131999999999840156e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.122999999999840171e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.113999999999840185e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.104999999999839844e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.095999999999839858e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.086999999999839872e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.077999999999839886e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.068999999999839545e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.059999999999839559e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.050999999999839574e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.041999999999839233e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.032999999999839247e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.023999999999839261e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.014999999999839275e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.005999999999838934e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.996999999999838948e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.987999999999838963e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.978999999999838977e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.969999999999838636e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.960999999999838650e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.951999999999838664e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.942999999999838678e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.933999999999838337e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.924999999999838352e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.915999999999838366e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.906999999999838380e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.897999999999838039e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.888999999999838053e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.879999999999838067e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.870999999999838082e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.861999999999837740e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.852999999999837755e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.843999999999837769e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.834999999999837783e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.825999999999837442e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.816999999999837456e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.807999999999837470e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.798999999999837485e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.789999999999837144e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.780999999999837158e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.771999999999837172e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.762999999999837186e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.753999999999836845e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.744999999999836859e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.735999999999836874e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.726999999999836888e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.717999999999836547e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.708999999999836561e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.699999999999836575e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.690999999999836589e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.681999999999836248e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.672999999999836263e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.663999999999836277e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.654999999999836291e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.645999999999835950e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.636999999999835964e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.627999999999835978e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.618999999999835993e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.609999999999835651e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.600999999999835666e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.591999999999835680e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.582999999999835339e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.573999999999835353e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.564999999999835367e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.555999999999835381e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.546999999999835040e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.537999999999835055e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.528999999999835069e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.519999999999835083e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.510999999999834742e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.501999999999834756e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.492999999999834770e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.483999999999834785e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.474999999999834444e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.465999999999834458e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.456999999999834472e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.447999999999834486e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.438999999999834145e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.429999999999834159e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.420999999999834174e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.411999999999834188e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.402999999999833847e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.393999999999833861e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.384999999999833875e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.375999999999833889e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.366999999999833548e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.357999999999833562e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.348999999999833577e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.339999999999833591e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.330999999999833250e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.321999999999833264e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.312999999999833278e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.303999999999833292e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.294999999999832951e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.285999999999832966e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.276999999999832980e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.267999999999832994e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.258999999999832653e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.249999999999832667e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.240999999999832681e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.231999999999832696e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.222999999999832355e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.213999999999832369e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.204999999999832383e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.195999999999832397e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.186999999999832056e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.177999999999832070e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.168999999999832085e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.159999999999832099e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.150999999999831758e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.141999999999831772e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.132999999999831786e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.123999999999831800e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.114999999999831459e+01,0.000000000000000000e+00,0.000000000000000000e+00
