ref_pos_lat (deg),ref_pos_lon (deg),ref_pos_alt (m)
3.200061274954585144e+01,1.200019468057537040e+02,0.000000000000000000e+00
3.200061303763735765e+01,1.200019478085858111e+02,0.000000000000000000e+00
3.200061332707086592e+01,1.200019488108856507e+02,0.000000000000000000e+00
3.200061361784564440e+01,1.200019498126507358e+02,0.000000000000000000e+00
3.200061390996099675e+01,1.200019508138785937e+02,0.000000000000000000e+00
3.200061420341617691e+01,1.200019518145667661e+02,0.000000000000000000e+00
3.200061449821048143e+01,1.200019528147127517e+02,0.000000000000000000e+00
3.200061479434317135e+01,1.200019538143141062e+02,0.000000000000000000e+00
3.200061509181352903e+01,1.200019548133683713e+02,0.000000000000000000e+00
3.200061539062080840e+01,1.200019558118730743e+02,0.000000000000000000e+00
3.200061569076427048e+01,1.200019568098257423e+02,0.000000000000000000e+00
3.200061599224318343e+01,1.200019578072239312e+02,0.000000000000000000e+00
3.200061629505680116e+01,1.200019588040651684e+02,0.000000000000000000e+00
3.200061659920437052e+01,1.200019598003469952e+02,0.000000000000000000e+00
3.200061690468514541e+01,1.200019607960669390e+02,0.000000000000000000e+00
3.200061721149837979e+01,1.200019617912225840e+02,0.000000000000000000e+00
3.200061751964329915e+01,1.200019627858114148e+02,0.000000000000000000e+00
3.200061782911915742e+01,1.200019637798310157e+02,0.000000000000000000e+00
3.200061813992518722e+01,1.200019647732789423e+02,0.000000000000000000e+00
3.200061845206062117e+01,1.200019657661527219e+02,0.000000000000000000e+00
3.200061876552469187e+01,1.200019667584499103e+02,0.000000000000000000e+00
3.200061908031661773e+01,1.200019677501680775e+02,0.000000000000000000e+00
3.200061939643563136e+01,1.200019687413047365e+02,0.000000000000000000e+00
3.200061971388095117e+01,1.200019697318574856e+02,0.000000000000000000e+00
3.200062003265178134e+01,1.200019707218238523e+02,0.000000000000000000e+00
3.200062035274735450e+01,1.200019717112013922e+02,0.000000000000000000e+00
3.200062067416686773e+01,1.200019726999877037e+02,0.000000000000000000e+00
3.200062099690953232e+01,1.200019736881802856e+02,0.000000000000000000e+00
3.200062132097455248e+01,1.200019746757767365e+02,0.000000000000000000e+00
3.200062164636112527e+01,1.200019756627746403e+02,0.000000000000000000e+00
3.200062197306845491e+01,1.200019766491715103e+02,0.000000000000000000e+00
3.200062230109572425e+01,1.200019776349649447e+02,0.000000000000000000e+00
3.200062263044213751e+01,1.200019786201524852e+02,0.000000000000000000e+00
3.200062296110687043e+01,1.200019796047317726e+02,0.000000000000000000e+00
3.200062329308911302e+01,1.200019805887002775e+02,0.000000000000000000e+00
3.200062362638804814e+01,1.200019815720556409e+02,0.000000000000000000e+00
3.200062396100284445e+01,1.200019825547954184e+02,0.000000000000000000e+00
3.200062429693267774e+01,1.200019835369171943e+02,0.000000000000000000e+00
3.200062463417673086e+01,1.200019845184185101e+02,0.000000000000000000e+00
3.200062497273416540e+01,1.200019854992969641e+02,0.000000000000000000e+00
3.200062531260414289e+01,1.200019864795501547e+02,0.000000000000000000e+00
3.200062565378582491e+01,1.200019874591756519e+02,0.000000000000000000e+00
3.200062599627837301e+01,1.200019884381710114e+02,0.000000000000000000e+00
3.200062634008093454e+01,1.200019894165338599e+02,0.000000000000000000e+00
3.200062668519267817e+01,1.200019903942617532e+02,0.000000000000000000e+00
3.200062703161273703e+01,1.200019913713523039e+02,0.000000000000000000e+00
3.200062737934025137e+01,1.200019923478030961e+02,0.000000000000000000e+00
3.200062772837438274e+01,1.200019933236116998e+02,0.000000000000000000e+00
3.200062807871425008e+01,1.200019942987757275e+02,0.000000000000000000e+00
3.200062843035901494e+01,1.200019952732927351e+02,0.000000000000000000e+00
3.200062878330778204e+01,1.200019962471603634e+02,0.000000000000000000e+00
3.200062913755969163e+01,1.200019972203762109e+02,0.000000000000000000e+00
3.200062949311386262e+01,1.200019981929378474e+02,0.000000000000000000e+00
3.200062984996944238e+01,1.200019991648428856e+02,0.000000000000000000e+00
3.200063020812552139e+01,1.200020001360889239e+02,0.000000000000000000e+00
3.200063056758122570e+01,1.200020011066735748e+02,0.000000000000000000e+00
3.200063092833568135e+01,1.200020020765944366e+02,0.000000000000000000e+00
3.200063129038797882e+01,1.200020030458491220e+02,0.000000000000000000e+00
3.200063165373722995e+01,1.200020040144352151e+02,0.000000000000000000e+00
3.200063201838254656e+01,1.200020049823503712e+02,0.000000000000000000e+00
3.200063238432301915e+01,1.200020059495921601e+02,0.000000000000000000e+00
3.200063275155775244e+01,1.200020069161582228e+02,0.000000000000000000e+00
3.200063312008583694e+01,1.200020078820461435e+02,0.000000000000000000e+00
3.200063348990636314e+01,1.200020088472535775e+02,0.000000000000000000e+00
3.200063386101842156e+01,1.200020098117781373e+02,0.000000000000000000e+00
3.200063423342108848e+01,1.200020107756173928e+02,0.000000000000000000e+00
3.200063460711345442e+01,1.200020117387690135e+02,0.000000000000000000e+00
3.200063498209458857e+01,1.200020127012306403e+02,0.000000000000000000e+00
3.200063535836357431e+01,1.200020136629998433e+02,0.000000000000000000e+00
3.200063573591947375e+01,1.200020146240742775e+02,0.000000000000000000e+00
3.200063611476137027e+01,1.200020155844515983e+02,0.000000000000000000e+00
3.200063649488831174e+01,1.200020165441293898e+02,0.000000000000000000e+00
3.200063687629937448e+01,1.200020175031053071e+02,0.000000000000000000e+00
3.200063725899360634e+01,1.200020184613769629e+02,0.000000000000000000e+00
3.200063764297006941e+01,1.200020194189420408e+02,0.000000000000000000e+00
3.200063802822781156e+01,1.200020203757981250e+02,0.000000000000000000e+00
3.200063841476589488e+01,1.200020213319428848e+02,0.000000000000000000e+00
3.200063880258333882e+01,1.200020222873739328e+02,0.000000000000000000e+00
3.200063919167921966e+01,1.200020232420889670e+02,0.000000000000000000e+00
3.200063958205255688e+01,1.200020241960855714e+02,0.000000000000000000e+00
3.200063997370239122e+01,1.200020251493614296e+02,0.000000000000000000e+00
3.200064036662776346e+01,1.200020261019141685e+02,0.000000000000000000e+00
3.200064076082768594e+01,1.200020270537414433e+02,0.000000000000000000e+00
3.200064115630119943e+01,1.200020280048408949e+02,0.000000000000000000e+00
3.200064155304733049e+01,1.200020289552102355e+02,0.000000000000000000e+00
3.200064195106509857e+01,1.200020299048470491e+02,0.000000000000000000e+00
3.200064235035350890e+01,1.200020308537490195e+02,0.000000000000000000e+00
3.200064275091159516e+01,1.200020318019137875e+02,0.000000000000000000e+00
3.200064315273836257e+01,1.200020327493390511e+02,0.000000000000000000e+00
3.200064355583280928e+01,1.200020336960224512e+02,0.000000000000000000e+00
3.200064396019395474e+01,1.200020346419616430e+02,0.000000000000000000e+00
3.200064436582078997e+01,1.200020355871543103e+02,0.000000000000000000e+00
3.200064477271232732e+01,1.200020365315981081e+02,0.000000000000000000e+00
3.200064518086755072e+01,1.200020374752907202e+02,0.000000000000000000e+00
3.200064559028545830e+01,1.200020384182298017e+02,0.000000000000000000e+00
3.200064600096503398e+01,1.200020393604130362e+02,0.000000000000000000e+00
3.200064641290527589e+01,1.200020403018380932e+02,0.000000000000000000e+00
3.200064682610516087e+01,1.200020412425026279e+02,0.000000000000000000e+00
3.200064724056366572e+01,1.200020421824043808e+02,0.000000000000000000e+00
3.200064765627976726e+01,1.200020431215409786e+02,0.000000000000000000e+00
3.200064807325245653e+01,1.200020440599101335e+02,0.000000000000000000e+00
3.200064849148068191e+01,1.200020449975095147e+02,0.000000000000000000e+00
3.200064891096342734e+01,1.200020459343368060e+02,0.000000000000000000e+00
3.200064933169964831e+01,1.200020468703896910e+02,0.000000000000000000e+00
3.200064975368830744e+01,1.200020478056658959e+02,0.000000000000000000e+00
3.200065017692838154e+01,1.200020487401630618e+02,0.000000000000000000e+00
3.200065060141880480e+01,1.200020496738789291e+02,0.000000000000000000e+00
3.200065102715852561e+01,1.200020506068111672e+02,0.000000000000000000e+00
3.200065145414651369e+01,1.200020515389574882e+02,0.000000000000000000e+00
3.200065188238171032e+01,1.200020524703155758e+02,0.000000000000000000e+00
3.200065231186304260e+01,1.200020534008831277e+02,0.000000000000000000e+00
3.200065274258948023e+01,1.200020543306578844e+02,0.000000000000000000e+00
3.200065317455992897e+01,1.200020552596375296e+02,0.000000000000000000e+00
3.200065360777333723e+01,1.200020561878197753e+02,0.000000000000000000e+00
3.200065404222864629e+01,1.200020571152022910e+02,0.000000000000000000e+00
3.200065447792476903e+01,1.200020580417828597e+02,0.000000000000000000e+00
3.200065491486063962e+01,1.200020589675591509e+02,0.000000000000000000e+00
3.200065535303516384e+01,1.200020598925288766e+02,0.000000000000000000e+00
3.200065579244728298e+01,1.200020608166897773e+02,0.000000000000000000e+00
3.200065623309589569e+01,1.200020617400395508e+02,0.000000000000000000e+00
3.200065667497992905e+01,1.200020626625759235e+02,0.000000000000000000e+00
3.200065711809828173e+01,1.200020635842966499e+02,0.000000000000000000e+00
3.200065756244985948e+01,1.200020645051994137e+02,0.000000000000000000e+00
3.200065800803357519e+01,1.200020654252819838e+02,0.000000000000000000e+00
3.200065845484832039e+01,1.200020663445420297e+02,0.000000000000000000e+00
3.200065890289299375e+01,1.200020672629773344e+02,0.000000000000000000e+00
3.200065935216650104e+01,1.200020681805856384e+02,0.000000000000000000e+00
3.200065980266771959e+01,1.200020690973646396e+02,0.000000000000000000e+00
3.200066025439554807e+01,1.200020700133121068e+02,0.000000000000000000e+00
3.200066070734886381e+01,1.200020709284257521e+02,0.000000000000000000e+00
3.200066116152655127e+01,1.200020718427033160e+02,0.000000000000000000e+00
3.200066161692749489e+01,1.200020727561425957e+02,0.000000000000000000e+00
3.200066207355056491e+01,1.200020736687412892e+02,0.000000000000000000e+00
3.200066253139463868e+01,1.200020745804971227e+02,0.000000000000000000e+00
3.200066299045858642e+01,1.200020754914079077e+02,0.000000000000000000e+00
3.200066345074127128e+01,1.200020764014713706e+02,0.000000000000000000e+00
3.200066391224156348e+01,1.200020773106852658e+02,0.000000000000000000e+00
3.200066437495831195e+01,1.200020782190473341e+02,0.000000000000000000e+00
3.200066483889039404e+01,1.200020791265553584e+02,0.000000000000000000e+00
3.200066530403665155e+01,1.200020800332070792e+02,0.000000000000000000e+00
3.200066577039593341e+01,1.200020809390002654e+02,0.000000000000000000e+00
3.200066623796710985e+01,1.200020818439327002e+02,0.000000000000000000e+00
3.200066670674900138e+01,1.200020827480021097e+02,0.000000000000000000e+00
3.200066717674047112e+01,1.200020836512063340e+02,0.000000000000000000e+00
3.200066764794034668e+01,1.200020845535430567e+02,0.000000000000000000e+00
3.200066812034746988e+01,1.200020854550101461e+02,0.000000000000000000e+00
3.200066859396068253e+01,1.200020863556052717e+02,0.000000000000000000e+00
3.200066906877879802e+01,1.200020872553263018e+02,0.000000000000000000e+00
3.200066954480066528e+01,1.200020881541709770e+02,0.000000000000000000e+00
3.200067002202509769e+01,1.200020890521370802e+02,0.000000000000000000e+00
3.200067050045091577e+01,1.200020899492223805e+02,0.000000000000000000e+00
3.200067098007694710e+01,1.200020908454247035e+02,0.000000000000000000e+00
3.200067146090200509e+01,1.200020917407418182e+02,0.000000000000000000e+00
3.200067194292490314e+01,1.200020926351715218e+02,0.000000000000000000e+00
3.200067242614444751e+01,1.200020935287115691e+02,0.000000000000000000e+00
3.200067291055945162e+01,1.200020944213598142e+02,0.000000000000000000e+00
3.200067339616872175e+01,1.200020953131140118e+02,0.000000000000000000e+00
3.200067388297104998e+01,1.200020962039719876e+02,0.000000000000000000e+00
3.200067437096524969e+01,1.200020970939315390e+02,0.000000000000000000e+00
3.200067486015010587e+01,1.200020979829904633e+02,0.000000000000000000e+00
3.200067535052441059e+01,1.200020988711465435e+02,0.000000000000000000e+00
3.200067584208696303e+01,1.200020997583976339e+02,0.000000000000000000e+00
3.200067633483654816e+01,1.200021006447415175e+02,0.000000000000000000e+00
3.200067682877194386e+01,1.200021015301760201e+02,0.000000000000000000e+00
3.200067732389193509e+01,1.200021024146989390e+02,0.000000000000000000e+00
3.200067782019529261e+01,1.200021032983081000e+02,0.000000000000000000e+00
3.200067831768080850e+01,1.200021041810013429e+02,0.000000000000000000e+00
3.200067881634723932e+01,1.200021050627764652e+02,0.000000000000000000e+00
3.200067931619336292e+01,1.200021059436313067e+02,0.000000000000000000e+00
3.200067981721795007e+01,1.200021068235636648e+02,0.000000000000000000e+00
3.200068031941974311e+01,1.200021077025714078e+02,0.000000000000000000e+00
3.200068082279753412e+01,1.200021085806523473e+02,0.000000000000000000e+00
3.200068132735006543e+01,1.200021094578043233e+02,0.000000000000000000e+00
3.200068183307607939e+01,1.200021103340251472e+02,0.000000000000000000e+00
3.200068233997434675e+01,1.200021112093126732e+02,0.000000000000000000e+00
3.200068284804361696e+01,1.200021120836647697e+02,0.000000000000000000e+00
3.200068335728262525e+01,1.200021129570792340e+02,0.000000000000000000e+00
3.200068386769012108e+01,1.200021138295539203e+02,0.000000000000000000e+00
3.200068437926484677e+01,1.200021147010867253e+02,0.000000000000000000e+00
3.200068489200553046e+01,1.200021155716754322e+02,0.000000000000000000e+00
3.200068540591091448e+01,1.200021164413179235e+02,0.000000000000000000e+00
3.200068592097974118e+01,1.200021173100120677e+02,0.000000000000000000e+00
3.200068643721072448e+01,1.200021181777557047e+02,0.000000000000000000e+00
3.200068695460258539e+01,1.200021190445466743e+02,0.000000000000000000e+00
3.200068747315406625e+01,1.200021199103828593e+02,0.000000000000000000e+00
3.200068799286387389e+01,1.200021207752621137e+02,0.000000000000000000e+00
3.200068851373073642e+01,1.200021216391823202e+02,0.000000000000000000e+00
3.200068903575335355e+01,1.200021225021413471e+02,0.000000000000000000e+00
3.200068955893045342e+01,1.200021233641370344e+02,0.000000000000000000e+00
3.200069008326073572e+01,1.200021242251672788e+02,0.000000000000000000e+00
3.200069060874291438e+01,1.200021250852299772e+02,0.000000000000000000e+00
3.200069113537567489e+01,1.200021259443229695e+02,0.000000000000000000e+00
3.200069166315773828e+01,1.200021268024441525e+02,0.000000000000000000e+00
3.200069219208779714e+01,1.200021276595913946e+02,0.000000000000000000e+00
3.200069272216453697e+01,1.200021285157625925e+02,0.000000000000000000e+00
3.200069325338665749e+01,1.200021293709556574e+02,0.000000000000000000e+00
3.200069378575285128e+01,1.200021302251684290e+02,0.000000000000000000e+00
3.200069431926180386e+01,1.200021310783988611e+02,0.000000000000000000e+00
3.200069485391218649e+01,1.200021319306447793e+02,0.000000000000000000e+00
3.200069538970269889e+01,1.200021327819041232e+02,0.000000000000000000e+00
3.200069592663199813e+01,1.200021336321747896e+02,0.000000000000000000e+00
3.200069646469877682e+01,1.200021344814546609e+02,0.000000000000000000e+00
3.200069700390170624e+01,1.200021353297416766e+02,0.000000000000000000e+00
3.200069754423943635e+01,1.200021361770337052e+02,0.000000000000000000e+00
3.200069808571065266e+01,1.200021370233287001e+02,0.000000000000000000e+00
3.200069862831401934e+01,1.200021378686245157e+02,0.000000000000000000e+00
3.200069917204820058e+01,1.200021387129191197e+02,0.000000000000000000e+00
3.200069971691183213e+01,1.200021395562103947e+02,0.000000000000000000e+00
3.200070026290359237e+01,1.200021403984962802e+02,0.000000000000000000e+00
3.200070081002212419e+01,1.200021412397746730e+02,0.000000000000000000e+00
3.200070135826608464e+01,1.200021420800435266e+02,0.000000000000000000e+00
3.200070190763410238e+01,1.200021429193007378e+02,0.000000000000000000e+00
3.200070245812484870e+01,1.200021437575442746e+02,0.000000000000000000e+00
3.200070300973695225e+01,1.200021445947720480e+02,0.000000000000000000e+00
3.200070356246904169e+01,1.200021454309819831e+02,0.000000000000000000e+00
3.200070411631977407e+01,1.200021462661720193e+02,0.000000000000000000e+00
3.200070467128776386e+01,1.200021471003401246e+02,0.000000000000000000e+00
3.200070522737165390e+01,1.200021479334842098e+02,0.000000000000000000e+00
3.200070578457007286e+01,1.200021487656022146e+02,0.000000000000000000e+00
3.200070634288163518e+01,1.200021495966920924e+02,0.000000000000000000e+00
3.200070690230496950e+01,1.200021504267518111e+02,0.000000000000000000e+00
3.200070746283869738e+01,1.200021512557793102e+02,0.000000000000000000e+00
3.200070802448143326e+01,1.200021520837725291e+02,0.000000000000000000e+00
3.200070858723179867e+01,1.200021529107294640e+02,0.000000000000000000e+00
3.200070915108838676e+01,1.200021537366480402e+02,0.000000000000000000e+00
3.200070971604982617e+01,1.200021545615262255e+02,0.000000000000000000e+00
3.200071028211471003e+01,1.200021553853620020e+02,0.000000000000000000e+00
3.200071084928165277e+01,1.200021562081532949e+02,0.000000000000000000e+00
3.200071141754924042e+01,1.200021570298981288e+02,0.000000000000000000e+00
3.200071198691608032e+01,1.200021578505944291e+02,0.000000000000000000e+00
3.200071255738076559e+01,1.200021586702402203e+02,0.000000000000000000e+00
3.200071312894189646e+01,1.200021594888334278e+02,0.000000000000000000e+00
3.200071370159805184e+01,1.200021603063720761e+02,0.000000000000000000e+00
3.200071427534781776e+01,1.200021611228541047e+02,0.000000000000000000e+00
3.200071485018978734e+01,1.200021619382775384e+02,0.000000000000000000e+00
3.200071542612253950e+01,1.200021627526403449e+02,0.000000000000000000e+00
3.200071600314464604e+01,1.200021635659405206e+02,0.000000000000000000e+00
3.200071658125468588e+01,1.200021643781760474e+02,0.000000000000000000e+00
3.200071716045124504e+01,1.200021651893449359e+02,0.000000000000000000e+00
3.200071774073288111e+01,1.200021659994451682e+02,0.000000000000000000e+00
3.200071832209816591e+01,1.200021668084747688e+02,0.000000000000000000e+00
3.200071890454567125e+01,1.200021676164317341e+02,0.000000000000000000e+00
3.200071948807394762e+01,1.200021684233140604e+02,0.000000000000000000e+00
3.200072007268155971e+01,1.200021692291197439e+02,0.000000000000000000e+00
3.200072065836707225e+01,1.200021700338468520e+02,0.000000000000000000e+00
3.200072124512902860e+01,1.200021708374933240e+02,0.000000000000000000e+00
3.200072183296598638e+01,1.200021716400572416e+02,0.000000000000000000e+00
3.200072242187650318e+01,1.200021724415365867e+02,0.000000000000000000e+00
3.200072301185911527e+01,1.200021732419294125e+02,0.000000000000000000e+00
3.200072360291236606e+01,1.200021740412336868e+02,0.000000000000000000e+00
3.200072419503480603e+01,1.200021748394475054e+02,0.000000000000000000e+00
3.200072478822497146e+01,1.200021756365688503e+02,0.000000000000000000e+00
3.200072538248139153e+01,1.200021764325957889e+02,0.000000000000000000e+00
3.200072597780260963e+01,1.200021772275263174e+02,0.000000000000000000e+00
3.200072657418714783e+01,1.200021780213585174e+02,0.000000000000000000e+00
3.200072717163354241e+01,1.200021788140903993e+02,0.000000000000000000e+00
3.200072777014031544e+01,1.200021796057200305e+02,0.000000000000000000e+00
3.200072836970599610e+01,1.200021803962454214e+02,0.000000000000000000e+00
3.200072897032909225e+01,1.200021811856646679e+02,0.000000000000000000e+00
3.200072957200813306e+01,1.200021819739758087e+02,0.000000000000000000e+00
3.200073017474163350e+01,1.200021827611768543e+02,0.000000000000000000e+00
3.200073077852809433e+01,1.200021835472659291e+02,0.000000000000000000e+00
3.200073138336603762e+01,1.200021843322410433e+02,0.000000000000000000e+00
3.200073198925397122e+01,1.200021851161003070e+02,0.000000000000000000e+00
3.200073259619039590e+01,1.200021858988417307e+02,0.000000000000000000e+00
3.200073320417381950e+01,1.200021866804633959e+02,0.000000000000000000e+00
3.200073381320272148e+01,1.200021874609634267e+02,0.000000000000000000e+00
3.200073442327563100e+01,1.200021882403398479e+02,0.000000000000000000e+00
3.200073503439102751e+01,1.200021890185907409e+02,0.000000000000000000e+00
3.200073564654739044e+01,1.200021897957141874e+02,0.000000000000000000e+00
3.200073625974322766e+01,1.200021905717082973e+02,0.000000000000000000e+00
3.200073687397702571e+01,1.200021913465711094e+02,0.000000000000000000e+00
3.200073748924725692e+01,1.200021921203007480e+02,0.000000000000000000e+00
3.200073810555240783e+01,1.200021928928952946e+02,0.000000000000000000e+00
3.200073872289096499e+01,1.200021936643528164e+02,0.000000000000000000e+00
3.200073934126139363e+01,1.200021944346714662e+02,0.000000000000000000e+00
3.200073996066217319e+01,1.200021952038492969e+02,0.000000000000000000e+00
3.200074058109179020e+01,1.200021959718844329e+02,0.000000000000000000e+00
3.200074120254868859e+01,1.200021967387749413e+02,0.000000000000000000e+00
3.200074182503134068e+01,1.200021975045189748e+02,0.000000000000000000e+00
3.200074244853822591e+01,1.200021982691146434e+02,0.000000000000000000e+00
3.200074307306779531e+01,1.200021990325600285e+02,0.000000000000000000e+00
3.200074369861850698e+01,1.200021997948532686e+02,0.000000000000000000e+00
3.200074432518881196e+01,1.200022005559925020e+02,0.000000000000000000e+00
3.200074495277718256e+01,1.200022013159757819e+02,0.000000000000000000e+00
3.200074558138204850e+01,1.200022020748013034e+02,0.000000000000000000e+00
3.200074621100187500e+01,1.200022028324671624e+02,0.000000000000000000e+00
3.200074684163510597e+01,1.200022035889714971e+02,0.000000000000000000e+00
3.200074747328017821e+01,1.200022043443124460e+02,0.000000000000000000e+00
3.200074810593553565e+01,1.200022050984881190e+02,0.000000000000000000e+00
3.200074873959962218e+01,1.200022058514967114e+02,0.000000000000000000e+00
3.200074937427087463e+01,1.200022066033363046e+02,0.000000000000000000e+00
3.200075000994771557e+01,1.200022073540050656e+02,0.000000000000000000e+00
3.200075064662858892e+01,1.200022081035011468e+02,0.000000000000000000e+00
3.200075128431191018e+01,1.200022088518226866e+02,0.000000000000000000e+00
3.200075192299613036e+01,1.200022095989678519e+02,0.000000000000000000e+00
3.200075256267965074e+01,1.200022103449347952e+02,0.000000000000000000e+00
3.200075320336089391e+01,1.200022110897216976e+02,0.000000000000000000e+00
3.200075384503828957e+01,1.200022118333266832e+02,0.000000000000000000e+00
3.200075448771025322e+01,1.200022125757479330e+02,0.000000000000000000e+00
3.200075513137520034e+01,1.200022133169836138e+02,0.000000000000000000e+00
3.200075577603153221e+01,1.200022140570318925e+02,0.000000000000000000e+00
3.200075642167766432e+01,1.200022147958909784e+02,0.000000000000000000e+00
3.200075706831200506e+01,1.200022155335589815e+02,0.000000000000000000e+00
3.200075771593295570e+01,1.200022162700341539e+02,0.000000000000000000e+00
3.200075836453892464e+01,1.200022170053146056e+02,0.000000000000000000e+00
3.200075901412830603e+01,1.200022177393985885e+02,0.000000000000000000e+00
3.200075966469949407e+01,1.200022184722842553e+02,0.000000000000000000e+00
3.200076031625089712e+01,1.200022192039698297e+02,0.000000000000000000e+00
3.200076096878088805e+01,1.200022199344534641e+02,0.000000000000000000e+00
3.200076162228787524e+01,1.200022206637333824e+02,0.000000000000000000e+00
3.200076227677023155e+01,1.200022213918077654e+02,0.000000000000000000e+00
3.200076293222635115e+01,1.200022221186748084e+02,0.000000000000000000e+00
3.200076358865461401e+01,1.200022228443327919e+02,0.000000000000000000e+00
3.200076424605340009e+01,1.200022235687798400e+02,0.000000000000000000e+00
3.200076490442108934e+01,1.200022242920141906e+02,0.000000000000000000e+00
3.200076556375605463e+01,1.200022250140340674e+02,0.000000000000000000e+00
3.200076622405666882e+01,1.200022257348377082e+02,0.000000000000000000e+00
3.200076688532131186e+01,1.200022264544232939e+02,0.000000000000000000e+00
3.200076754754833530e+01,1.200022271727890768e+02,0.000000000000000000e+00
3.200076821073611910e+01,1.200022278899332662e+02,0.000000000000000000e+00
3.200076887488301480e+01,1.200022286058541141e+02,0.000000000000000000e+00
3.200076953998740237e+01,1.200022293205498443e+02,0.000000000000000000e+00
3.200077020604761913e+01,1.200022300340186803e+02,0.000000000000000000e+00
3.200077087306203794e+01,1.200022307462588742e+02,0.000000000000000000e+00
3.200077154102901034e+01,1.200022314572686639e+02,0.000000000000000000e+00
3.200077220994687366e+01,1.200022321670463015e+02,0.000000000000000000e+00
3.200077287981399365e+01,1.200022328755900531e+02,0.000000000000000000e+00
3.200077355062870765e+01,1.200022335828981426e+02,0.000000000000000000e+00
3.200077422238938141e+01,1.200022342889688076e+02,0.000000000000000000e+00
3.200077489509432382e+01,1.200022349938003288e+02,0.000000000000000000e+00
3.200077556874189355e+01,1.200022356973909865e+02,0.000000000000000000e+00
3.200077624333043502e+01,1.200022363997390329e+02,0.000000000000000000e+00
3.200077691885827136e+01,1.200022371008427200e+02,0.000000000000000000e+00
3.200077759532374699e+01,1.200022378007003283e+02,0.000000000000000000e+00
3.200077827272518505e+01,1.200022384993101241e+02,0.000000000000000000e+00
3.200077895106090864e+01,1.200022391966704021e+02,0.000000000000000000e+00
3.200077963032925510e+01,1.200022398927794285e+02,0.000000000000000000e+00
3.200078031052854044e+01,1.200022405876354554e+02,0.000000000000000000e+00
3.200078099165708778e+01,1.200022412812368344e+02,0.000000000000000000e+00
3.200078167371323445e+01,1.200022419735818033e+02,0.000000000000000000e+00
3.200078235669526805e+01,1.200022426646686853e+02,0.000000000000000000e+00
3.200078304060151879e+01,1.200022433544957181e+02,0.000000000000000000e+00
3.200078372543029559e+01,1.200022440430612818e+02,0.000000000000000000e+00
3.200078441117991446e+01,1.200022447303636000e+02,0.000000000000000000e+00
3.200078509784867720e+01,1.200022454164010526e+02,0.000000000000000000e+00
3.200078578543489272e+01,1.200022461011718775e+02,0.000000000000000000e+00
3.200078647393686282e+01,1.200022467846744405e+02,0.000000000000000000e+00
3.200078716335288931e+01,1.200022474669069936e+02,0.000000000000000000e+00
3.200078785368127399e+01,1.200022481478679026e+02,0.000000000000000000e+00
3.200078854492031155e+01,1.200022488275554906e+02,0.000000000000000000e+00
3.200078923706828959e+01,1.200022495059680381e+02,0.000000000000000000e+00
3.200078993012351702e+01,1.200022501831039250e+02,0.000000000000000000e+00
3.200079062408426012e+01,1.200022508589614461e+02,0.000000000000000000e+00
3.200079131894882778e+01,1.200022515335389244e+02,0.000000000000000000e+00
3.200079201471549339e+01,1.200022522068347115e+02,0.000000000000000000e+00
3.200079271138255166e+01,1.200022528788471448e+02,0.000000000000000000e+00
3.200079340894826885e+01,1.200022535495745757e+02,0.000000000000000000e+00
3.200079410741093255e+01,1.200022542190153274e+02,0.000000000000000000e+00
3.200079480676881616e+01,1.200022548871677941e+02,0.000000000000000000e+00
3.200079550702020015e+01,1.200022555540302562e+02,0.000000000000000000e+00
3.200079620816334369e+01,1.200022562196011222e+02,0.000000000000000000e+00
3.200079691019654149e+01,1.200022568838787436e+02,0.000000000000000000e+00
3.200079761311803139e+01,1.200022575468614576e+02,0.000000000000000000e+00
3.200079831692610099e+01,1.200022582085476586e+02,0.000000000000000000e+00
3.200079902161899525e+01,1.200022588689356695e+02,0.000000000000000000e+00
3.200079972719499466e+01,1.200022595280238988e+02,0.000000000000000000e+00
3.200080043365235127e+01,1.200022601858107265e+02,0.000000000000000000e+00
3.200080114098931006e+01,1.200022608422945183e+02,0.000000000000000000e+00
3.200080184920415149e+01,1.200022614974736399e+02,0.000000000000000000e+00
3.200080255829509923e+01,1.200022621513464713e+02,0.000000000000000000e+00
3.200080326826041954e+01,1.200022628039114068e+02,0.000000000000000000e+00
3.200080397909835739e+01,1.200022634551668688e+02,0.000000000000000000e+00
3.200080469080717194e+01,1.200022641051112089e+02,0.000000000000000000e+00
3.200080540338507973e+01,1.200022647537428497e+02,0.000000000000000000e+00
3.200080611683033993e+01,1.200022654010601428e+02,0.000000000000000000e+00
3.200080683114119751e+01,1.200022660470615676e+02,0.000000000000000000e+00
3.200080754631587610e+01,1.200022666917454757e+02,0.000000000000000000e+00
3.200080826235261355e+01,1.200022673351102895e+02,0.000000000000000000e+00
3.200080897924965484e+01,1.200022679771544034e+02,0.000000000000000000e+00
3.200080969700521649e+01,1.200022686178762825e+02,0.000000000000000000e+00
3.200081041561753636e+01,1.200022692572743068e+02,0.000000000000000000e+00
3.200081113508484520e+01,1.200022698953469131e+02,0.000000000000000000e+00
3.200081185540535245e+01,1.200022705320925098e+02,0.000000000000000000e+00
3.200081257657729594e+01,1.200022711675095479e+02,0.000000000000000000e+00
3.200081329859888513e+01,1.200022718015964358e+02,0.000000000000000000e+00
3.200081402146835075e+01,1.200022724343516245e+02,0.000000000000000000e+00
